region,date,type,median,lower_90,upper_90,lower_50,upper_50
Yorkshire and The Humber,2020-05-24,estimate,0.86,0.78,0.96,0.82,0.89
Yorkshire and The Humber,2020-05-25,estimate,0.87,0.79,0.97,0.83,0.9
Yorkshire and The Humber,2020-05-26,estimate,0.89,0.8,0.98,0.86,0.93
Yorkshire and The Humber,2020-05-27,estimate,0.91,0.83,1.01,0.87,0.94
Yorkshire and The Humber,2020-05-28,estimate,0.93,0.85,1.03,0.9,0.97
Yorkshire and The Humber,2020-05-29,estimate,0.96,0.87,1.05,0.91,0.98
Yorkshire and The Humber,2020-05-30,estimate,0.98,0.89,1.08,0.93,1.01
Yorkshire and The Humber,2020-05-31,estimate,1,0.9,1.1,0.95,1.03
Yorkshire and The Humber,2020-06-01,estimate,1.02,0.93,1.13,0.97,1.06
Yorkshire and The Humber,2020-06-02,estimate,1.04,0.94,1.16,0.99,1.08
Yorkshire and The Humber,2020-06-03,estimate,1.05,0.94,1.17,1.01,1.1
Yorkshire and The Humber,2020-06-04,estimate,1.06,0.93,1.17,1.02,1.11
Yorkshire and The Humber,2020-06-05,estimate,1.06,0.93,1.17,1.01,1.11
Yorkshire and The Humber,2020-06-06,estimate,1.06,0.93,1.17,1.01,1.11
Yorkshire and The Humber,2020-06-07,estimate,1.05,0.93,1.17,1.01,1.1
Yorkshire and The Humber,2020-06-08,estimate,1.04,0.91,1.15,0.98,1.08
Yorkshire and The Humber,2020-06-09,estimate,1.02,0.92,1.14,0.97,1.06
Yorkshire and The Humber,2020-06-10,estimate,1,0.9,1.1,0.95,1.03
Yorkshire and The Humber,2020-06-11,estimate,0.98,0.88,1.08,0.93,1.01
Yorkshire and The Humber,2020-06-12,estimate,0.95,0.87,1.05,0.91,0.99
Yorkshire and The Humber,2020-06-13,estimate,0.93,0.84,1.02,0.89,0.96
Yorkshire and The Humber,2020-06-14,estimate,0.91,0.83,1,0.88,0.95
Yorkshire and The Humber,2020-06-15,estimate,0.89,0.8,0.97,0.86,0.93
Yorkshire and The Humber,2020-06-16,estimate,0.87,0.78,0.95,0.84,0.91
Yorkshire and The Humber,2020-06-17,estimate,0.85,0.76,0.94,0.82,0.89
Yorkshire and The Humber,2020-06-18,estimate,0.84,0.74,0.93,0.8,0.88
Yorkshire and The Humber,2020-06-19,estimate,0.83,0.73,0.93,0.8,0.88
Yorkshire and The Humber,2020-06-20,estimate,0.83,0.73,0.92,0.79,0.87
Yorkshire and The Humber,2020-06-21,estimate,0.82,0.73,0.93,0.79,0.87
Yorkshire and The Humber,2020-06-22,estimate,0.83,0.72,0.92,0.78,0.87
Yorkshire and The Humber,2020-06-23,estimate,0.83,0.74,0.93,0.78,0.86
Yorkshire and The Humber,2020-06-24,estimate,0.84,0.75,0.94,0.8,0.88
Yorkshire and The Humber,2020-06-25,estimate,0.86,0.76,0.95,0.81,0.89
Yorkshire and The Humber,2020-06-26,estimate,0.87,0.79,0.97,0.83,0.9
Yorkshire and The Humber,2020-06-27,estimate,0.89,0.81,0.98,0.85,0.92
Yorkshire and The Humber,2020-06-28,estimate,0.91,0.82,1,0.88,0.94
Yorkshire and The Humber,2020-06-29,estimate,0.92,0.84,1.01,0.89,0.96
Yorkshire and The Humber,2020-06-30,estimate,0.94,0.86,1.04,0.9,0.97
Yorkshire and The Humber,2020-07-01,estimate,0.96,0.87,1.05,0.91,0.98
Yorkshire and The Humber,2020-07-02,estimate,0.98,0.87,1.07,0.93,1.01
Yorkshire and The Humber,2020-07-03,estimate,0.99,0.89,1.09,0.94,1.02
Yorkshire and The Humber,2020-07-04,estimate,1,0.91,1.11,0.95,1.03
Yorkshire and The Humber,2020-07-05,estimate,1.01,0.91,1.12,0.96,1.04
Yorkshire and The Humber,2020-07-06,estimate,1.02,0.92,1.12,0.96,1.05
Yorkshire and The Humber,2020-07-07,estimate,1.02,0.92,1.12,0.97,1.05
Yorkshire and The Humber,2020-07-08,estimate,1.02,0.92,1.12,0.98,1.05
Yorkshire and The Humber,2020-07-09,estimate,1.02,0.93,1.12,0.97,1.05
Yorkshire and The Humber,2020-07-10,estimate,1.02,0.93,1.12,0.97,1.05
Yorkshire and The Humber,2020-07-11,estimate,1.02,0.93,1.12,0.97,1.05
Yorkshire and The Humber,2020-07-12,estimate,1.01,0.92,1.11,0.98,1.05
Yorkshire and The Humber,2020-07-13,estimate,1.01,0.91,1.11,0.98,1.05
Yorkshire and The Humber,2020-07-14,estimate,1.01,0.91,1.12,0.98,1.06
Yorkshire and The Humber,2020-07-15,estimate,1.01,0.9,1.11,0.98,1.06
Yorkshire and The Humber,2020-07-16,estimate,1.02,0.91,1.13,0.98,1.07
Yorkshire and The Humber,2020-07-17,estimate,1.03,0.91,1.13,0.99,1.08
Yorkshire and The Humber,2020-07-18,estimate,1.04,0.92,1.14,1,1.09
Yorkshire and The Humber,2020-07-19,estimate,1.05,0.94,1.16,1,1.09
Yorkshire and The Humber,2020-07-20,estimate,1.06,0.95,1.16,1.01,1.1
Yorkshire and The Humber,2020-07-21,estimate,1.07,0.96,1.17,1.03,1.12
Yorkshire and The Humber,2020-07-22,estimate,1.09,0.98,1.19,1.04,1.13
Yorkshire and The Humber,2020-07-23,estimate,1.1,1,1.21,1.06,1.15
Yorkshire and The Humber,2020-07-24,estimate,1.11,1,1.23,1.07,1.16
Yorkshire and The Humber,2020-07-25,estimate,1.13,1,1.24,1.08,1.17
Yorkshire and The Humber,2020-07-26,estimate,1.13,1,1.26,1.08,1.18
Yorkshire and The Humber,2020-07-27,estimate,1.13,1,1.27,1.06,1.18
Yorkshire and The Humber,2020-07-28,estimate,1.13,0.98,1.26,1.06,1.18
Yorkshire and The Humber,2020-07-29,estimate,1.12,0.97,1.27,1.04,1.17
Yorkshire and The Humber,2020-07-30,estimate,1.1,0.96,1.25,1.02,1.14
Yorkshire and The Humber,2020-07-31,estimate,1.07,0.94,1.21,1,1.11
Yorkshire and The Humber,2020-08-01,estimate,1.03,0.91,1.17,0.96,1.07
Yorkshire and The Humber,2020-08-02,estimate,0.99,0.87,1.12,0.93,1.03
Yorkshire and The Humber,2020-08-03,estimate,0.95,0.84,1.07,0.9,1
Yorkshire and The Humber,2020-08-04,estimate,0.9,0.79,1.01,0.87,0.96
Yorkshire and The Humber,2020-08-05,estimate,0.85,0.73,0.97,0.81,0.91
Yorkshire and The Humber,2020-08-06,estimate,0.8,0.67,0.93,0.75,0.86
Yorkshire and The Humber,2020-08-07,estimate,0.75,0.59,0.89,0.68,0.8
Yorkshire and The Humber,2020-08-08,estimate,0.7,0.54,0.87,0.63,0.77
Yorkshire and The Humber,2020-08-09,estimate,0.65,0.46,0.84,0.57,0.72
Yorkshire and The Humber,2020-08-10,estimate based on partial data,0.6,0.42,0.84,0.52,0.68
Yorkshire and The Humber,2020-08-11,estimate based on partial data,0.57,0.32,0.79,0.45,0.63
Yorkshire and The Humber,2020-08-12,estimate based on partial data,0.53,0.29,0.79,0.4,0.59
Yorkshire and The Humber,2020-08-13,estimate based on partial data,0.5,0.26,0.79,0.37,0.57
Yorkshire and The Humber,2020-08-14,estimate based on partial data,0.48,0.22,0.78,0.34,0.56
Yorkshire and The Humber,2020-08-15,estimate based on partial data,0.46,0.17,0.75,0.3,0.53
Yorkshire and The Humber,2020-08-16,estimate based on partial data,0.44,0.16,0.76,0.27,0.51
Yorkshire and The Humber,2020-08-17,estimate based on partial data,0.43,0.14,0.76,0.25,0.5
Yorkshire and The Humber,2020-08-18,estimate based on partial data,0.42,0.13,0.77,0.23,0.49
Yorkshire and The Humber,2020-08-19,estimate based on partial data,0.41,0.12,0.78,0.23,0.49
Yorkshire and The Humber,2020-08-20,estimate based on partial data,0.41,0.11,0.78,0.2,0.47
England,2020-05-15,estimate,0.86,0.77,0.93,0.84,0.91
England,2020-05-16,estimate,0.86,0.76,0.93,0.83,0.9
England,2020-05-17,estimate,0.85,0.75,0.92,0.83,0.9
England,2020-05-18,estimate,0.85,0.75,0.92,0.82,0.89
England,2020-05-19,estimate,0.84,0.75,0.92,0.82,0.89
England,2020-05-20,estimate,0.84,0.75,0.92,0.82,0.89
England,2020-05-21,estimate,0.84,0.75,0.92,0.82,0.88
England,2020-05-22,estimate,0.84,0.75,0.91,0.82,0.88
England,2020-05-23,estimate,0.85,0.77,0.92,0.83,0.89
England,2020-05-24,estimate,0.85,0.77,0.92,0.83,0.89
England,2020-05-25,estimate,0.86,0.78,0.93,0.83,0.89
England,2020-05-26,estimate,0.86,0.78,0.93,0.84,0.89
England,2020-05-27,estimate,0.87,0.8,0.95,0.84,0.9
England,2020-05-28,estimate,0.88,0.8,0.95,0.84,0.9
England,2020-05-29,estimate,0.88,0.8,0.96,0.86,0.91
England,2020-05-30,estimate,0.89,0.82,0.98,0.86,0.91
England,2020-05-31,estimate,0.89,0.82,0.97,0.86,0.92
England,2020-06-01,estimate,0.9,0.83,0.98,0.87,0.93
England,2020-06-02,estimate,0.9,0.83,0.99,0.87,0.93
England,2020-06-03,estimate,0.91,0.83,0.99,0.87,0.92
England,2020-06-04,estimate,0.91,0.83,1,0.87,0.93
England,2020-06-05,estimate,0.91,0.83,1,0.87,0.93
England,2020-06-06,estimate,0.91,0.84,1,0.87,0.93
England,2020-06-07,estimate,0.91,0.84,1.01,0.87,0.93
England,2020-06-08,estimate,0.91,0.84,1,0.87,0.93
England,2020-06-09,estimate,0.91,0.84,1,0.88,0.94
England,2020-06-10,estimate,0.91,0.84,0.99,0.88,0.94
England,2020-06-11,estimate,0.91,0.83,0.99,0.88,0.94
England,2020-06-12,estimate,0.91,0.83,0.98,0.88,0.94
England,2020-06-13,estimate,0.91,0.83,0.99,0.88,0.94
England,2020-06-14,estimate,0.9,0.83,0.99,0.88,0.93
England,2020-06-15,estimate,0.9,0.81,0.97,0.88,0.93
England,2020-06-16,estimate,0.9,0.81,0.97,0.88,0.94
England,2020-06-17,estimate,0.9,0.82,0.97,0.87,0.93
England,2020-06-18,estimate,0.91,0.82,0.98,0.88,0.94
England,2020-06-19,estimate,0.91,0.83,0.99,0.88,0.94
England,2020-06-20,estimate,0.91,0.83,0.99,0.88,0.94
England,2020-06-21,estimate,0.92,0.84,1,0.9,0.96
England,2020-06-22,estimate,0.92,0.84,1,0.9,0.96
England,2020-06-23,estimate,0.93,0.85,1,0.9,0.96
England,2020-06-24,estimate,0.94,0.86,1.02,0.91,0.97
England,2020-06-25,estimate,0.95,0.86,1.02,0.92,0.98
England,2020-06-26,estimate,0.95,0.88,1.03,0.93,0.99
England,2020-06-27,estimate,0.96,0.89,1.04,0.94,0.99
England,2020-06-28,estimate,0.97,0.89,1.05,0.94,1
England,2020-06-29,estimate,0.98,0.91,1.07,0.95,1.01
England,2020-06-30,estimate,0.99,0.91,1.08,0.95,1.01
England,2020-07-01,estimate,1,0.92,1.09,0.96,1.02
England,2020-07-02,estimate,1,0.92,1.09,0.96,1.03
England,2020-07-03,estimate,1.01,0.93,1.1,0.98,1.04
England,2020-07-04,estimate,1.02,0.93,1.1,0.98,1.04
England,2020-07-05,estimate,1.02,0.94,1.11,0.98,1.05
England,2020-07-06,estimate,1.03,0.95,1.11,0.99,1.05
England,2020-07-07,estimate,1.03,0.95,1.12,1,1.06
England,2020-07-08,estimate,1.04,0.95,1.12,1,1.07
England,2020-07-09,estimate,1.04,0.96,1.12,1,1.07
England,2020-07-10,estimate,1.04,0.96,1.13,1.01,1.08
England,2020-07-11,estimate,1.05,0.97,1.13,1.02,1.08
England,2020-07-12,estimate,1.05,0.96,1.13,1,1.07
England,2020-07-13,estimate,1.05,0.97,1.14,1.02,1.08
England,2020-07-14,estimate,1.06,0.98,1.16,1.02,1.09
England,2020-07-15,estimate,1.06,0.98,1.16,1.02,1.09
England,2020-07-16,estimate,1.06,0.98,1.16,1.04,1.1
England,2020-07-17,estimate,1.07,0.99,1.17,1.03,1.1
England,2020-07-18,estimate,1.07,0.99,1.17,1.03,1.1
England,2020-07-19,estimate,1.08,0.99,1.17,1.03,1.1
England,2020-07-20,estimate,1.08,0.99,1.18,1.04,1.11
England,2020-07-21,estimate,1.09,1,1.19,1.04,1.12
England,2020-07-22,estimate,1.09,1,1.19,1.04,1.12
England,2020-07-23,estimate,1.09,1,1.2,1.04,1.12
England,2020-07-24,estimate,1.09,1,1.21,1.03,1.12
England,2020-07-25,estimate,1.09,0.99,1.21,1.03,1.12
England,2020-07-26,estimate,1.08,0.98,1.2,1.02,1.1
England,2020-07-27,estimate,1.07,0.97,1.19,1,1.09
England,2020-07-28,estimate,1.06,0.96,1.18,1,1.08
England,2020-07-29,estimate,1.05,0.94,1.16,1,1.08
England,2020-07-30,estimate,1.03,0.93,1.14,0.98,1.06
England,2020-07-31,estimate,1.02,0.92,1.12,0.97,1.05
England,2020-08-01,estimate,1,0.9,1.09,0.96,1.03
England,2020-08-02,estimate,0.97,0.88,1.06,0.94,1.01
England,2020-08-03,estimate,0.95,0.85,1.04,0.92,1
England,2020-08-04,estimate,0.93,0.82,1.02,0.89,0.98
England,2020-08-05,estimate,0.9,0.78,1.01,0.85,0.95
England,2020-08-06,estimate,0.87,0.73,0.99,0.82,0.94
England,2020-08-07,estimate,0.85,0.69,1,0.79,0.92
England,2020-08-08,estimate,0.83,0.65,1,0.76,0.92
England,2020-08-09,estimate,0.8,0.59,0.98,0.73,0.9
England,2020-08-10,estimate based on partial data,0.78,0.57,1,0.69,0.88
England,2020-08-11,estimate based on partial data,0.77,0.51,0.99,0.67,0.88
England,2020-08-12,estimate based on partial data,0.75,0.49,0.99,0.67,0.89
England,2020-08-13,estimate based on partial data,0.74,0.45,0.98,0.66,0.9
England,2020-08-14,estimate based on partial data,0.73,0.44,0.99,0.61,0.86
England,2020-08-15,estimate based on partial data,0.72,0.41,0.99,0.6,0.86
England,2020-08-16,estimate based on partial data,0.71,0.4,1,0.62,0.89
England,2020-08-17,estimate based on partial data,0.71,0.38,1,0.63,0.91
England,2020-08-18,estimate based on partial data,0.71,0.37,1.01,0.61,0.89
England,2020-08-19,estimate based on partial data,0.71,0.35,1.01,0.6,0.89
England,2020-08-20,estimate based on partial data,0.71,0.34,1.01,0.6,0.89
Scotland,2020-05-15,estimate,0.63,0.53,0.73,0.6,0.69
Scotland,2020-05-16,estimate,0.62,0.51,0.72,0.58,0.67
Scotland,2020-05-17,estimate,0.61,0.51,0.72,0.57,0.65
Scotland,2020-05-18,estimate,0.61,0.51,0.71,0.56,0.65
Scotland,2020-05-19,estimate,0.61,0.5,0.71,0.56,0.65
Scotland,2020-05-20,estimate,0.62,0.51,0.71,0.58,0.66
Scotland,2020-05-21,estimate,0.63,0.53,0.72,0.59,0.67
Scotland,2020-05-22,estimate,0.64,0.54,0.72,0.61,0.68
Scotland,2020-05-23,estimate,0.66,0.57,0.74,0.62,0.69
Scotland,2020-05-24,estimate,0.68,0.58,0.75,0.65,0.72
Scotland,2020-05-25,estimate,0.7,0.6,0.77,0.67,0.74
Scotland,2020-05-26,estimate,0.72,0.63,0.81,0.69,0.76
Scotland,2020-05-27,estimate,0.74,0.65,0.84,0.7,0.78
Scotland,2020-05-28,estimate,0.77,0.68,0.87,0.71,0.79
Scotland,2020-05-29,estimate,0.79,0.7,0.91,0.75,0.83
Scotland,2020-05-30,estimate,0.82,0.72,0.94,0.76,0.85
Scotland,2020-05-31,estimate,0.84,0.72,0.96,0.77,0.86
Scotland,2020-06-01,estimate,0.85,0.73,0.98,0.8,0.89
Scotland,2020-06-02,estimate,0.87,0.74,0.99,0.81,0.91
Scotland,2020-06-03,estimate,0.88,0.74,1,0.82,0.93
Scotland,2020-06-04,estimate,0.88,0.76,1.02,0.82,0.93
Scotland,2020-06-05,estimate,0.88,0.76,1.01,0.82,0.93
Scotland,2020-06-06,estimate,0.88,0.76,1.01,0.83,0.94
Scotland,2020-06-07,estimate,0.87,0.75,1,0.81,0.91
Scotland,2020-06-08,estimate,0.86,0.74,0.97,0.8,0.9
Scotland,2020-06-09,estimate,0.84,0.74,0.96,0.79,0.87
Scotland,2020-06-10,estimate,0.83,0.73,0.95,0.78,0.86
Scotland,2020-06-11,estimate,0.81,0.72,0.93,0.77,0.85
Scotland,2020-06-12,estimate,0.8,0.7,0.9,0.77,0.85
Scotland,2020-06-13,estimate,0.79,0.69,0.89,0.74,0.82
Scotland,2020-06-14,estimate,0.78,0.67,0.88,0.74,0.82
Scotland,2020-06-15,estimate,0.77,0.66,0.88,0.73,0.82
Scotland,2020-06-16,estimate,0.76,0.66,0.88,0.73,0.81
Scotland,2020-06-17,estimate,0.76,0.66,0.88,0.72,0.81
Scotland,2020-06-18,estimate,0.77,0.65,0.88,0.73,0.82
Scotland,2020-06-19,estimate,0.77,0.66,0.89,0.74,0.83
Scotland,2020-06-20,estimate,0.79,0.66,0.89,0.74,0.83
Scotland,2020-06-21,estimate,0.81,0.69,0.92,0.75,0.84
Scotland,2020-06-22,estimate,0.82,0.7,0.93,0.78,0.88
Scotland,2020-06-23,estimate,0.85,0.73,0.95,0.81,0.89
Scotland,2020-06-24,estimate,0.87,0.76,0.98,0.84,0.92
Scotland,2020-06-25,estimate,0.9,0.78,1,0.86,0.94
Scotland,2020-06-26,estimate,0.93,0.82,1.04,0.89,0.97
Scotland,2020-06-27,estimate,0.96,0.85,1.08,0.92,1
Scotland,2020-06-28,estimate,1,0.88,1.11,0.95,1.03
Scotland,2020-06-29,estimate,1.03,0.91,1.15,0.98,1.07
Scotland,2020-06-30,estimate,1.05,0.94,1.18,0.99,1.09
Scotland,2020-07-01,estimate,1.08,0.96,1.23,1.03,1.13
Scotland,2020-07-02,estimate,1.1,0.97,1.25,1.05,1.16
Scotland,2020-07-03,estimate,1.12,0.99,1.27,1.06,1.17
Scotland,2020-07-04,estimate,1.14,1.01,1.28,1.08,1.19
Scotland,2020-07-05,estimate,1.15,1.02,1.29,1.08,1.19
Scotland,2020-07-06,estimate,1.15,1.02,1.29,1.09,1.2
Scotland,2020-07-07,estimate,1.16,1.02,1.28,1.1,1.2
Scotland,2020-07-08,estimate,1.16,1.04,1.28,1.11,1.21
Scotland,2020-07-09,estimate,1.16,1.04,1.28,1.12,1.21
Scotland,2020-07-10,estimate,1.16,1.03,1.27,1.12,1.21
Scotland,2020-07-11,estimate,1.15,1.02,1.26,1.11,1.2
Scotland,2020-07-12,estimate,1.16,1.03,1.27,1.11,1.2
Scotland,2020-07-13,estimate,1.16,1.03,1.28,1.1,1.2
Scotland,2020-07-14,estimate,1.16,1.02,1.27,1.13,1.24
Scotland,2020-07-15,estimate,1.16,1.03,1.29,1.13,1.23
Scotland,2020-07-16,estimate,1.17,1.03,1.29,1.13,1.24
Scotland,2020-07-17,estimate,1.18,1.05,1.31,1.14,1.25
Scotland,2020-07-18,estimate,1.2,1.06,1.32,1.15,1.25
Scotland,2020-07-19,estimate,1.21,1.08,1.33,1.17,1.27
Scotland,2020-07-20,estimate,1.23,1.11,1.35,1.2,1.3
Scotland,2020-07-21,estimate,1.25,1.13,1.37,1.19,1.29
Scotland,2020-07-22,estimate,1.27,1.15,1.37,1.23,1.32
Scotland,2020-07-23,estimate,1.29,1.18,1.4,1.24,1.33
Scotland,2020-07-24,estimate,1.31,1.19,1.42,1.26,1.35
Scotland,2020-07-25,estimate,1.32,1.2,1.45,1.25,1.35
Scotland,2020-07-26,estimate,1.33,1.2,1.47,1.26,1.37
Scotland,2020-07-27,estimate,1.33,1.19,1.47,1.26,1.37
Scotland,2020-07-28,estimate,1.33,1.19,1.48,1.26,1.38
Scotland,2020-07-29,estimate,1.32,1.17,1.48,1.26,1.38
Scotland,2020-07-30,estimate,1.3,1.16,1.47,1.23,1.35
Scotland,2020-07-31,estimate,1.28,1.14,1.44,1.21,1.32
Scotland,2020-08-01,estimate,1.25,1.13,1.4,1.19,1.3
Scotland,2020-08-02,estimate,1.22,1.1,1.36,1.16,1.26
Scotland,2020-08-03,estimate,1.18,1.07,1.3,1.12,1.21
Scotland,2020-08-04,estimate,1.15,1.04,1.26,1.1,1.19
Scotland,2020-08-05,estimate,1.11,1.01,1.22,1.06,1.14
Scotland,2020-08-06,estimate,1.07,0.96,1.18,1.02,1.11
Scotland,2020-08-07,estimate,1.03,0.92,1.16,0.99,1.09
Scotland,2020-08-08,estimate,0.99,0.86,1.13,0.94,1.04
Scotland,2020-08-09,estimate,0.96,0.81,1.11,0.9,1.02
Scotland,2020-08-10,estimate based on partial data,0.93,0.77,1.09,0.86,0.99
Scotland,2020-08-11,estimate based on partial data,0.9,0.73,1.08,0.83,0.98
Scotland,2020-08-12,estimate based on partial data,0.89,0.68,1.08,0.82,0.98
Scotland,2020-08-13,estimate based on partial data,0.87,0.67,1.1,0.78,0.96
Scotland,2020-08-14,estimate based on partial data,0.86,0.65,1.11,0.77,0.96
Scotland,2020-08-15,estimate based on partial data,0.86,0.61,1.11,0.76,0.97
Scotland,2020-08-16,estimate based on partial data,0.86,0.61,1.15,0.72,0.95
Scotland,2020-08-17,estimate based on partial data,0.86,0.58,1.17,0.73,0.98
Scotland,2020-08-18,estimate based on partial data,0.87,0.57,1.21,0.69,0.96
Scotland,2020-08-19,estimate based on partial data,0.87,0.54,1.24,0.69,0.97
Scotland,2020-08-20,estimate based on partial data,0.88,0.52,1.29,0.72,1.03
Wales,2020-05-15,estimate,0.84,0.73,0.96,0.8,0.89
Wales,2020-05-16,estimate,0.81,0.7,0.91,0.76,0.85
Wales,2020-05-17,estimate,0.78,0.69,0.89,0.75,0.83
Wales,2020-05-18,estimate,0.76,0.66,0.85,0.73,0.81
Wales,2020-05-19,estimate,0.74,0.64,0.84,0.71,0.78
Wales,2020-05-20,estimate,0.72,0.63,0.82,0.68,0.76
Wales,2020-05-21,estimate,0.71,0.62,0.81,0.68,0.76
Wales,2020-05-22,estimate,0.71,0.61,0.81,0.66,0.74
Wales,2020-05-23,estimate,0.71,0.61,0.81,0.67,0.75
Wales,2020-05-24,estimate,0.71,0.61,0.81,0.67,0.76
Wales,2020-05-25,estimate,0.73,0.63,0.84,0.69,0.77
Wales,2020-05-26,estimate,0.75,0.64,0.86,0.7,0.79
Wales,2020-05-27,estimate,0.77,0.66,0.88,0.73,0.82
Wales,2020-05-28,estimate,0.8,0.69,0.91,0.75,0.84
Wales,2020-05-29,estimate,0.84,0.72,0.95,0.79,0.88
Wales,2020-05-30,estimate,0.88,0.76,0.99,0.83,0.92
Wales,2020-05-31,estimate,0.92,0.81,1.04,0.88,0.97
Wales,2020-06-01,estimate,0.97,0.85,1.09,0.92,1.01
Wales,2020-06-02,estimate,1.02,0.91,1.15,0.97,1.06
Wales,2020-06-03,estimate,1.07,0.95,1.19,1.02,1.12
Wales,2020-06-04,estimate,1.11,0.99,1.25,1.05,1.16
Wales,2020-06-05,estimate,1.15,1.01,1.29,1.1,1.21
Wales,2020-06-06,estimate,1.18,1.04,1.33,1.13,1.24
Wales,2020-06-07,estimate,1.2,1.04,1.35,1.14,1.26
Wales,2020-06-08,estimate,1.2,1.05,1.37,1.16,1.29
Wales,2020-06-09,estimate,1.19,1.03,1.36,1.13,1.26
Wales,2020-06-10,estimate,1.17,1.03,1.35,1.11,1.23
Wales,2020-06-11,estimate,1.14,0.97,1.28,1.06,1.18
Wales,2020-06-12,estimate,1.1,0.95,1.23,1.03,1.14
Wales,2020-06-13,estimate,1.04,0.91,1.17,0.98,1.08
Wales,2020-06-14,estimate,0.99,0.86,1.11,0.94,1.03
Wales,2020-06-15,estimate,0.93,0.81,1.04,0.88,0.98
Wales,2020-06-16,estimate,0.87,0.75,0.97,0.83,0.92
Wales,2020-06-17,estimate,0.82,0.7,0.92,0.78,0.87
Wales,2020-06-18,estimate,0.77,0.67,0.88,0.73,0.82
Wales,2020-06-19,estimate,0.72,0.62,0.84,0.67,0.76
Wales,2020-06-20,estimate,0.68,0.58,0.81,0.64,0.73
Wales,2020-06-21,estimate,0.65,0.54,0.77,0.61,0.7
Wales,2020-06-22,estimate,0.63,0.51,0.74,0.59,0.68
Wales,2020-06-23,estimate,0.61,0.5,0.73,0.56,0.66
Wales,2020-06-24,estimate,0.6,0.5,0.72,0.55,0.64
Wales,2020-06-25,estimate,0.6,0.5,0.71,0.55,0.64
Wales,2020-06-26,estimate,0.61,0.49,0.7,0.57,0.66
Wales,2020-06-27,estimate,0.62,0.51,0.72,0.57,0.66
Wales,2020-06-28,estimate,0.64,0.53,0.74,0.6,0.69
Wales,2020-06-29,estimate,0.67,0.55,0.76,0.63,0.71
Wales,2020-06-30,estimate,0.7,0.6,0.8,0.67,0.75
Wales,2020-07-01,estimate,0.74,0.63,0.83,0.7,0.79
Wales,2020-07-02,estimate,0.79,0.68,0.9,0.76,0.84
Wales,2020-07-03,estimate,0.84,0.73,0.95,0.8,0.89
Wales,2020-07-04,estimate,0.89,0.76,1,0.85,0.94
Wales,2020-07-05,estimate,0.95,0.82,1.07,0.89,0.99
Wales,2020-07-06,estimate,1.01,0.88,1.15,0.94,1.05
Wales,2020-07-07,estimate,1.06,0.92,1.22,1,1.12
Wales,2020-07-08,estimate,1.11,0.96,1.27,1.04,1.16
Wales,2020-07-09,estimate,1.15,1.01,1.33,1.08,1.21
Wales,2020-07-10,estimate,1.19,1.04,1.37,1.12,1.25
Wales,2020-07-11,estimate,1.22,1.07,1.41,1.14,1.28
Wales,2020-07-12,estimate,1.23,1.07,1.4,1.14,1.27
Wales,2020-07-13,estimate,1.23,1.07,1.38,1.17,1.31
Wales,2020-07-14,estimate,1.22,1.06,1.37,1.16,1.29
Wales,2020-07-15,estimate,1.2,1.04,1.34,1.14,1.26
Wales,2020-07-16,estimate,1.18,1.04,1.33,1.1,1.22
Wales,2020-07-17,estimate,1.15,1,1.28,1.08,1.19
Wales,2020-07-18,estimate,1.11,0.97,1.25,1.05,1.16
Wales,2020-07-19,estimate,1.08,0.94,1.22,1.02,1.13
Wales,2020-07-20,estimate,1.04,0.91,1.18,0.99,1.09
Wales,2020-07-21,estimate,1,0.87,1.13,0.97,1.07
Wales,2020-07-22,estimate,0.97,0.83,1.09,0.93,1.03
Wales,2020-07-23,estimate,0.94,0.81,1.06,0.89,0.99
Wales,2020-07-24,estimate,0.92,0.78,1.03,0.86,0.96
Wales,2020-07-25,estimate,0.89,0.77,1.01,0.84,0.94
Wales,2020-07-26,estimate,0.87,0.76,1,0.81,0.9
Wales,2020-07-27,estimate,0.85,0.73,0.96,0.82,0.92
Wales,2020-07-28,estimate,0.84,0.73,0.96,0.8,0.89
Wales,2020-07-29,estimate,0.83,0.71,0.94,0.79,0.88
Wales,2020-07-30,estimate,0.82,0.69,0.92,0.78,0.87
Wales,2020-07-31,estimate,0.81,0.68,0.92,0.77,0.86
Wales,2020-08-01,estimate,0.8,0.68,0.92,0.74,0.84
Wales,2020-08-02,estimate,0.79,0.67,0.92,0.74,0.85
Wales,2020-08-03,estimate,0.78,0.65,0.91,0.72,0.82
Wales,2020-08-04,estimate,0.77,0.63,0.9,0.72,0.83
Wales,2020-08-05,estimate,0.76,0.61,0.89,0.71,0.82
Wales,2020-08-06,estimate,0.74,0.6,0.89,0.69,0.8
Wales,2020-08-07,estimate,0.72,0.57,0.87,0.66,0.79
Wales,2020-08-08,estimate,0.7,0.55,0.87,0.66,0.79
Wales,2020-08-09,estimate,0.68,0.5,0.85,0.61,0.75
Wales,2020-08-10,estimate based on partial data,0.66,0.46,0.83,0.57,0.72
Wales,2020-08-11,estimate based on partial data,0.64,0.43,0.83,0.57,0.72
Wales,2020-08-12,estimate based on partial data,0.61,0.4,0.83,0.51,0.68
Wales,2020-08-13,estimate based on partial data,0.59,0.37,0.83,0.49,0.67
Wales,2020-08-14,estimate based on partial data,0.56,0.34,0.84,0.46,0.66
Wales,2020-08-15,estimate based on partial data,0.54,0.31,0.84,0.44,0.65
