region,date,type,median,lower_90,upper_90,lower_50,upper_50
Scotland,2020-08-13,estimate based on partial data,45,29,64,36,50
Scotland,2020-08-14,estimate based on partial data,43,25,64,33,48
Scotland,2020-08-15,estimate based on partial data,41,21,64,31,48
Scotland,2020-08-16,estimate based on partial data,40,19,66,26,45
Scotland,2020-08-17,estimate based on partial data,39,15,67,24,45
Scotland,2020-08-18,estimate based on partial data,37,13,71,23,45
Scotland,2020-08-19,estimate based on partial data,37,9,72,18,42
Scotland,2020-08-20,estimate based on partial data,36,7,77,15,41
Wales,2020-05-15,estimate,141,113,174,126,149
Wales,2020-05-16,estimate,130,104,161,118,139
Wales,2020-05-17,estimate,120,93,145,107,127
Wales,2020-05-18,estimate,109,86,133,99,118
Wales,2020-05-19,estimate,100,79,122,91,109
Wales,2020-05-20,estimate,91,71,112,83,99
Wales,2020-05-21,estimate,83,65,103,74,89
Wales,2020-05-22,estimate,76,61,96,68,81
Wales,2020-05-23,estimate,70,56,90,62,75
Wales,2020-05-24,estimate,65,51,83,59,71
Wales,2020-05-25,estimate,61,47,78,54,66
Wales,2020-05-26,estimate,58,45,75,51,63
Wales,2020-05-27,estimate,56,42,72,50,61
Wales,2020-05-28,estimate,55,41,70,48,59
Wales,2020-05-29,estimate,54,41,70,47,59
Wales,2020-05-30,estimate,54,41,70,48,60
Wales,2020-05-31,estimate,55,41,70,49,61
Wales,2020-06-01,estimate,57,42,72,50,62
Wales,2020-06-02,estimate,59,45,75,52,64
Wales,2020-06-03,estimate,62,48,78,55,67
Wales,2020-06-04,estimate,66,51,82,58,71
Wales,2020-06-05,estimate,70,54,87,63,76
Wales,2020-06-06,estimate,74,57,91,66,80
Wales,2020-06-07,estimate,79,61,97,70,85
Wales,2020-06-08,estimate,83,65,103,72,87
Wales,2020-06-09,estimate,87,68,107,76,92
Wales,2020-06-10,estimate,90,71,112,80,97
Wales,2020-06-11,estimate,91,70,112,81,99
Wales,2020-06-12,estimate,91,68,112,82,99
Wales,2020-06-13,estimate,89,68,110,80,97
Wales,2020-06-14,estimate,85,65,105,76,92
Wales,2020-06-15,estimate,80,63,99,72,87
Wales,2020-06-16,estimate,74,58,91,66,80
Wales,2020-06-17,estimate,67,54,83,61,73
Wales,2020-06-18,estimate,60,47,73,55,65
Wales,2020-06-19,estimate,53,42,66,49,58
Wales,2020-06-20,estimate,47,38,60,42,50
Wales,2020-06-21,estimate,41,32,52,37,45
Wales,2020-06-22,estimate,36,28,46,32,39
Wales,2020-06-23,estimate,32,24,41,28,35
Wales,2020-06-24,estimate,28,21,36,25,31
Wales,2020-06-25,estimate,25,18,32,22,28
Wales,2020-06-26,estimate,23,16,29,20,25
Wales,2020-06-27,estimate,21,14,27,18,23
Wales,2020-06-28,estimate,19,13,25,17,21
Wales,2020-06-29,estimate,18,13,24,15,20
Wales,2020-06-30,estimate,17,12,22,14,19
Wales,2020-07-01,estimate,17,11,22,14,18
Wales,2020-07-02,estimate,16,11,21,14,18
Wales,2020-07-03,estimate,16,12,22,14,18
Wales,2020-07-04,estimate,17,12,22,14,18
Wales,2020-07-05,estimate,17,13,22,15,19
Wales,2020-07-06,estimate,18,13,23,15,19
Wales,2020-07-07,estimate,19,14,24,17,21
Wales,2020-07-08,estimate,20,15,25,18,22
Wales,2020-07-09,estimate,21,16,26,19,23
Wales,2020-07-10,estimate,23,17,29,20,25
Wales,2020-07-11,estimate,24,18,30,22,27
Wales,2020-07-12,estimate,26,20,32,23,28
Wales,2020-07-13,estimate,28,21,34,25,30
Wales,2020-07-14,estimate,29,22,36,25,31
Wales,2020-07-15,estimate,30,24,38,27,33
Wales,2020-07-16,estimate,31,24,39,28,34
Wales,2020-07-17,estimate,32,25,40,29,35
Wales,2020-07-18,estimate,32,25,40,29,35
Wales,2020-07-19,estimate,32,25,40,29,35
Wales,2020-07-20,estimate,32,25,39,28,34
Wales,2020-07-21,estimate,31,24,38,28,33
Wales,2020-07-22,estimate,30,23,37,27,33
Wales,2020-07-23,estimate,29,22,35,26,31
Wales,2020-07-24,estimate,28,22,35,25,30
Wales,2020-07-25,estimate,26,21,33,24,29
Wales,2020-07-26,estimate,25,19,31,22,27
Wales,2020-07-27,estimate,24,18,30,21,26
Wales,2020-07-28,estimate,23,17,28,20,24
Wales,2020-07-29,estimate,21,16,27,19,23
Wales,2020-07-30,estimate,20,15,25,18,22
Wales,2020-07-31,estimate,19,14,24,17,21
Wales,2020-08-01,estimate,18,13,22,16,20
Wales,2020-08-02,estimate,17,12,21,15,18
Wales,2020-08-03,estimate,16,12,20,14,17
Wales,2020-08-04,estimate,14,11,19,13,16
Wales,2020-08-05,estimate,13,10,17,11,14
Wales,2020-08-06,estimate,12,8,16,10,13
Wales,2020-08-07,estimate,11,7,15,9,12
Wales,2020-08-08,estimate,10,7,14,8,11
Wales,2020-08-09,estimate,9,6,12,7,10
Wales,2020-08-10,estimate based on partial data,8,5,12,6,9
Wales,2020-08-11,estimate based on partial data,7,4,11,5,8
Wales,2020-08-12,estimate based on partial data,6,3,10,4,7
Wales,2020-08-13,estimate based on partial data,5,2,9,4,6
Wales,2020-08-14,estimate based on partial data,4,1,8,3,6
Wales,2020-08-15,estimate based on partial data,4,1,7,2,4
Wales,2020-08-16,estimate based on partial data,3,1,6,1,4
Wales,2020-08-17,estimate based on partial data,3,0,6,1,3
Wales,2020-08-18,estimate based on partial data,2,0,6,1,3
Wales,2020-08-19,estimate based on partial data,2,0,5,0,2
Wales,2020-08-20,estimate based on partial data,2,0,5,0,2
