region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Midlands,2020-07-14,,estimate,-0.034,0.002,-0.025,-0.009,-0.019,-0.013,-0.017,-0.017,0.011
Midlands,2020-07-13,,estimate,-0.034,0.002,-0.024,-0.009,-0.019,-0.013,-0.016,-0.016,0.011
Midlands,2020-03-31,,estimate,-0.034,0.01,-0.022,-0.004,-0.012,-0.005,-0.012,-0.012,0.013
North West,2020-08-11,,estimate,-0.034,0.033,-0.029,-0.014,-0.026,-0.021,-0.021,-0.016,0.02
North West,2020-06-14,,estimate,-0.034,0.088,-0.031,-0.016,-0.025,-0.019,-0.021,-0.009,0.038
North West,2020-06-07,,estimate,-0.034,0.138,-0.03,-0.015,-0.025,-0.02,-0.021,-0.002,0.054
North West,2020-04-25,,estimate,-0.034,0.154,-0.03,-0.017,-0.027,-0.022,-0.022,-0.002,0.059
North West,2020-05-11,,estimate,-0.034,0.23,-0.031,-0.017,-0.028,-0.023,-0.022,0.008,0.084
North West,2020-05-10,,estimate,-0.034,0.247,-0.029,-0.015,-0.025,-0.02,-0.021,0.011,0.089
North West,2020-05-04,,estimate,-0.034,0.294,-0.031,-0.017,-0.026,-0.021,-0.022,0.016,0.105
North West,2020-05-05,,estimate,-0.034,0.295,-0.031,-0.017,-0.026,-0.021,-0.022,0.016,0.105
England,2020-06-01,,estimate,-0.034,0.408,-0.03,-0.018,-0.027,-0.023,-0.023,0.029,0.143
England,2020-06-13,,estimate,-0.034,0.419,-0.031,-0.019,-0.026,-0.022,-0.024,0.03,0.147
South East,2020-04-22,,estimate,-0.033,-0.007,-0.025,-0.015,-0.022,-0.019,-0.02,-0.02,0.008
North East and Yorkshire,2020-06-12,,estimate,-0.033,-0.002,-0.024,-0.011,-0.02,-0.015,-0.017,-0.017,0.01
Midlands,2020-04-23,,estimate,-0.033,0.001,-0.022,-0.008,-0.017,-0.012,-0.015,-0.016,0.01
Midlands,2020-07-16,,estimate,-0.033,0.004,-0.024,-0.008,-0.019,-0.013,-0.015,-0.015,0.012
Midlands,2020-04-02,,estimate,-0.033,0.006,-0.022,-0.006,-0.019,-0.013,-0.014,-0.014,0.012
North West,2020-08-06,,estimate,-0.033,0.054,-0.028,-0.014,-0.025,-0.02,-0.021,-0.013,0.026
North West,2020-06-13,,estimate,-0.033,0.094,-0.029,-0.014,-0.024,-0.019,-0.02,-0.007,0.039
North West,2020-04-24,,estimate,-0.033,0.131,-0.028,-0.014,-0.027,-0.023,-0.021,-0.004,0.052
North West,2020-06-08,,estimate,-0.033,0.132,-0.029,-0.014,-0.024,-0.019,-0.02,-0.002,0.051
North West,2020-06-27,,estimate,-0.033,0.142,-0.029,-0.014,-0.023,-0.018,-0.02,-0.001,0.055
North West,2020-05-09,,estimate,-0.033,0.262,-0.029,-0.015,-0.025,-0.02,-0.021,0.013,0.094
North West,2020-05-08,,estimate,-0.033,0.274,-0.029,-0.015,-0.025,-0.02,-0.021,0.015,0.098
North West,2020-05-07,,estimate,-0.033,0.284,-0.03,-0.016,-0.027,-0.022,-0.021,0.016,0.102
North West,2020-05-06,,estimate,-0.033,0.291,-0.03,-0.016,-0.024,-0.018,-0.021,0.016,0.104
England,2020-06-12,,estimate,-0.033,0.421,-0.03,-0.018,-0.026,-0.022,-0.022,0.032,0.147
South East,2020-06-20,,estimate,-0.032,-0.004,-0.023,-0.012,-0.019,-0.015,-0.018,-0.018,0.009
London,2020-06-02,,estimate,-0.032,-0.001,-0.024,-0.011,-0.018,-0.013,-0.017,-0.016,0.01
London,2020-03-31,,estimate,-0.032,-0.001,-0.022,-0.009,-0.017,-0.012,-0.017,-0.017,0.009
North West,2020-06-12,,estimate,-0.032,0.101,-0.029,-0.013,-0.022,-0.017,-0.019,-0.006,0.041
North West,2020-04-23,,estimate,-0.032,0.109,-0.029,-0.016,-0.026,-0.021,-0.02,-0.006,0.044
North West,2020-06-11,,estimate,-0.032,0.109,-0.029,-0.014,-0.024,-0.018,-0.019,-0.004,0.044
North West,2020-06-10,,estimate,-0.032,0.117,-0.029,-0.013,-0.023,-0.017,-0.018,-0.003,0.046
North West,2020-06-09,,estimate,-0.032,0.125,-0.029,-0.014,-0.024,-0.018,-0.019,-0.002,0.049
England,2020-06-24,,estimate,-0.032,0.404,-0.028,-0.017,-0.026,-0.022,-0.022,0.03,0.141
England,2020-06-02,,estimate,-0.032,0.41,-0.029,-0.017,-0.025,-0.02,-0.021,0.031,0.143
England,2020-06-11,,estimate,-0.032,0.421,-0.028,-0.016,-0.025,-0.02,-0.021,0.033,0.147
England,2020-04-24,,estimate,-0.032,0.439,-0.029,-0.018,-0.024,-0.019,-0.021,0.035,0.153
London,2020-06-03,,estimate,-0.031,0.001,-0.024,-0.011,-0.017,-0.013,-0.015,-0.015,0.01
South West,2020-04-24,,estimate,-0.031,0.002,-0.022,-0.008,-0.016,-0.011,-0.015,-0.015,0.01
Midlands,2020-05-31,,estimate,-0.031,0.002,-0.02,-0.007,-0.016,-0.011,-0.014,-0.015,0.01
Midlands,2020-06-11,,estimate,-0.031,0.003,-0.023,-0.008,-0.018,-0.012,-0.014,-0.014,0.01
Midlands,2020-08-08,,estimate,-0.031,0.003,-0.021,-0.008,-0.016,-0.011,-0.014,-0.014,0.01
Midlands,2020-04-03,,estimate,-0.031,0.006,-0.021,-0.006,-0.015,-0.01,-0.013,-0.012,0.011
South West,2020-06-18,,estimate,-0.031,0.015,-0.02,-0.001,-0.018,-0.01,-0.009,-0.009,0.014
North West,2020-04-22,,estimate,-0.031,0.087,-0.027,-0.013,-0.023,-0.019,-0.019,-0.007,0.036
England,2020-06-03,,estimate,-0.031,0.413,-0.028,-0.015,-0.023,-0.018,-0.02,0.033,0.144
South East,2020-04-21,,estimate,-0.03,-0.004,-0.023,-0.013,-0.02,-0.016,-0.018,-0.018,0.008
South East,2020-06-21,,estimate,-0.03,-0.002,-0.021,-0.01,-0.019,-0.015,-0.016,-0.016,0.009
North West,2020-04-14,,estimate,-0.03,-0.002,-0.02,-0.007,-0.015,-0.01,-0.015,-0.015,0.01
East of England,2020-04-26,,estimate,-0.03,-0.001,-0.022,-0.01,-0.019,-0.015,-0.016,-0.016,0.009
North East and Yorkshire,2020-04-24,,estimate,-0.03,-0.001,-0.021,-0.009,-0.018,-0.014,-0.016,-0.016,0.009
North East and Yorkshire,2020-05-30,,estimate,-0.03,0.001,-0.022,-0.009,-0.015,-0.011,-0.014,-0.014,0.009
East of England,2020-06-24,,estimate,-0.03,0.002,-0.022,-0.009,-0.014,-0.01,-0.014,-0.014,0.01
North East and Yorkshire,2020-06-11,,estimate,-0.03,0.003,-0.019,-0.006,-0.015,-0.01,-0.012,-0.012,0.01
Midlands,2020-06-27,,estimate,-0.03,0.004,-0.017,-0.003,-0.014,-0.009,-0.011,-0.011,0.01
Midlands,2020-07-12,,estimate,-0.03,0.005,-0.023,-0.008,-0.016,-0.011,-0.014,-0.014,0.011
Midlands,2020-07-17,,estimate,-0.03,0.007,-0.022,-0.007,-0.015,-0.009,-0.012,-0.012,0.012
Midlands,2020-03-30,,estimate,-0.03,0.016,-0.018,0,-0.011,-0.004,-0.008,-0.008,0.014
North West,2020-08-12,,estimate,-0.03,0.036,-0.025,-0.01,-0.022,-0.017,-0.018,-0.012,0.02
North West,2020-08-05,,estimate,-0.03,0.064,-0.028,-0.014,-0.022,-0.017,-0.018,-0.009,0.029
North West,2020-04-21,,estimate,-0.03,0.066,-0.027,-0.013,-0.024,-0.019,-0.018,-0.009,0.029
England,2020-06-25,,estimate,-0.03,0.405,-0.025,-0.014,-0.023,-0.019,-0.019,0.033,0.141
England,2020-06-04,,estimate,-0.03,0.415,-0.026,-0.013,-0.021,-0.016,-0.019,0.034,0.144
England,2020-06-10,,estimate,-0.03,0.422,-0.028,-0.015,-0.024,-0.019,-0.02,0.034,0.146
South East,2020-06-22,,estimate,-0.029,0,-0.019,-0.008,-0.017,-0.013,-0.014,-0.014,0.009
London,2020-06-04,,estimate,-0.029,0.002,-0.021,-0.009,-0.016,-0.011,-0.014,-0.014,0.01
East of England,2020-07-21,,estimate,-0.029,0.003,-0.018,-0.005,-0.015,-0.011,-0.012,-0.012,0.01
East of England,2020-07-22,,estimate,-0.029,0.003,-0.018,-0.005,-0.014,-0.009,-0.012,-0.013,0.01
Midlands,2020-08-16,,estimate,-0.029,0.008,-0.018,-0.003,-0.015,-0.009,-0.011,-0.01,0.012
North West,2020-04-20,,estimate,-0.029,0.047,-0.025,-0.012,-0.021,-0.017,-0.017,-0.01,0.023
North West,2020-06-28,,estimate,-0.029,0.152,-0.026,-0.011,-0.021,-0.016,-0.017,0.003,0.057
England,2020-06-05,,estimate,-0.029,0.417,-0.025,-0.013,-0.021,-0.016,-0.018,0.035,0.144
England,2020-06-08,,estimate,-0.029,0.421,-0.026,-0.013,-0.02,-0.015,-0.018,0.036,0.146
England,2020-06-09,,estimate,-0.029,0.422,-0.027,-0.014,-0.023,-0.018,-0.018,0.035,0.146
England,2020-04-23,,estimate,-0.029,0.441,-0.026,-0.014,-0.021,-0.017,-0.019,0.038,0.153
South East,2020-04-20,,estimate,-0.028,-0.002,-0.021,-0.01,-0.018,-0.014,-0.016,-0.015,0.008
North West,2020-04-15,,estimate,-0.028,-0.001,-0.022,-0.012,-0.022,-0.02,-0.015,-0.015,0.008
North West,2020-04-16,,estimate,-0.028,-0.001,-0.02,-0.01,-0.013,-0.011,-0.013,-0.014,0.008
North East and Yorkshire,2020-07-01,,estimate,-0.028,0.003,-0.021,-0.008,-0.016,-0.012,-0.013,-0.013,0.01
London,2020-06-05,,estimate,-0.028,0.003,-0.019,-0.007,-0.015,-0.01,-0.013,-0.013,0.009
East of England,2020-07-24,,estimate,-0.028,0.004,-0.018,-0.005,-0.015,-0.01,-0.012,-0.012,0.01
East of England,2020-07-23,,estimate,-0.028,0.004,-0.018,-0.005,-0.014,-0.009,-0.013,-0.013,0.01
East of England,2020-07-25,,estimate,-0.028,0.004,-0.018,-0.005,-0.011,-0.006,-0.011,-0.011,0.01
Midlands,2020-07-11,,estimate,-0.028,0.006,-0.019,-0.005,-0.012,-0.007,-0.011,-0.011,0.01
South West,2020-04-23,,estimate,-0.028,0.006,-0.017,-0.003,-0.013,-0.008,-0.01,-0.01,0.011
North West,2020-04-19,,estimate,-0.028,0.03,-0.025,-0.011,-0.021,-0.016,-0.016,-0.012,0.017
England,2020-06-06,,estimate,-0.028,0.419,-0.025,-0.012,-0.02,-0.016,-0.017,0.036,0.145
England,2020-06-07,,estimate,-0.028,0.42,-0.026,-0.013,-0.022,-0.018,-0.017,0.036,0.145
South East,2020-04-19,,estimate,-0.027,-0.002,-0.018,-0.008,-0.016,-0.013,-0.014,-0.013,0.008
North West,2020-04-17,,estimate,-0.027,0.001,-0.021,-0.008,-0.018,-0.014,-0.014,-0.014,0.01
East of England,2020-07-20,,estimate,-0.027,0.005,-0.017,-0.004,-0.013,-0.008,-0.011,-0.012,0.01
Midlands,2020-04-22,,estimate,-0.027,0.006,-0.017,-0.003,-0.012,-0.007,-0.01,-0.01,0.01
Midlands,2020-06-01,,estimate,-0.027,0.007,-0.017,-0.003,-0.013,-0.008,-0.01,-0.01,0.01
Midlands,2020-06-10,,estimate,-0.027,0.008,-0.017,-0.002,-0.013,-0.007,-0.01,-0.01,0.011
North West,2020-04-18,,estimate,-0.027,0.014,-0.023,-0.01,-0.02,-0.015,-0.015,-0.013,0.013
South West,2020-06-19,,estimate,-0.027,0.02,-0.015,0.004,-0.015,-0.008,-0.004,-0.004,0.015
South East,2020-06-23,,estimate,-0.026,0.003,-0.018,-0.006,-0.014,-0.01,-0.012,-0.012,0.009
East of England,2020-04-25,,estimate,-0.026,0.003,-0.018,-0.006,-0.013,-0.009,-0.012,-0.012,0.009
North East and Yorkshire,2020-04-23,,estimate,-0.026,0.003,-0.017,-0.006,-0.015,-0.011,-0.011,-0.011,0.009
London,2020-06-06,,estimate,-0.026,0.005,-0.019,-0.007,-0.015,-0.01,-0.012,-0.012,0.009
London,2020-06-07,,estimate,-0.026,0.005,-0.017,-0.005,-0.015,-0.01,-0.011,-0.011,0.009
East of England,2020-07-26,,estimate,-0.026,0.005,-0.017,-0.004,-0.012,-0.008,-0.01,-0.01,0.01
East of England,2020-07-19,,estimate,-0.026,0.007,-0.015,-0.002,-0.01,-0.005,-0.01,-0.011,0.01
Midlands,2020-04-04,,estimate,-0.026,0.008,-0.016,-0.002,-0.013,-0.007,-0.01,-0.009,0.01
Midlands,2020-07-18,,estimate,-0.026,0.011,-0.016,-0.001,-0.011,-0.006,-0.008,-0.008,0.011
Midlands,2020-03-29,,estimate,-0.026,0.019,-0.013,0.005,-0.003,0.003,-0.002,-0.002,0.014
North West,2020-08-13,,estimate,-0.026,0.041,-0.021,-0.006,-0.018,-0.013,-0.013,-0.008,0.02
South East,2020-09-23,,estimate based on partial data,-0.026,0.085,0.003,0.047,0.014,0.03,0.028,0.031,0.036
North West,2020-06-29,,estimate,-0.026,0.16,-0.023,-0.008,-0.015,-0.01,-0.013,0.007,0.058
England,2020-06-26,,estimate,-0.026,0.406,-0.023,-0.012,-0.017,-0.013,-0.016,0.036,0.14
England,2020-04-22,,estimate,-0.026,0.443,-0.022,-0.011,-0.018,-0.014,-0.016,0.04,0.152
South East,2020-04-18,,estimate,-0.025,0.001,-0.017,-0.007,-0.014,-0.011,-0.012,-0.011,0.008
North East and Yorkshire,2020-05-31,,estimate,-0.025,0.006,-0.016,-0.004,-0.012,-0.007,-0.01,-0.01,0.009
East of England,2020-06-25,,estimate,-0.025,0.007,-0.016,-0.003,-0.011,-0.006,-0.009,-0.01,0.01
North East and Yorkshire,2020-07-02,,estimate,-0.025,0.007,-0.015,-0.002,-0.011,-0.006,-0.009,-0.008,0.01
North East and Yorkshire,2020-08-10,,estimate,-0.025,0.009,-0.015,-0.001,-0.011,-0.006,-0.009,-0.009,0.01
East of England,2020-07-18,,estimate,-0.025,0.009,-0.015,-0.001,-0.01,-0.005,-0.009,-0.009,0.01
North West,2020-08-04,,estimate,-0.025,0.075,-0.023,-0.009,-0.017,-0.012,-0.014,-0.004,0.031
London,2020-03-30,,estimate,-0.024,0.004,-0.014,-0.003,-0.01,-0.006,-0.009,-0.01,0.009
South East,2020-06-24,,estimate,-0.024,0.005,-0.016,-0.004,-0.013,-0.009,-0.01,-0.01,0.009
London,2020-06-08,,estimate,-0.024,0.006,-0.016,-0.004,-0.013,-0.008,-0.01,-0.01,0.009
East of England,2020-07-27,,estimate,-0.024,0.007,-0.015,-0.003,-0.012,-0.008,-0.009,-0.009,0.01
North East and Yorkshire,2020-08-09,,estimate,-0.024,0.008,-0.016,-0.003,-0.011,-0.006,-0.008,-0.008,0.01
Midlands,2020-07-10,,estimate,-0.024,0.009,-0.016,-0.002,-0.01,-0.005,-0.008,-0.008,0.01
North East and Yorkshire,2020-06-10,,estimate,-0.024,0.009,-0.015,-0.002,-0.011,-0.006,-0.008,-0.008,0.01
North East and Yorkshire,2020-08-11,,estimate,-0.024,0.011,-0.015,-0.001,-0.01,-0.005,-0.008,-0.008,0.011
Midlands,2020-06-02,,estimate,-0.024,0.011,-0.014,0,-0.008,-0.003,-0.006,-0.006,0.011
Midlands,2020-06-28,,estimate,-0.024,0.011,-0.012,0.002,-0.01,-0.005,-0.006,-0.006,0.01
East of England,2020-04-24,,estimate,-0.023,0.006,-0.014,-0.002,-0.008,-0.004,-0.008,-0.007,0.009
South East,2020-07-22,,estimate,-0.023,0.006,-0.013,-0.001,-0.008,-0.003,-0.007,-0.008,0.009
London,2020-06-09,,estimate,-0.023,0.007,-0.015,-0.004,-0.011,-0.007,-0.009,-0.009,0.009
London,2020-06-10,,estimate,-0.023,0.007,-0.015,-0.003,-0.01,-0.006,-0.008,-0.008,0.009
Midlands,2020-08-07,,estimate,-0.023,0.009,-0.014,-0.001,-0.007,-0.002,-0.007,-0.007,0.01
East of England,2020-07-28,,estimate,-0.023,0.009,-0.012,0,-0.01,-0.005,-0.007,-0.007,0.01
East of England,2020-07-17,,estimate,-0.023,0.01,-0.013,0.001,-0.01,-0.005,-0.007,-0.007,0.01
North East and Yorkshire,2020-08-12,,estimate,-0.023,0.012,-0.014,0,-0.008,-0.002,-0.006,-0.006,0.011
Midlands,2020-06-09,,estimate,-0.023,0.013,-0.014,0.001,-0.01,-0.004,-0.006,-0.006,0.011
South East,2020-09-20,,estimate based on partial data,-0.023,0.068,0.006,0.041,0.009,0.022,0.024,0.026,0.028
England,2020-06-27,,estimate,-0.023,0.408,-0.02,-0.009,-0.015,-0.011,-0.012,0.039,0.139
England,2020-04-21,,estimate,-0.023,0.445,-0.02,-0.009,-0.017,-0.013,-0.013,0.043,0.152
South East,2020-04-17,,estimate,-0.022,0.003,-0.015,-0.005,-0.013,-0.01,-0.01,-0.01,0.008
South East,2020-07-21,,estimate,-0.022,0.007,-0.013,-0.001,-0.009,-0.004,-0.007,-0.008,0.009
South East,2020-07-20,,estimate,-0.022,0.007,-0.013,-0.001,-0.009,-0.004,-0.007,-0.007,0.009
Midlands,2020-04-05,,estimate,-0.022,0.009,-0.012,0.002,-0.007,-0.003,-0.006,-0.006,0.01
East of England,2020-07-16,,estimate,-0.022,0.01,-0.012,0.002,-0.006,0,-0.005,-0.005,0.01
South West,2020-04-22,,estimate,-0.022,0.013,-0.013,0.001,-0.009,-0.003,-0.006,-0.005,0.011
Midlands,2020-07-19,,estimate,-0.022,0.015,-0.012,0.003,-0.006,0,-0.003,-0.003,0.011
South West,2020-06-20,,estimate,-0.022,0.024,-0.011,0.008,-0.01,-0.003,0,0.001,0.015
South East,2020-09-22,,estimate based on partial data,-0.022,0.083,0.005,0.046,0.007,0.023,0.027,0.029,0.033
South West,2020-09-23,,estimate based on partial data,-0.022,0.148,0.021,0.085,0.053,0.078,0.063,0.068,0.054
North West,2020-06-30,,estimate,-0.022,0.168,-0.017,-0.002,-0.016,-0.01,-0.009,0.012,0.06
South East,2020-04-16,,estimate,-0.021,0.004,-0.013,-0.003,-0.009,-0.005,-0.008,-0.008,0.008
South East,2020-06-25,,estimate,-0.021,0.007,-0.013,-0.002,-0.011,-0.007,-0.008,-0.008,0.009
London,2020-06-11,,estimate,-0.021,0.008,-0.014,-0.002,-0.009,-0.005,-0.007,-0.007,0.009
North East and Yorkshire,2020-04-22,,estimate,-0.021,0.008,-0.013,-0.001,-0.009,-0.004,-0.007,-0.006,0.009
South East,2020-07-23,,estimate,-0.021,0.008,-0.013,-0.001,-0.007,-0.003,-0.007,-0.007,0.009
South East,2020-07-24,,estimate,-0.021,0.008,-0.012,-0.001,-0.008,-0.004,-0.006,-0.007,0.009
South East,2020-07-19,,estimate,-0.021,0.008,-0.012,0,-0.007,-0.003,-0.006,-0.007,0.009
North East and Yorkshire,2020-08-08,,estimate,-0.021,0.009,-0.013,-0.001,-0.011,-0.006,-0.006,-0.006,0.009
London,2020-06-12,,estimate,-0.021,0.009,-0.013,-0.001,-0.008,-0.004,-0.007,-0.007,0.009
North East and Yorkshire,2020-06-01,,estimate,-0.021,0.011,-0.012,0,-0.009,-0.005,-0.006,-0.005,0.01
East of England,2020-07-29,,estimate,-0.021,0.011,-0.01,0.003,-0.005,-0.001,-0.005,-0.005,0.01
Midlands,2020-07-09,,estimate,-0.021,0.012,-0.013,0.001,-0.009,-0.004,-0.005,-0.005,0.01
East of England,2020-06-26,,estimate,-0.021,0.012,-0.012,0.002,-0.006,-0.001,-0.005,-0.005,0.01
North East and Yorkshire,2020-07-03,,estimate,-0.021,0.013,-0.011,0.003,-0.007,-0.002,-0.004,-0.004,0.01
Midlands,2020-06-03,,estimate,-0.021,0.015,-0.01,0.005,-0.005,0.001,-0.003,-0.003,0.011
North East and Yorkshire,2020-08-13,,estimate,-0.021,0.015,-0.009,0.005,-0.003,0.002,-0.003,-0.003,0.011
South East,2020-09-21,,estimate based on partial data,-0.021,0.077,0.007,0.045,0.01,0.024,0.025,0.028,0.031
North West,2020-08-03,,estimate,-0.021,0.087,-0.018,-0.004,-0.012,-0.007,-0.009,0.002,0.033
England,2020-04-20,,estimate,-0.021,0.447,-0.017,-0.006,-0.014,-0.01,-0.01,0.046,0.152
South East,2020-06-26,,estimate,-0.02,0.008,-0.011,0,-0.008,-0.004,-0.006,-0.006,0.009
South East,2020-07-18,,estimate,-0.02,0.009,-0.012,-0.001,-0.007,-0.002,-0.005,-0.006,0.009
South East,2020-07-25,,estimate,-0.02,0.009,-0.011,0.001,-0.008,-0.004,-0.005,-0.005,0.009
London,2020-06-13,,estimate,-0.02,0.01,-0.012,0,-0.006,-0.002,-0.006,-0.006,0.009
London,2020-06-14,,estimate,-0.02,0.011,-0.011,0.001,-0.007,-0.002,-0.005,-0.005,0.009
Midlands,2020-04-21,,estimate,-0.02,0.013,-0.01,0.003,-0.007,-0.002,-0.004,-0.004,0.01
East of England,2020-07-15,,estimate,-0.02,0.013,-0.009,0.005,-0.004,0.001,-0.003,-0.003,0.01
North East and Yorkshire,2020-06-09,,estimate,-0.02,0.015,-0.012,0.003,-0.005,0,-0.004,-0.003,0.011
Midlands,2020-06-08,,estimate,-0.02,0.016,-0.012,0.003,-0.005,0.001,-0.003,-0.003,0.011
Midlands,2020-06-29,,estimate,-0.02,0.016,-0.01,0.004,-0.005,0,-0.001,-0.001,0.011
Midlands,2020-06-07,,estimate,-0.02,0.017,-0.009,0.006,-0.002,0.004,-0.001,-0.001,0.012
Midlands,2020-06-04,,estimate,-0.02,0.017,-0.008,0.007,-0.006,0,-0.001,-0.001,0.011
North West,2020-08-14,,estimate,-0.02,0.047,-0.015,0,-0.013,-0.007,-0.007,-0.001,0.02
South East,2020-09-19,,estimate based on partial data,-0.02,0.062,0.005,0.038,0.014,0.026,0.022,0.024,0.025
England,2020-06-28,,estimate,-0.02,0.409,-0.016,-0.004,-0.012,-0.008,-0.009,0.042,0.139
South East,2020-04-15,,estimate,-0.019,0.006,-0.012,-0.003,-0.007,-0.004,-0.006,-0.006,0.008
London,2020-06-15,,estimate,-0.019,0.011,-0.01,0.002,-0.005,0,-0.004,-0.004,0.009
North East and Yorkshire,2020-08-07,,estimate,-0.019,0.011,-0.009,0.003,-0.007,-0.003,-0.004,-0.004,0.009
London,2020-06-16,,estimate,-0.019,0.011,-0.008,0.004,-0.004,0,-0.003,-0.003,0.009
North East and Yorkshire,2020-06-02,,estimate,-0.019,0.014,-0.009,0.004,-0.004,0.001,-0.002,-0.002,0.01
Midlands,2020-08-17,,estimate,-0.019,0.017,-0.009,0.006,-0.005,0,-0.002,-0.001,0.011
Midlands,2020-06-05,,estimate,-0.019,0.019,-0.009,0.007,-0.004,0.002,0,0,0.012
South East,2020-07-17,,estimate,-0.018,0.01,-0.01,0.002,-0.009,-0.004,-0.004,-0.004,0.009
South East,2020-06-27,,estimate,-0.018,0.01,-0.009,0.002,-0.006,-0.002,-0.004,-0.004,0.009
South East,2020-07-26,,estimate,-0.018,0.01,-0.009,0.003,-0.005,-0.001,-0.004,-0.004,0.009
East of England,2020-04-23,,estimate,-0.018,0.012,-0.01,0.002,-0.004,0,-0.004,-0.004,0.009
East of England,2020-07-30,,estimate,-0.018,0.014,-0.008,0.005,-0.004,0,-0.002,-0.002,0.01
North East and Yorkshire,2020-07-04,,estimate,-0.018,0.016,-0.007,0.006,-0.003,0.002,-0.001,0,0.011
East of England,2020-06-27,,estimate,-0.018,0.016,-0.007,0.007,-0.005,0.001,-0.001,-0.001,0.01
North East and Yorkshire,2020-06-08,,estimate,-0.018,0.018,-0.008,0.007,-0.008,-0.002,0,0,0.011
South West,2020-04-21,,estimate,-0.018,0.019,-0.01,0.004,-0.003,0.003,-0.002,-0.001,0.011
Midlands,2020-06-06,,estimate,-0.018,0.02,-0.008,0.008,-0.003,0.003,0,0,0.012
South West,2020-06-21,,estimate,-0.018,0.029,-0.008,0.011,-0.005,0.002,0.003,0.004,0.015
South East,2020-09-18,,estimate based on partial data,-0.018,0.056,0.005,0.034,0.01,0.021,0.02,0.021,0.023
East of England,2020-09-23,,estimate based on partial data,-0.018,0.128,0.012,0.069,0.032,0.053,0.05,0.054,0.046
England,2020-04-19,,estimate,-0.018,0.449,-0.015,-0.003,-0.013,-0.009,-0.008,0.048,0.152
South East,2020-04-14,,estimate,-0.017,0.007,-0.011,-0.001,-0.005,-0.001,-0.005,-0.005,0.008
South East,2020-07-16,,estimate,-0.017,0.01,-0.008,0.003,-0.008,-0.004,-0.003,-0.003,0.009
London,2020-06-17,,estimate,-0.017,0.013,-0.008,0.004,-0.002,0.003,-0.002,-0.002,0.009
Midlands,2020-04-06,,estimate,-0.017,0.013,-0.007,0.005,-0.005,0,-0.001,-0.001,0.009
Midlands,2020-07-08,,estimate,-0.017,0.016,-0.009,0.005,-0.005,0,-0.001,-0.001,0.01
East of England,2020-07-14,,estimate,-0.017,0.016,-0.007,0.007,-0.004,0.001,0,0,0.01
North West,2020-07-01,,estimate,-0.017,0.175,-0.013,0.001,-0.008,-0.003,-0.004,0.017,0.06
South East,2020-04-13,,estimate,-0.016,0.009,-0.009,0.001,-0.004,0,-0.003,-0.003,0.007
South East,2020-06-28,,estimate,-0.016,0.012,-0.007,0.004,-0.004,0,-0.002,-0.001,0.009
South East,2020-07-27,,estimate,-0.016,0.012,-0.007,0.004,-0.003,0.001,-0.002,-0.002,0.009
South East,2020-07-15,,estimate,-0.016,0.012,-0.007,0.005,-0.005,-0.001,-0.001,-0.001,0.009
North East and Yorkshire,2020-04-21,,estimate,-0.016,0.013,-0.01,0.002,-0.004,0,-0.002,-0.002,0.009
North East and Yorkshire,2020-08-06,,estimate,-0.016,0.013,-0.007,0.005,-0.004,0,0,0,0.009
London,2020-06-18,,estimate,-0.016,0.014,-0.006,0.006,-0.006,-0.002,-0.001,-0.001,0.009
Midlands,2020-08-06,,estimate,-0.016,0.016,-0.005,0.008,-0.003,0.001,0.001,0.001,0.01
North East and Yorkshire,2020-06-07,,estimate,-0.016,0.02,-0.006,0.009,-0.004,0.002,0.002,0.002,0.011
South West,2020-04-20,,estimate,-0.016,0.021,-0.007,0.009,-0.001,0.005,0.002,0.002,0.012
North East and Yorkshire,2020-06-06,,estimate,-0.016,0.021,-0.005,0.01,0,0.005,0.003,0.004,0.011
Midlands,2020-06-30,,estimate,-0.016,0.021,-0.004,0.01,0,0.006,0.002,0.003,0.011
Midlands,2020-03-28,,estimate,-0.016,0.028,-0.003,0.014,0.006,0.013,0.006,0.006,0.013
North West,2020-08-02,,estimate,-0.016,0.099,-0.012,0.002,-0.008,-0.003,-0.003,0.008,0.035
England,2020-06-29,,estimate,-0.016,0.412,-0.013,-0.002,-0.009,-0.005,-0.006,0.045,0.138
England,2020-04-18,,estimate,-0.016,0.451,-0.013,-0.001,-0.012,-0.008,-0.006,0.05,0.151
London,2020-03-29,,estimate,-0.015,0.012,-0.007,0.004,-0.002,0.002,-0.001,-0.002,0.008
East of England,2020-04-22,,estimate,-0.015,0.015,-0.007,0.005,0,0.004,0,0,0.009
East of England,2020-07-31,,estimate,-0.015,0.017,-0.007,0.006,-0.002,0.002,0,0,0.01
North East and Yorkshire,2020-06-03,,estimate,-0.015,0.019,-0.007,0.007,-0.001,0.004,0.001,0.001,0.01
Midlands,2020-07-07,,estimate,-0.015,0.019,-0.005,0.009,-0.001,0.004,0.002,0.002,0.011
East of England,2020-06-28,,estimate,-0.015,0.02,-0.004,0.01,-0.001,0.005,0.003,0.003,0.011
North East and Yorkshire,2020-08-14,,estimate,-0.015,0.02,-0.004,0.01,0.001,0.006,0.002,0.002,0.011
Midlands,2020-07-20,,estimate,-0.015,0.021,-0.004,0.01,0.002,0.007,0.003,0.003,0.011
South West,2020-06-22,,estimate,-0.015,0.032,-0.004,0.015,-0.004,0.003,0.006,0.007,0.014
