region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
North East and Yorkshire,2020-07-15,,estimate,83,169,104,139,109,122,127,129,27
North East and Yorkshire,2020-08-16,,estimate,83,171,103,138,114,127,127,129,27
Midlands,2020-07-04,,estimate,83,173,104,140,115,128,126,128,28
Midlands,2020-07-11,,estimate,83,173,104,141,111,124,127,128,28
London,2020-08-14,,estimate,83,178,99,138,108,122,128,130,30
South East,2020-08-28,,estimate,83,182,103,143,120,134,129,131,31
South West,2020-03-31,,estimate,83,220,111,166,116,137,151,155,43
North East and Yorkshire,2020-07-22,,estimate,84,174,112,149,122,135,133,135,28
London,2020-05-15,,estimate,84,180,104,143,115,129,133,135,30
South East,2020-08-27,,estimate,84,187,103,145,116,131,134,137,33
East of England,2020-06-01,,estimate,84,194,111,155,122,138,139,142,34
North East and Yorkshire,2020-08-09,,estimate,85,175,102,139,111,124,128,131,28
London,2020-05-10,,estimate,85,178,102,141,107,121,130,131,29
South East,2020-09-20,,estimate based on partial data,85,198,109,154,119,136,143,145,35
South West,2020-05-12,,estimate,85,221,113,169,133,153,153,157,43
South West,2020-05-14,,estimate,85,221,115,169,132,151,153,157,43
South West,2020-04-11,,estimate,85,222,123,178,128,148,155,158,43
North West,2020-08-07,,estimate,85,1856424,186,263,210,237,246,1194878,4802800
North East and Yorkshire,2020-07-23,,estimate,86,175,112,148,124,137,131,132,28
London,2020-08-12,,estimate,86,185,107,147,124,138,135,137,31
South East,2020-06-04,,estimate,86,196,108,152,124,139,141,145,34
East of England,2020-05-29,,estimate,86,196,108,153,127,143,139,142,34
East of England,2020-09-09,,estimate,86,201,113,160,138,155,147,149,36
North East and Yorkshire,2020-08-08,,estimate,87,179,108,146,122,135,135,138,29
East of England,2020-09-07,,estimate,87,204,114,162,135,152,147,149,37
North West,2020-03-27,,estimate,87,483,275,381,316,354,330,314,111
Midlands,2020-08-02,,estimate,88,186,104,143,122,135,132,134,30
Midlands,2020-08-01,,estimate,88,187,113,153,125,139,137,140,31
East of England,2020-09-08,,estimate,88,196,111,155,129,145,140,142,34
South East,2020-03-22,,estimate,88,198,110,154,126,142,143,146,34
East of England,2020-09-11,,estimate,88,200,116,160,123,139,141,144,35
South West,2020-05-02,,estimate,88,233,126,185,133,155,162,166,45
North West,2020-08-18,,estimate,88,1401988,184,256,213,239,234,1162609,4655863
North East and Yorkshire,2020-07-27,,estimate,89,177,112,149,120,133,135,137,28
London,2020-08-13,,estimate,89,192,115,156,118,133,140,142,32
South West,2020-05-03,,estimate,89,235,120,178,155,176,162,165,46
South West,2020-04-12,,estimate,89,235,121,179,140,160,160,165,45
North East and Yorkshire,2020-07-02,,estimate,90,183,109,147,120,134,136,138,29
North West,2020-08-21,,estimate,90,1687468,168,233,174,198,214,1149108,4805726
North West,2020-07-31,,estimate,90,1693928,172,240,191,216,225,1191886,5130592
North East and Yorkshire,2020-08-15,,estimate,91,183,110,148,126,139,137,138,29
Midlands,2020-06-27,,estimate,91,189,119,158,118,133,140,142,31
London,2020-05-09,,estimate,91,194,111,152,120,135,140,143,32
East of England,2020-05-28,,estimate,91,206,115,161,124,141,148,150,36
North East and Yorkshire,2020-06-30,,estimate,92,188,118,157,128,142,140,142,30
South East,2020-03-20,,estimate,92,200,116,160,134,150,146,148,34
South East,2020-09-19,,estimate based on partial data,92,207,111,156,124,141,143,146,36
East of England,2020-05-17,,estimate,92,213,121,169,129,147,154,157,38
South West,2020-05-11,,estimate,92,231,124,180,132,152,157,162,44
South West,2020-05-13,,estimate,92,236,123,182,141,163,164,168,46
South West,2020-09-23,,estimate based on partial data,92,261,122,189,137,162,173,180,55
North West,2020-08-17,,estimate,92,2155509,179,249,189,214,229,1212112,4961499
North East and Yorkshire,2020-07-31,,estimate,93,186,112,150,123,136,137,139,29
North East and Yorkshire,2020-08-23,,estimate,93,190,112,152,134,148,142,144,31
South East,2020-09-01,,estimate,93,212,124,171,138,155,156,159,37
South West,2020-04-18,,estimate,93,244,124,186,150,173,169,173,49
South West,2020-04-19,,estimate,93,247,138,201,151,173,175,180,49
North East and Yorkshire,2020-07-28,,estimate,94,188,116,153,118,132,139,141,29
South East,2020-06-02,,estimate,94,210,124,171,146,163,153,156,36
East of England,2020-09-15,,estimate based on partial data,94,218,128,179,133,152,158,161,39
North East and Yorkshire,2020-08-22,,estimate,95,195,117,158,125,140,146,148,31
North East and Yorkshire,2020-07-01,,estimate,95,195,117,158,127,142,145,147,31
Midlands,2020-07-24,,estimate,95,199,119,161,139,154,145,148,32
North West,2020-08-10,,estimate,95,1730411,196,273,222,249,254,1299929,5351619
North East and Yorkshire,2020-06-21,,estimate,96,196,119,160,127,142,147,149,31
London,2020-08-17,,estimate,96,208,119,164,133,149,152,155,35
Midlands,2020-07-27,,estimate,96,212,129,176,140,157,157,160,36
North East and Yorkshire,2020-07-30,,estimate,97,199,121,162,129,144,148,151,32
North East and Yorkshire,2020-07-29,,estimate,97,200,124,165,133,148,150,153,32
South East,2020-06-03,,estimate,97,215,127,175,141,158,154,157,37
North West,2020-08-11,,estimate,97,1489100,199,276,227,255,258,1143929,4604093
North East and Yorkshire,2020-06-29,,estimate,98,195,116,156,124,139,144,146,31
Midlands,2020-08-23,,estimate,98,202,121,163,127,143,148,150,33
North East and Yorkshire,2020-06-26,,estimate,98,204,129,170,139,154,152,154,32
Midlands,2020-08-16,,estimate,98,205,124,166,139,154,152,154,33
Midlands,2020-07-17,,estimate,98,208,125,170,135,152,154,156,34
South East,2020-09-04,,estimate,98,221,126,175,137,155,158,162,39
South East,2020-08-31,,estimate,98,222,129,178,141,158,159,163,39
North West,2020-07-28,,estimate,98,1405348,172,241,194,219,224,1305565,5409469
North West,2020-07-30,,estimate,98,1582900,188,264,216,244,246,1113378,4786006
North West,2020-08-29,,estimate,98,1999323,210,291,235,263,265,1220420,4895364
East of England,2020-09-18,,estimate based on partial data,99,228,135,187,145,164,164,167,40
Midlands,2020-07-21,,estimate,100,210,126,170,126,143,154,156,34
Midlands,2020-07-20,,estimate,100,210,130,174,144,159,156,158,34
Midlands,2020-07-28,,estimate,100,215,129,175,138,155,159,162,36
Midlands,2020-07-10,,estimate,100,216,128,174,139,156,162,164,35
South East,2020-05-24,,estimate,100,218,129,176,137,154,159,162,37
East of England,2020-05-26,,estimate,100,226,125,176,140,158,162,165,39
East of England,2020-03-23,,estimate,100,227,134,184,149,168,163,166,40
Midlands,2020-06-21,,estimate,101,210,127,171,135,151,155,157,34
Midlands,2020-07-22,,estimate,101,214,127,171,144,160,157,160,35
London,2020-08-29,,estimate,101,220,138,185,137,155,164,166,37
East of England,2020-05-27,,estimate,101,224,131,180,133,151,159,163,39
East of England,2020-09-14,,estimate based on partial data,101,229,131,183,145,163,164,168,40
East of England,2020-03-28,,estimate,101,233,133,186,145,164,166,170,41
North West,2020-08-20,,estimate,101,1651948,186,260,206,232,239,1251324,5053026
North West,2020-08-04,,estimate,101,2212596,211,290,248,278,269,1309724,5181432
Midlands,2020-07-23,,estimate,102,214,127,172,137,154,157,160,35
Midlands,2020-08-09,,estimate,102,215,131,179,135,153,161,164,36
London,2020-08-18,,estimate,102,216,123,168,138,154,158,161,35
South West,2020-04-25,,estimate,102,262,135,199,150,173,176,181,50
South West,2020-04-01,,estimate,102,263,138,203,162,186,182,185,50
South West,2020-04-03,,estimate,102,264,138,203,150,174,182,187,51
North West,2020-05-18,,estimate,102,713,342,470,387,432,428,743,1343
North West,2020-08-14,,estimate,102,1648296,170,240,191,216,222,1174668,5289557
North West,2020-08-24,,estimate,102,1744526,195,273,208,236,251,1302530,5448944
Midlands,2020-07-03,,estimate,103,218,128,173,139,156,161,163,35
East of England,2020-09-17,,estimate based on partial data,103,231,135,186,137,156,163,166,40
East of England,2020-09-16,,estimate based on partial data,103,233,129,183,164,183,167,170,41
East of England,2020-03-29,,estimate,103,236,138,192,162,182,170,173,41
East of England,2020-03-24,,estimate,103,238,141,194,160,179,173,176,42
South West,2020-04-02,,estimate,103,271,142,211,161,186,189,194,53
North East and Yorkshire,2020-08-07,,estimate,104,211,131,174,148,163,158,161,33
North East and Yorkshire,2020-06-20,,estimate,104,216,131,176,144,161,162,164,35
London,2020-05-14,,estimate,104,217,125,172,145,162,160,163,36
South East,2020-09-03,,estimate,104,229,131,182,142,161,168,171,39
South East,2020-06-01,,estimate,104,230,134,185,146,165,168,171,40
South West,2020-04-26,,estimate,104,263,138,204,159,183,184,188,50
North East and Yorkshire,2020-08-04,,estimate,105,214,133,177,144,160,162,164,34
Midlands,2020-08-22,,estimate,105,218,123,168,127,144,156,159,35
North West,2020-08-03,,estimate,105,1955467,204,281,236,263,258,1238730,5008018
North East and Yorkshire,2020-08-14,,estimate,106,216,129,173,138,154,160,163,34
Midlands,2020-07-07,,estimate,106,222,135,183,162,180,167,170,37
Midlands,2020-07-14,,estimate,106,222,138,185,149,166,165,168,37
Midlands,2020-07-13,,estimate,106,228,135,185,150,168,168,171,38
South East,2020-09-02,,estimate,106,234,132,185,141,161,169,172,40
South East,2020-05-23,,estimate,106,235,130,181,151,169,169,172,40
North West,2020-08-19,,estimate,106,1779742,195,273,227,255,253,1209069,4855929
London,2020-08-30,,estimate,107,226,136,184,148,165,163,167,37
London,2020-05-12,,estimate,107,233,137,188,154,172,172,175,39
North West,2020-07-29,,estimate,107,1873316,197,271,214,241,250,1298750,5395520
London,2020-08-21,,estimate,108,224,133,179,140,157,163,166,36
Midlands,2020-07-31,,estimate,108,227,137,185,158,175,169,172,38
Midlands,2020-08-08,,estimate,108,231,141,189,155,172,171,174,38
London,2020-08-19,,estimate,108,232,140,190,160,178,171,174,39
North West,2020-08-13,,estimate,108,1439109,198,276,223,251,256,1245151,5525362
North East and Yorkshire,2020-08-03,,estimate,109,213,132,174,136,152,159,161,33
Midlands,2020-07-06,,estimate,109,228,140,188,146,164,168,171,37
Midlands,2020-07-16,,estimate,109,228,142,189,154,171,169,172,37
East of England,2020-05-16,,estimate,109,240,136,190,154,173,172,176,41
East of England,2020-05-25,,estimate,110,252,141,199,162,183,181,184,44
South West,2020-05-08,,estimate,110,282,141,210,169,193,190,195,54
North West,2020-08-25,,estimate,110,2110285,209,292,230,259,269,1261135,5164197
South East,2020-09-11,,estimate,111,245,139,193,156,176,177,180,41
South East,2020-09-08,,estimate,111,246,143,198,158,178,180,183,42
London,2020-05-13,,estimate,112,231,137,185,155,172,168,171,37
Midlands,2020-07-29,,estimate,112,231,139,186,152,169,170,174,37
Midlands,2020-07-08,,estimate,112,235,143,192,167,184,174,178,38
Midlands,2020-08-15,,estimate,113,230,139,186,140,158,168,171,37
North East and Yorkshire,2020-08-06,,estimate,113,231,139,187,156,173,173,176,37
Midlands,2020-07-15,,estimate,113,233,143,191,154,172,170,173,37
North East and Yorkshire,2020-08-05,,estimate,113,233,144,192,156,173,176,179,37
South East,2020-05-29,,estimate,113,244,137,191,153,172,175,178,41
Midlands,2020-06-20,,estimate,114,234,137,186,157,175,173,175,37
Midlands,2020-06-30,,estimate,114,238,148,195,153,170,173,176,38
Midlands,2020-07-30,,estimate,114,240,146,196,152,171,177,179,39
North West,2020-04-28,,estimate,114,944,565,769,638,709,657,620,226
North East and Yorkshire,2020-08-17,,estimate,115,227,142,187,150,167,172,174,35
North East and Yorkshire,2020-08-10,,estimate,115,234,139,187,152,169,172,175,37
North East and Yorkshire,2020-06-25,,estimate,115,235,147,195,158,175,175,177,37
Midlands,2020-07-01,,estimate,115,241,149,200,153,172,178,181,39
London,2020-05-11,,estimate,115,246,143,196,165,184,184,186,41
East of England,2020-05-22,,estimate,115,254,139,197,149,171,183,186,44
South West,2020-04-07,,estimate,115,298,155,228,173,200,206,212,58
North East and Yorkshire,2020-08-21,,estimate,116,225,134,180,154,171,167,169,35
North East and Yorkshire,2020-08-11,,estimate,116,234,140,188,159,176,174,177,37
North East and Yorkshire,2020-08-13,,estimate,116,236,146,194,170,188,180,181,37
London,2020-08-20,,estimate,116,247,138,191,154,173,177,181,41
North East and Yorkshire,2020-06-14,,estimate,117,235,139,186,149,166,170,173,36
Midlands,2020-07-02,,estimate,117,241,142,192,151,170,175,179,39
Midlands,2020-06-29,,estimate,117,242,145,196,168,186,178,181,39
South East,2020-09-15,,estimate based on partial data,117,268,156,217,171,193,194,198,47
East of England,2020-09-21,,estimate based on partial data,117,281,156,222,170,193,200,205,51
North East and Yorkshire,2020-08-18,,estimate,118,233,151,198,160,177,174,176,36
North East and Yorkshire,2020-06-07,,estimate,118,239,144,194,158,176,178,180,38
Midlands,2020-07-09,,estimate,118,240,140,190,153,171,175,178,38
Midlands,2020-06-14,,estimate,118,245,148,199,153,172,181,184,39
South East,2020-09-07,,estimate,118,257,144,201,161,182,185,189,44
North West,2020-08-05,,estimate,118,1890463,234,325,261,293,291,1258409,5013975
North West,2020-08-27,,estimate,118,2180231,241,335,271,305,308,1375601,5380882
South East,2020-09-10,,estimate,119,265,147,205,175,195,189,192,45
East of England,2020-09-22,,estimate based on partial data,119,280,157,221,173,196,195,200,51
North West,2020-08-06,,estimate,119,1618920,216,300,236,266,276,1280501,5281409
North East and Yorkshire,2020-06-13,,estimate,120,245,155,205,181,199,185,187,39
South West,2020-04-06,,estimate,120,294,158,228,159,185,198,204,55
South East,2020-09-09,,estimate,121,268,153,211,164,186,192,196,45
North East and Yorkshire,2020-08-19,,estimate,122,247,156,207,178,196,187,189,39
South East,2020-05-28,,estimate,122,269,162,222,175,197,198,201,46
East of England,2020-05-21,,estimate,122,272,156,217,156,179,197,200,47
South West,2020-05-05,,estimate,122,312,167,242,195,222,213,217,60
South West,2020-04-14,,estimate,122,328,174,258,208,237,232,238,65
North West,2020-08-30,,estimate,122,1886344,209,291,237,266,269,1326594,5528979
North East and Yorkshire,2020-08-20,,estimate,123,247,153,203,157,175,181,184,38
South West,2020-05-07,,estimate,123,310,171,246,201,229,215,219,59
Midlands,2020-06-26,,estimate,124,250,150,202,164,183,183,186,40
North East and Yorkshire,2020-06-24,,estimate,124,250,156,209,164,183,189,192,40
Midlands,2020-03-19,,estimate,124,251,153,204,154,173,182,185,39
South East,2020-09-14,,estimate based on partial data,124,277,165,227,169,192,201,205,48
East of England,2020-05-20,,estimate,124,292,165,232,187,211,215,219,51
South West,2020-05-04,,estimate,124,316,165,242,189,216,216,222,59
North West,2020-08-12,,estimate,124,1532386,216,300,237,267,276,1235230,5053618
North East and Yorkshire,2020-06-23,,estimate,125,249,152,203,167,185,185,187,38
London,2020-05-03,,estimate,125,261,158,213,165,186,193,196,43
South East,2020-09-18,,estimate based on partial data,125,266,149,207,168,188,190,195,45
East of England,2020-09-23,,estimate based on partial data,125,301,160,233,179,206,211,216,56
North West,2020-06-02,,estimate,125,36224,201,283,220,249,264,29661,121125
East of England,2020-03-25,,estimate,126,276,152,214,166,189,195,199,47
South West,2020-04-10,,estimate,126,324,175,255,198,227,224,230,62
North East and Yorkshire,2020-08-12,,estimate,127,250,151,201,167,185,185,188,38
North East and Yorkshire,2020-06-22,,estimate,127,254,160,212,171,190,190,193,40
North East and Yorkshire,2020-06-06,,estimate,127,256,161,213,167,186,190,194,40
Midlands,2020-06-13,,estimate,127,264,156,213,186,206,200,202,42
London,2020-08-24,,estimate,127,270,162,220,172,193,197,201,45
East of England,2020-05-10,,estimate,128,292,163,230,201,225,213,216,51
South West,2020-05-06,,estimate,128,325,172,252,199,228,226,233,64
North West,2020-05-16,,estimate,128,699,292,396,309,347,354,651,1325
North East and Yorkshire,2020-03-23,,estimate,129,255,163,214,184,202,194,196,39
Midlands,2020-06-07,,estimate,129,263,159,213,181,200,192,194,42
Midlands,2020-03-21,,estimate,130,260,151,203,177,195,187,190,41
North East and Yorkshire,2020-08-24,,estimate,130,264,164,218,174,194,198,200,42
Midlands,2020-08-21,,estimate,130,269,165,221,178,198,199,203,44
London,2020-09-05,,estimate,130,270,160,219,174,195,201,205,45
Midlands,2020-08-04,,estimate,130,274,175,232,184,205,205,208,45
Midlands,2020-06-25,,estimate,130,275,173,230,183,203,204,207,44
South East,2020-09-16,,estimate based on partial data,130,286,168,232,182,205,207,211,49
Midlands,2020-03-22,,estimate,131,267,163,218,180,200,201,204,42
London,2020-09-06,,estimate,131,278,158,217,186,207,202,206,46
South East,2020-09-17,,estimate based on partial data,131,283,166,226,178,200,202,207,48
East of England,2020-03-26,,estimate,131,288,166,230,189,212,207,210,49
North East and Yorkshire,2020-06-19,,estimate,132,262,164,217,187,206,196,199,41
Midlands,2020-03-20,,estimate,132,273,163,221,181,202,204,207,44
South East,2020-05-26,,estimate,132,286,166,229,182,205,211,214,48
London,2020-08-25,,estimate,133,282,171,232,187,210,209,211,46
North West,2020-03-25,,estimate,133,479,266,362,277,311,302,290,100
North West,2020-08-28,,estimate,133,1874134,220,311,265,296,294,1279803,5330073
London,2020-05-02,,estimate,134,283,172,232,171,194,208,212,46
London,2020-08-28,,estimate,134,290,179,243,192,216,216,218,48
South East,2020-05-17,,estimate,134,293,172,236,193,216,213,216,50
South East,2020-09-21,,estimate based on partial data,134,306,177,245,191,216,220,226,53
South West,2020-04-13,,estimate,134,334,180,260,194,223,228,233,63
South West,2020-04-08,,estimate,134,345,184,267,202,231,235,243,66
North West,2020-03-24,,estimate,134,387,204,279,247,275,254,293,243
North West,2020-09-03,,estimate,134,2130649,447,618,499,560,565,1247574,4777292
North East and Yorkshire,2020-05-31,,estimate,135,266,164,218,188,207,200,203,41
Midlands,2020-08-03,,estimate,135,275,158,215,162,183,198,202,44
London,2020-05-08,,estimate,135,279,167,225,185,206,203,206,45
South East,2020-05-27,,estimate,135,294,173,237,189,211,212,217,50
South West,2020-04-09,,estimate,135,344,182,269,198,229,238,245,67
South East,2020-09-22,,estimate based on partial data,137,304,171,240,197,223,217,221,53
North East and Yorkshire,2020-08-25,,estimate,138,280,175,231,188,208,209,214,44
Midlands,2020-06-23,,estimate,138,280,176,233,183,204,210,213,45
East of England,2020-05-19,,estimate,138,306,179,245,184,208,218,222,52
Midlands,2020-06-24,,estimate,139,287,167,225,186,206,211,216,46
North West,2020-05-15,,estimate,139,814,347,475,388,436,435,787,1535
Midlands,2020-08-07,,estimate,140,289,175,235,187,210,216,219,46
Midlands,2020-08-14,,estimate,140,290,174,237,194,217,216,220,48
South West,2020-04-28,,estimate,140,358,196,284,223,255,253,258,69
Midlands,2020-06-06,,estimate,141,286,166,224,188,209,209,213,45
Midlands,2020-08-29,,estimate,141,295,179,240,196,219,217,219,48
South East,2020-05-16,,estimate,141,312,189,257,202,226,228,232,53
South West,2020-04-27,,estimate,141,365,197,286,221,254,254,260,70
Midlands,2020-08-19,,estimate,142,290,178,238,196,218,218,222,47
Midlands,2020-08-20,,estimate,142,293,179,241,186,209,217,221,48
Midlands,2020-08-30,,estimate,142,297,180,241,194,216,216,220,48
East of England,2020-03-27,,estimate,142,310,180,247,184,209,218,223,53
South West,2020-05-01,,estimate,142,363,186,273,212,243,246,253,69
North East and Yorkshire,2020-08-29,,estimate,143,288,177,236,202,223,219,222,45
Midlands,2020-08-18,,estimate,143,292,176,237,192,214,214,216,46
Midlands,2020-08-24,,estimate,143,295,178,239,189,211,219,223,48
Midlands,2020-08-05,,estimate,143,296,180,241,206,228,220,223,47
Midlands,2020-08-06,,estimate,143,305,182,246,203,226,227,231,50
East of England,2020-04-05,,estimate,143,312,183,250,214,239,226,230,53
East of England,2020-04-04,,estimate,143,322,184,257,199,226,233,237,56
South West,2020-04-21,,estimate,143,362,193,280,223,254,251,257,69
South West,2020-04-20,,estimate,143,366,200,288,199,232,249,255,70
Midlands,2020-06-22,,estimate,144,294,181,241,203,225,218,221,47
South East,2020-09-23,,estimate based on partial data,144,330,181,256,212,239,233,238,59
East of England,2020-05-09,,estimate,145,323,186,258,197,224,233,238,55
North East and Yorkshire,2020-08-30,,estimate,146,296,183,244,203,224,221,225,46
Midlands,2020-08-17,,estimate,146,297,183,244,199,220,215,219,47
London,2020-08-26,,estimate,146,305,180,244,204,227,223,227,49
Midlands,2020-08-25,,estimate,146,309,189,253,199,223,226,230,50
Midlands,2020-05-31,,estimate,147,299,177,240,205,227,218,222,48
North East and Yorkshire,2020-06-12,,estimate,148,291,189,246,192,213,218,222,45
North East and Yorkshire,2020-06-16,,estimate,149,302,185,247,201,223,224,228,47
North East and Yorkshire,2020-06-15,,estimate,149,303,185,250,210,233,227,230,49
London,2020-08-27,,estimate,149,319,181,250,205,230,233,237,53
North East and Yorkshire,2020-05-30,,estimate,150,299,179,241,193,216,222,226,47
North East and Yorkshire,2020-06-05,,estimate,151,301,187,248,205,227,227,230,47
Midlands,2020-06-19,,estimate,151,308,183,246,197,220,226,229,49
Midlands,2020-08-11,,estimate,151,316,190,257,219,242,233,237,51
South East,2020-05-25,,estimate,151,324,193,264,222,248,233,236,54
South West,2020-04-17,,estimate,151,365,188,276,194,226,247,253,68
South West,2020-04-24,,estimate,151,380,213,303,231,263,263,270,72
South West,2020-04-16,,estimate,151,381,204,297,218,252,264,271,73
East of England,2020-05-15,,estimate,152,349,201,278,223,252,253,258,61
North East and Yorkshire,2020-06-18,,estimate,153,298,181,240,202,223,223,227,46
North East and Yorkshire,2020-03-24,,estimate,153,300,184,243,212,232,225,228,45
London,2020-09-13,,estimate based on partial data,153,323,190,257,207,232,234,239,53
Midlands,2020-08-10,,estimate,154,316,194,260,214,238,234,237,51
South East,2020-05-22,,estimate,154,330,184,256,216,241,239,243,54
North East and Yorkshire,2020-08-28,,estimate,155,312,191,254,211,233,234,238,49
South East,2020-03-23,,estimate,155,334,200,272,215,242,244,248,56
North West,2020-08-26,,estimate,155,1357008,245,340,268,302,308,1152068,4895328
South East,2020-03-24,,estimate,156,351,209,286,229,257,258,263,61
East of England,2020-04-12,,estimate,156,353,198,276,221,248,248,254,61
South West,2020-04-15,,estimate,156,378,213,306,225,258,264,271,71
South West,2020-04-30,,estimate,156,397,207,305,231,268,272,279,76
North East and Yorkshire,2020-06-17,,estimate,157,316,193,259,215,238,235,238,49
Midlands,2020-08-13,,estimate,157,320,195,262,213,238,240,243,51
London,2020-09-12,,estimate,158,328,189,258,209,234,236,240,53
South East,2020-03-28,,estimate,158,352,209,289,229,258,257,262,61
North West,2020-08-31,,estimate,159,1676323,320,439,344,387,405,1180963,4767942
North East and Yorkshire,2020-06-08,,estimate,160,316,195,257,204,227,237,241,49
East of England,2020-05-18,,estimate,160,347,195,270,207,235,244,249,59
North East and Yorkshire,2020-06-09,,estimate,161,315,192,256,210,233,237,241,48
North East and Yorkshire,2020-08-27,,estimate,161,323,200,266,216,240,243,247,50
South West,2020-04-23,,estimate,161,416,218,317,237,274,284,292,80
Midlands,2020-08-12,,estimate,162,330,201,268,207,232,239,244,52
Midlands,2020-08-26,,estimate,163,336,198,269,238,264,247,250,55
London,2020-05-07,,estimate,163,336,203,272,222,247,244,247,54
East of England,2020-04-11,,estimate,163,362,214,295,229,259,260,266,62
North East and Yorkshire,2020-08-26,,estimate,164,320,193,258,207,231,237,240,49
London,2020-05-05,,estimate,164,353,213,289,232,260,263,267,59
Midlands,2020-05-30,,estimate,165,335,211,280,228,253,247,250,53
Midlands,2020-06-18,,estimate,165,337,208,278,227,253,252,256,54
East of England,2020-04-19,,estimate,165,375,210,295,228,260,269,275,66
South West,2020-04-29,,estimate,165,404,215,313,234,270,281,288,76
North East and Yorkshire,2020-06-10,,estimate,166,332,206,273,227,251,251,255,52
Midlands,2020-06-15,,estimate,166,344,204,279,236,262,256,261,56
London,2020-09-04,,estimate,166,360,219,296,232,261,268,272,60
Midlands,2020-06-12,,estimate,167,338,210,281,217,243,254,257,53
London,2020-08-31,,estimate,167,347,206,280,228,254,255,260,56
London,2020-05-06,,estimate,167,349,213,284,218,245,256,260,56
North East and Yorkshire,2020-06-11,,estimate,168,327,203,268,219,243,243,246,50
Midlands,2020-06-16,,estimate,168,345,210,282,219,246,255,259,55
South East,2020-03-29,,estimate,170,370,223,304,256,286,271,275,63
North East and Yorkshire,2020-06-04,,estimate,171,344,221,291,239,265,258,261,53
East of England,2020-05-14,,estimate,171,377,220,305,247,278,274,279,65
North East and Yorkshire,2020-06-02,,estimate,172,344,210,281,223,250,259,263,53
Midlands,2020-08-27,,estimate,173,355,213,286,233,260,260,265,57
Midlands,2020-06-09,,estimate,173,362,226,301,234,262,270,273,58
South East,2020-05-21,,estimate,173,376,212,293,241,270,268,273,63
East of England,2020-05-03,,estimate,173,376,217,298,232,263,267,271,63
South West,2020-04-22,,estimate,173,422,236,337,241,279,287,294,80
Midlands,2020-06-17,,estimate,174,345,216,287,231,257,257,260,55
Midlands,2020-08-28,,estimate,174,347,204,278,231,258,257,261,55
North East and Yorkshire,2020-06-03,,estimate,176,356,225,298,239,265,270,274,56
London,2020-09-01,,estimate,176,365,217,293,255,282,267,271,59
London,2020-09-20,,estimate based on partial data,176,382,234,316,252,281,286,292,64
London,2020-04-26,,estimate,177,366,227,302,235,263,269,274,59
South East,2020-05-10,,estimate,177,386,227,312,250,280,283,288,66
East of England,2020-05-02,,estimate,177,399,226,315,262,294,288,293,68
Midlands,2020-06-05,,estimate,178,366,231,308,231,259,270,275,58
East of England,2020-03-31,,estimate,179,408,239,329,254,287,297,302,71
North East and Yorkshire,2020-05-24,,estimate,181,354,214,285,233,259,261,265,54
Midlands,2020-06-08,,estimate,181,370,231,307,240,267,274,279,59
London,2020-09-19,,estimate based on partial data,181,387,233,313,243,273,284,289,64
South East,2020-05-19,,estimate,181,393,224,309,262,293,286,292,66
Midlands,2020-06-11,,estimate,182,371,231,308,253,281,279,282,58
Midlands,2020-05-24,,estimate,182,378,239,317,246,275,281,286,61
East of England,2020-04-18,,estimate,182,399,225,313,235,268,283,288,68
Midlands,2020-06-10,,estimate,183,375,231,308,253,281,280,285,59
London,2020-05-04,,estimate,183,380,237,317,240,269,274,279,62
North West,2020-05-10,,estimate,183,575,300,410,337,375,370,433,368
North West,2020-09-01,,estimate,183,1568926,357,489,389,436,456,1247189,5063192
North East and Yorkshire,2020-06-01,,estimate,184,357,224,294,241,266,263,267,54
North East and Yorkshire,2020-05-29,,estimate,184,362,232,305,238,265,271,275,56
London,2020-09-02,,estimate,184,382,239,318,272,301,287,290,62
East of England,2020-04-26,,estimate,184,398,227,314,245,277,286,292,67
South East,2020-05-20,,estimate,185,398,240,324,263,294,289,294,66
South East,2020-05-09,,estimate,185,404,243,331,253,286,298,303,68
East of England,2020-05-13,,estimate,186,413,236,328,264,297,296,303,71
North East and Yorkshire,2020-03-25,,estimate,188,364,223,295,248,274,273,276,54
North West,2020-05-19,,estimate,189,5279,340,468,371,417,433,5285,20696
London,2020-04-25,,estimate,191,392,236,319,252,283,292,294,63
North East and Yorkshire,2020-03-28,,estimate,192,382,236,314,254,283,286,290,59
Midlands,2020-06-04,,estimate,192,395,241,324,273,302,297,301,63
South East,2020-03-25,,estimate,192,408,248,333,287,317,302,305,66
London,2020-09-03,,estimate,193,400,240,323,265,295,295,301,65
East of England,2020-03-30,,estimate,194,416,236,327,263,294,296,303,70
East of England,2020-04-02,,estimate,194,433,250,349,276,313,316,321,74
North East and Yorkshire,2020-03-29,,estimate,197,393,239,318,263,292,292,297,61
East of England,2020-04-25,,estimate,197,427,245,339,258,293,303,309,72
East of England,2020-05-12,,estimate,198,425,244,335,264,298,302,307,71
South East,2020-05-18,,estimate,198,431,253,346,271,306,313,319,71
East of England,2020-04-01,,estimate,198,441,271,370,298,335,320,325,76
Midlands,2020-06-03,,estimate,199,410,250,335,273,303,304,309,66
London,2020-09-07,,estimate,199,419,258,346,290,321,311,315,68
South East,2020-03-26,,estimate,200,436,260,354,287,321,316,323,74
North West,2020-09-05,,estimate,200,2083485,407,557,444,498,505,1244145,4899827
North East and Yorkshire,2020-05-23,,estimate,202,392,250,326,262,290,291,295,59
