region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North East and Yorkshire,2020-05-04,estimate,707,716,139,678,741,586,766,487,946
North East and Yorkshire,2020-05-05,estimate,698,707,136,640,707,578,760,485,926
North East and Yorkshire,2020-05-06,estimate,720,729,141,672,739,587,777,507,962
North East and Yorkshire,2020-05-07,estimate,676,682,135,615,682,573,753,455,886
North East and Yorkshire,2020-05-08,estimate,588,595,114,525,583,500,654,398,762
North East and Yorkshire,2020-05-09,estimate,485,492,98,470,517,397,527,332,648
North East and Yorkshire,2020-05-10,estimate,443,448,88,403,447,367,484,306,587
North East and Yorkshire,2020-05-11,estimate,573,579,113,557,614,486,635,397,763
North East and Yorkshire,2020-05-12,estimate,563,569,112,530,583,463,611,392,749
North East and Yorkshire,2020-05-13,estimate,574,582,115,522,574,495,641,399,765
North East and Yorkshire,2020-05-14,estimate,532,540,105,477,527,443,580,371,707
North East and Yorkshire,2020-05-15,estimate,465,473,93,419,462,397,517,313,613
North East and Yorkshire,2020-05-16,estimate,384,388,77,352,389,328,429,261,512
North East and Yorkshire,2020-05-17,estimate,346,350,70,326,359,295,383,236,463
North East and Yorkshire,2020-05-18,estimate,445,454,90,403,444,366,482,309,596
North East and Yorkshire,2020-05-19,estimate,433,438,87,402,445,369,483,293,570
North East and Yorkshire,2020-05-20,estimate,442,448,89,418,460,356,473,305,591
North East and Yorkshire,2020-05-21,estimate,411,415,82,392,432,344,452,281,546
North East and Yorkshire,2020-05-22,estimate,354,359,71,328,360,303,394,234,467
North East and Yorkshire,2020-05-23,estimate,291,295,59,262,290,250,326,202,392
North East and Yorkshire,2020-05-24,estimate,261,265,54,233,259,214,285,181,354
North East and Yorkshire,2020-05-25,estimate,337,342,68,302,334,282,372,230,447
North East and Yorkshire,2020-05-26,estimate,324,329,66,281,313,279,364,221,432
North East and Yorkshire,2020-05-27,estimate,332,338,69,298,331,273,362,230,449
North East and Yorkshire,2020-05-28,estimate,311,316,64,290,320,260,343,206,412
North East and Yorkshire,2020-05-29,estimate,271,275,56,238,265,232,305,184,362
North East and Yorkshire,2020-05-30,estimate,222,226,47,193,216,179,241,150,299
North East and Yorkshire,2020-05-31,estimate,200,203,41,188,207,164,218,135,266
North East and Yorkshire,2020-06-01,estimate,263,267,54,241,266,224,294,184,357
North East and Yorkshire,2020-06-02,estimate,259,263,53,223,250,210,281,172,344
North East and Yorkshire,2020-06-03,estimate,270,274,56,239,265,225,298,176,356
North East and Yorkshire,2020-06-04,estimate,258,261,53,239,265,221,291,171,344
North East and Yorkshire,2020-06-05,estimate,227,230,47,205,227,187,248,151,301
North East and Yorkshire,2020-06-06,estimate,190,194,40,167,186,161,213,127,256
North East and Yorkshire,2020-06-07,estimate,178,180,38,158,176,144,194,118,239
North East and Yorkshire,2020-06-08,estimate,237,241,49,204,227,195,257,160,316
North East and Yorkshire,2020-06-09,estimate,237,241,48,210,233,192,256,161,315
North East and Yorkshire,2020-06-10,estimate,251,255,52,227,251,206,273,166,332
North East and Yorkshire,2020-06-11,estimate,243,246,50,219,243,203,268,168,327
North East and Yorkshire,2020-06-12,estimate,218,222,45,192,213,189,246,148,291
North East and Yorkshire,2020-06-13,estimate,185,187,39,181,199,155,205,120,245
North East and Yorkshire,2020-06-14,estimate,170,173,36,149,166,139,186,117,235
North East and Yorkshire,2020-06-15,estimate,227,230,49,210,233,185,250,149,303
North East and Yorkshire,2020-06-16,estimate,224,228,47,201,223,185,247,149,302
North East and Yorkshire,2020-06-17,estimate,235,238,49,215,238,193,259,157,316
North East and Yorkshire,2020-06-18,estimate,223,227,46,202,223,181,240,153,298
North East and Yorkshire,2020-06-19,estimate,196,199,41,187,206,164,217,132,262
North East and Yorkshire,2020-06-20,estimate,162,164,35,144,161,131,176,104,216
North East and Yorkshire,2020-06-21,estimate,147,149,31,127,142,119,160,96,196
North East and Yorkshire,2020-06-22,estimate,190,193,40,171,190,160,212,127,254
North East and Yorkshire,2020-06-23,estimate,185,187,38,167,185,152,203,125,249
North East and Yorkshire,2020-06-24,estimate,189,192,40,164,183,156,209,124,250
North East and Yorkshire,2020-06-25,estimate,175,177,37,158,175,147,195,115,235
North East and Yorkshire,2020-06-26,estimate,152,154,32,139,154,129,170,98,204
North East and Yorkshire,2020-06-27,estimate,125,126,27,120,132,103,137,78,164
North East and Yorkshire,2020-06-28,estimate,112,114,24,99,110,91,122,75,153
North East and Yorkshire,2020-06-29,estimate,144,146,31,124,139,116,156,98,195
North East and Yorkshire,2020-06-30,estimate,140,142,30,128,142,118,157,92,188
North East and Yorkshire,2020-07-01,estimate,145,147,31,127,142,117,158,95,195
North East and Yorkshire,2020-07-02,estimate,136,138,29,120,134,109,147,90,183
North East and Yorkshire,2020-07-03,estimate,119,121,26,108,120,100,133,80,164
North East and Yorkshire,2020-07-04,estimate,100,101,22,93,103,81,109,63,133
North East and Yorkshire,2020-07-05,estimate,92,93,20,79,89,73,100,58,124
North East and Yorkshire,2020-07-06,estimate,122,123,26,109,121,103,136,81,164
North East and Yorkshire,2020-07-07,estimate,121,122,27,104,117,96,131,75,161
North East and Yorkshire,2020-07-08,estimate,127,129,27,110,123,107,142,80,168
North East and Yorkshire,2020-07-09,estimate,123,124,26,120,132,101,134,80,163
North East and Yorkshire,2020-07-10,estimate,109,111,24,96,107,90,120,71,148
North East and Yorkshire,2020-07-11,estimate,94,95,21,84,93,74,101,60,127
North East and Yorkshire,2020-07-12,estimate,87,89,19,75,84,68,93,56,118
North East and Yorkshire,2020-07-13,estimate,116,119,25,98,110,95,127,80,161
North East and Yorkshire,2020-07-14,estimate,119,120,25,103,115,101,133,78,159
North East and Yorkshire,2020-07-15,estimate,127,129,27,109,122,104,139,83,169
North East and Yorkshire,2020-07-16,estimate,123,125,26,114,126,100,134,80,165
North East and Yorkshire,2020-07-17,estimate,112,113,25,96,108,92,124,69,149
North East and Yorkshire,2020-07-18,estimate,96,97,21,91,100,76,103,62,131
North East and Yorkshire,2020-07-19,estimate,90,91,20,76,86,72,99,57,122
North East and Yorkshire,2020-07-20,estimate,122,123,26,103,116,96,131,81,165
North East and Yorkshire,2020-07-21,estimate,124,126,27,112,124,97,132,79,165
North East and Yorkshire,2020-07-22,estimate,133,135,28,122,135,112,149,84,174
North East and Yorkshire,2020-07-23,estimate,131,132,28,124,137,112,148,86,175
North East and Yorkshire,2020-07-24,estimate,119,121,26,101,113,97,130,81,165
North East and Yorkshire,2020-07-25,estimate,102,104,23,93,103,81,110,64,138
North East and Yorkshire,2020-07-26,estimate,98,99,22,87,97,77,105,62,132
North East and Yorkshire,2020-07-27,estimate,135,137,28,120,133,112,149,89,177
North East and Yorkshire,2020-07-28,estimate,139,141,29,118,132,116,153,94,188
North East and Yorkshire,2020-07-29,estimate,150,153,32,133,148,124,165,97,200
North East and Yorkshire,2020-07-30,estimate,148,151,32,129,144,121,162,97,199
North East and Yorkshire,2020-07-31,estimate,137,139,29,123,136,112,150,93,186
North East and Yorkshire,2020-08-01,estimate,119,122,26,101,113,96,129,77,161
North East and Yorkshire,2020-08-02,estimate,115,117,26,100,112,90,123,73,155
North East and Yorkshire,2020-08-03,estimate,159,161,33,136,152,132,174,109,213
North East and Yorkshire,2020-08-04,estimate,162,164,34,144,160,133,177,105,214
North East and Yorkshire,2020-08-05,estimate,176,179,37,156,173,144,192,113,233
North East and Yorkshire,2020-08-06,estimate,173,176,37,156,173,139,187,113,231
North East and Yorkshire,2020-08-07,estimate,158,161,33,148,163,131,174,104,211
North East and Yorkshire,2020-08-08,estimate,135,138,29,122,135,108,146,87,179
North East and Yorkshire,2020-08-09,estimate,128,131,28,111,124,102,139,85,175
North East and Yorkshire,2020-08-10,estimate,172,175,37,152,169,139,187,115,234
North East and Yorkshire,2020-08-11,estimate,174,177,37,159,176,140,188,116,234
North East and Yorkshire,2020-08-12,estimate,185,188,38,167,185,151,201,127,250
North East and Yorkshire,2020-08-13,estimate,180,181,37,170,188,146,194,116,236
North East and Yorkshire,2020-08-14,estimate,160,163,34,138,154,129,173,106,216
North East and Yorkshire,2020-08-15,estimate,137,138,29,126,139,110,148,91,183
North East and Yorkshire,2020-08-16,estimate,127,129,27,114,127,103,138,83,171
North East and Yorkshire,2020-08-17,estimate,172,174,35,150,167,142,187,115,227
North East and Yorkshire,2020-08-18,estimate,174,176,36,160,177,151,198,118,233
North East and Yorkshire,2020-08-19,estimate,187,189,39,178,196,156,207,122,247
North East and Yorkshire,2020-08-20,estimate,181,184,38,157,175,153,203,123,247
North East and Yorkshire,2020-08-21,estimate,167,169,35,154,171,134,180,116,225
North East and Yorkshire,2020-08-22,estimate,146,148,31,125,140,117,158,95,195
North East and Yorkshire,2020-08-23,estimate,142,144,31,134,148,112,152,93,190
North East and Yorkshire,2020-08-24,estimate,198,200,42,174,194,164,218,130,264
North East and Yorkshire,2020-08-25,estimate,209,214,44,188,208,175,231,138,280
North East and Yorkshire,2020-08-26,estimate,237,240,49,207,231,193,258,164,320
North East and Yorkshire,2020-08-27,estimate,243,247,50,216,240,200,266,161,323
North East and Yorkshire,2020-08-28,estimate,234,238,49,211,233,191,254,155,312
North East and Yorkshire,2020-08-29,estimate,219,222,45,202,223,177,236,143,288
North East and Yorkshire,2020-08-30,estimate,221,225,46,203,224,183,244,146,296
North East and Yorkshire,2020-08-31,estimate,325,330,65,301,329,271,355,223,434
North East and Yorkshire,2020-09-01,estimate,359,364,73,329,364,303,398,243,479
North East and Yorkshire,2020-09-02,estimate,414,420,83,377,417,338,448,278,543
North East and Yorkshire,2020-09-03,estimate,439,444,88,410,451,366,483,293,579
North East and Yorkshire,2020-09-04,estimate,429,433,87,402,443,356,468,301,584
North East and Yorkshire,2020-09-05,estimate,394,398,80,369,407,330,433,262,521
North East and Yorkshire,2020-09-06,estimate,396,401,81,370,407,329,433,258,523
North East and Yorkshire,2020-09-07,estimate,569,576,115,544,599,473,620,380,755
North East and Yorkshire,2020-09-08,estimate,612,618,119,568,625,523,676,429,812
North East and Yorkshire,2020-09-09,estimate,682,690,133,638,701,575,749,465,895
North East and Yorkshire,2020-09-10,estimate,706,712,138,651,717,618,798,470,912
North East and Yorkshire,2020-09-11,estimate,657,668,134,609,672,557,728,442,871
North East and Yorkshire,2020-09-12,estimate,590,598,118,533,589,498,651,400,778
North East and Yorkshire,2020-09-13,estimate based on partial data,575,584,117,507,562,496,645,388,772
North East and Yorkshire,2020-09-14,estimate based on partial data,802,816,160,719,794,679,882,555,1074
North East and Yorkshire,2020-09-15,estimate based on partial data,846,860,171,800,880,735,957,583,1131
North East and Yorkshire,2020-09-16,estimate based on partial data,938,952,188,847,934,814,1051,632,1244
North East and Yorkshire,2020-09-17,estimate based on partial data,952,967,195,867,957,814,1062,668,1292
North East and Yorkshire,2020-09-18,estimate based on partial data,897,912,180,803,889,757,991,624,1199
North East and Yorkshire,2020-09-19,estimate based on partial data,817,829,165,746,826,669,886,537,1072
North East and Yorkshire,2020-09-20,estimate based on partial data,806,822,166,712,792,689,902,571,1109
North East and Yorkshire,2020-09-21,estimate based on partial data,1170,1190,239,1061,1179,998,1320,818,1573
North East and Yorkshire,2020-09-22,estimate based on partial data,1273,1295,272,1190,1320,1077,1436,837,1710
North East and Yorkshire,2020-09-23,estimate based on partial data,1487,1521,341,1332,1487,1195,1623,991,2084
North West,2020-03-19,estimate,101,98,34,90,102,81,116,43,157
North West,2020-03-20,estimate,114,114,46,101,114,91,128,62,176
North West,2020-03-21,estimate,116,114,39,111,124,93,130,63,175
North West,2020-03-22,estimate,127,129,52,119,133,108,149,70,201
North West,2020-03-23,estimate,203,193,69,185,208,164,230,77,326
North West,2020-03-24,estimate,254,293,243,247,275,204,279,134,387
North West,2020-03-25,estimate,302,290,100,277,311,266,362,133,479
North West,2020-03-26,estimate,326,309,116,304,342,267,372,35,464
North West,2020-03-27,estimate,330,314,111,316,354,275,381,87,483
North West,2020-03-28,estimate,305,289,107,284,320,266,365,49,444
North West,2020-03-29,estimate,315,300,107,313,350,260,365,80,467
North West,2020-03-30,estimate,470,440,178,428,483,387,542,0,620
North West,2020-03-31,estimate,538,534,194,495,555,440,607,301,823
North West,2020-04-01,estimate,614,573,228,587,657,512,710,0,806
North West,2020-04-02,estimate,618,573,234,574,644,530,723,0,803
North West,2020-04-03,estimate,584,541,215,579,644,497,682,0,760
North West,2020-04-04,estimate,508,471,193,483,541,427,589,0,657
North West,2020-04-05,estimate,487,454,179,462,519,413,570,0,636
North West,2020-04-06,estimate,693,639,269,650,726,608,826,0,900
North West,2020-04-07,estimate,732,700,250,682,766,605,839,228,1129
North West,2020-04-08,estimate,800,742,306,755,846,688,942,0,1044
North West,2020-04-09,estimate,767,709,301,738,826,648,898,0,1009
North West,2020-04-10,estimate,694,641,266,682,762,587,809,0,903
North West,2020-04-11,estimate,575,533,223,547,611,482,663,0,755
North West,2020-04-12,estimate,537,497,204,501,561,462,636,0,699
North West,2020-04-13,estimate,743,687,294,668,755,641,886,0,975
North West,2020-04-14,estimate,762,722,270,686,772,654,895,0,999
North West,2020-04-15,estimate,824,760,320,759,857,727,991,0,1070
North West,2020-04-16,estimate,777,717,305,713,802,670,916,0,1014
North West,2020-04-17,estimate,686,633,266,659,738,568,791,0,892
North West,2020-04-18,estimate,566,522,223,525,592,475,657,0,741
North West,2020-04-19,estimate,520,481,201,477,540,439,607,0,682
North West,2020-04-20,estimate,715,658,280,676,754,606,828,0,931
North West,2020-04-21,estimate,726,681,262,673,756,615,845,0,946
North West,2020-04-22,estimate,780,718,303,741,826,665,910,0,1011
North West,2020-04-23,estimate,725,669,286,672,753,616,845,0,951
North West,2020-04-24,estimate,637,589,247,593,667,541,743,0,830
North West,2020-04-25,estimate,522,481,204,475,536,451,619,0,681
North West,2020-04-26,estimate,480,441,182,446,499,409,557,0,621
North West,2020-04-27,estimate,648,597,254,617,689,553,758,0,848
North West,2020-04-28,estimate,657,620,226,638,709,565,769,114,944
North West,2020-04-29,estimate,695,645,268,623,703,591,813,0,914
North West,2020-04-30,estimate,640,592,249,582,656,536,740,0,840
North West,2020-05-01,estimate,558,520,209,526,591,475,656,0,729
North West,2020-05-02,estimate,453,422,169,433,482,392,540,0,591
North West,2020-05-03,estimate,413,389,143,381,427,352,480,60,588
North West,2020-05-04,estimate,560,522,208,542,606,478,661,0,731
North West,2020-05-05,estimate,580,620,343,531,594,478,655,332,876
North West,2020-05-06,estimate,598,576,199,570,637,518,706,210,906
North West,2020-05-07,estimate,552,527,185,519,581,463,632,246,915
North West,2020-05-08,estimate,489,500,208,474,526,401,545,269,740
North West,2020-05-09,estimate,400,410,175,364,408,330,454,206,590
North West,2020-05-10,estimate,370,433,368,337,375,300,410,183,575
North West,2020-05-11,estimate,490,502,221,441,495,414,559,236,722
North West,2020-05-12,estimate,511,1440,3889,449,505,398,554,67,1791
North West,2020-05-13,estimate,535,712,904,479,534,449,608,280,869
North West,2020-05-14,estimate,494,616,691,445,498,394,543,237,793
North West,2020-05-15,estimate,435,787,1535,388,436,347,475,139,814
North West,2020-05-16,estimate,354,651,1325,309,347,292,396,128,699
North West,2020-05-17,estimate,323,1037,3000,299,333,252,347,3,934
North West,2020-05-18,estimate,428,743,1343,387,432,342,470,102,713
North West,2020-05-19,estimate,433,5285,20696,371,417,340,468,189,5279
North West,2020-05-20,estimate,458,1493,4774,391,439,373,506,16,1450
North West,2020-05-21,estimate,421,1034,2611,373,419,325,453,0,850
North West,2020-05-22,estimate,363,1918,6689,303,344,287,399,30,2018
North West,2020-05-23,estimate,290,1335,4506,257,288,233,320,37,1504
North West,2020-05-24,estimate,261,2131,7727,234,262,205,283,42,2766
North West,2020-05-25,estimate,347,1236,3863,298,336,274,381,6,1194
North West,2020-05-26,estimate,348,12230,48558,313,352,271,377,61,14776
North West,2020-05-27,estimate,363,2785,9988,314,353,279,389,34,3431
North West,2020-05-28,estimate,325,2001,6858,276,311,262,357,2,2359
North West,2020-05-29,estimate,281,3733,13964,238,270,220,306,60,5069
North West,2020-05-30,estimate,223,2689,10751,187,212,170,238,9,3163
North West,2020-05-31,estimate,199,4733,17812,166,187,157,218,43,5583
North West,2020-06-01,estimate,263,2517,8833,230,259,202,284,5,4220
North West,2020-06-02,estimate,264,29661,121125,220,249,201,283,125,36224
North West,2020-06-03,estimate,274,6520,25719,240,270,210,296,55,9263
North West,2020-06-04,estimate,249,4554,17613,219,246,193,268,4,5262
North West,2020-06-05,estimate,214,9740,37749,179,203,165,233,63,14584
North West,2020-06-06,estimate,173,7477,29888,147,166,133,187,58,10652
North West,2020-06-07,estimate,154,13598,52904,138,154,120,167,7,20173
North West,2020-06-08,estimate,208,6673,27078,170,194,163,226,69,8968
North West,2020-06-09,estimate,209,100060,405419,185,208,155,220,62,152667
North West,2020-06-10,estimate,219,20175,80099,186,210,167,235,27,32779
North West,2020-06-11,estimate,202,13108,55279,170,193,165,227,0,15877
North West,2020-06-12,estimate,175,30148,122663,148,167,137,190,77,45008
North West,2020-06-13,estimate,142,19056,75552,110,127,108,153,37,24517
North West,2020-06-14,estimate,129,39151,151801,112,126,100,140,48,57252
North West,2020-06-15,estimate,174,18794,74878,144,164,140,194,53,24072
North West,2020-06-16,estimate,174,242035,971536,153,172,141,194,77,400632
North West,2020-06-17,estimate,185,51464,207685,158,179,142,200,68,74955
North West,2020-06-18,estimate,172,30404,122121,150,169,132,186,72,45401
North West,2020-06-19,estimate,148,63928,268655,123,140,115,162,4,80528
North West,2020-06-20,estimate,120,44300,179000,101,114,93,130,50,62831
North West,2020-06-21,estimate,108,81651,338879,93,105,84,119,43,105406
North West,2020-06-22,estimate,146,38082,151285,130,146,110,156,61,59411
North West,2020-06-23,estimate,146,472950,1893652,133,149,110,156,58,630149
North West,2020-06-24,estimate,153,97976,410768,132,149,118,166,62,137566
North West,2020-06-25,estimate,142,60555,245137,118,134,109,153,48,101902
North West,2020-06-26,estimate,123,134803,541089,106,120,94,133,44,154698
North West,2020-06-27,estimate,100,91655,382214,86,97,76,108,33,113373
North West,2020-06-28,estimate,90,160889,640621,71,82,69,98,32,223199
North West,2020-06-29,estimate,121,87995,358051,103,116,94,132,49,120668
North West,2020-06-30,estimate,121,1114007,4553964,102,116,91,130,43,1183099
North West,2020-07-01,estimate,129,246138,1071877,113,127,97,138,35,287743
North West,2020-07-02,estimate,119,169169,712702,101,114,90,128,45,223989
North West,2020-07-03,estimate,104,363198,1455225,85,97,78,112,39,463840
North West,2020-07-04,estimate,86,267750,1047434,72,82,64,93,20,383153
North West,2020-07-05,estimate,79,525380,2061495,62,72,63,89,23,805532
North West,2020-07-06,estimate,109,307523,1249790,96,108,81,116,33,398623
North West,2020-07-07,estimate,111,1240468,5001738,95,107,83,119,50,1865568
North West,2020-07-08,estimate,121,1013571,4357771,98,112,89,128,41,1296512
North West,2020-07-09,estimate,115,694625,2819962,93,106,90,126,46,1045566
North West,2020-07-10,estimate,103,1182341,4779695,80,92,76,109,0,1517988
North West,2020-07-11,estimate,88,1275655,5074271,70,81,68,97,34,2056123
North West,2020-07-12,estimate,82,1313605,5097700,65,75,61,89,28,2264949
North West,2020-07-13,estimate,116,1199277,4800816,93,107,87,125,43,1564931
North West,2020-07-14,estimate,123,1252383,5057632,100,114,96,134,49,1708258
North West,2020-07-15,estimate,139,1240743,5013776,116,132,109,152,55,1834137
North West,2020-07-16,estimate,134,1310221,5302470,112,127,100,143,60,1654279
North West,2020-07-17,estimate,124,1190386,4793390,106,120,97,137,47,1393703
North West,2020-07-18,estimate,107,1222838,4755140,94,106,81,117,43,1781099
North West,2020-07-19,estimate,104,1292571,5280675,86,98,78,112,42,1870541
North West,2020-07-20,estimate,151,1247263,4927307,125,142,114,161,58,2092329
North West,2020-07-21,estimate,162,1217466,4800736,143,160,129,179,63,1768404
North West,2020-07-22,estimate,185,1276754,5164879,152,174,142,200,65,1763222
North West,2020-07-23,estimate,183,1225129,5005191,155,175,146,203,68,1624366
North West,2020-07-24,estimate,171,1261586,5253669,147,165,134,186,5,1581565
North West,2020-07-25,estimate,150,1170518,4912432,129,146,116,163,57,1478705
North West,2020-07-26,estimate,144,1297833,5240325,122,138,109,154,58,2162008
North West,2020-07-27,estimate,208,1191686,4763641,181,204,161,225,74,1550517
North West,2020-07-28,estimate,224,1305565,5409469,194,219,172,241,98,1405348
North West,2020-07-29,estimate,250,1298750,5395520,214,241,197,271,107,1873316
North West,2020-07-30,estimate,246,1113378,4786006,216,244,188,264,98,1582900
North West,2020-07-31,estimate,225,1191886,5130592,191,216,172,240,90,1693928
North West,2020-08-01,estimate,193,1281218,5346439,171,192,150,211,71,1752094
North West,2020-08-02,estimate,184,1197566,4834931,166,186,147,205,65,1846979
North West,2020-08-03,estimate,258,1238730,5008018,236,263,204,281,105,1955467
North West,2020-08-04,estimate,269,1309724,5181432,248,278,211,290,101,2212596
North West,2020-08-05,estimate,291,1258409,5013975,261,293,234,325,118,1890463
North West,2020-08-06,estimate,276,1280501,5281409,236,266,216,300,119,1618920
North West,2020-08-07,estimate,246,1194878,4802800,210,237,186,263,85,1856424
North West,2020-08-08,estimate,202,1207301,4909826,180,202,158,219,62,1813361
North West,2020-08-09,estimate,186,1268990,5055127,158,178,143,201,78,1863738
North West,2020-08-10,estimate,254,1299929,5351619,222,249,196,273,95,1730411
North West,2020-08-11,estimate,258,1143929,4604093,227,255,199,276,97,1489100
North West,2020-08-12,estimate,276,1235230,5053618,237,267,216,300,124,1532386
North West,2020-08-13,estimate,256,1245151,5525362,223,251,198,276,108,1439109
North West,2020-08-14,estimate,222,1174668,5289557,191,216,170,240,102,1648296
North West,2020-08-15,estimate,184,1168857,4753341,161,182,141,200,71,1574880
North West,2020-08-16,estimate,168,1227126,5014753,146,165,128,181,63,1728191
North West,2020-08-17,estimate,229,1212112,4961499,189,214,179,249,92,2155509
North West,2020-08-18,estimate,234,1162609,4655863,213,239,184,256,88,1401988
North West,2020-08-19,estimate,253,1209069,4855929,227,255,195,273,106,1779742
North West,2020-08-20,estimate,239,1251324,5053026,206,232,186,260,101,1651948
North West,2020-08-21,estimate,214,1149108,4805726,174,198,168,233,90,1687468
North West,2020-08-22,estimate,183,1294118,4966890,156,176,141,197,81,2181209
North West,2020-08-23,estimate,174,1339702,5511384,152,171,133,188,61,2071979
North West,2020-08-24,estimate,251,1302530,5448944,208,236,195,273,102,1744526
North West,2020-08-25,estimate,269,1261135,5164197,230,259,209,292,110,2110285
North West,2020-08-26,estimate,308,1152068,4895328,268,302,245,340,155,1357008
North West,2020-08-27,estimate,308,1375601,5380882,271,305,241,335,118,2180231
North West,2020-08-28,estimate,294,1279803,5330073,265,296,220,311,133,1874134
North West,2020-08-29,estimate,265,1220420,4895364,235,263,210,291,98,1999323
North West,2020-08-30,estimate,269,1326594,5528979,237,266,209,291,122,1886344
North West,2020-08-31,estimate,405,1180963,4767942,344,387,320,439,159,1676323
North West,2020-09-01,estimate,456,1247189,5063192,389,436,357,489,183,1568926
North West,2020-09-02,estimate,546,1229604,5118575,463,524,434,598,217,1925487
North West,2020-09-03,estimate,565,1247574,4777292,499,560,447,618,134,2130649
North West,2020-09-04,estimate,551,1333730,5275376,489,550,429,600,262,1665806
North West,2020-09-05,estimate,505,1244145,4899827,444,498,407,557,200,2083485
North West,2020-09-06,estimate,507,1186873,4582662,465,517,402,551,233,1746351
North West,2020-09-07,estimate,762,1276456,5007303,672,751,617,843,338,2061337
North West,2020-09-08,estimate,845,1256694,5389356,749,835,677,927,377,1549963
North West,2020-09-09,estimate,994,1281274,5047489,904,1003,779,1064,421,1818675
North West,2020-09-10,estimate,1001,1233942,5001052,913,1019,788,1079,439,1787437
North West,2020-09-11,estimate,952,1211716,4918113,884,986,777,1057,424,1531730
North West,2020-09-12,estimate,841,1131813,4908887,733,816,685,928,361,1365385
North West,2020-09-13,estimate based on partial data,820,1249387,5060269,709,795,655,902,355,1719397
North West,2020-09-14,estimate based on partial data,1192,1226245,5262186,997,1125,951,1300,537,1594759
North West,2020-09-15,estimate based on partial data,1281,1279677,5369905,1131,1269,987,1374,401,1641529
North West,2020-09-16,estimate based on partial data,1476,1246988,5278264,1322,1473,1168,1600,629,1811702
North West,2020-09-17,estimate based on partial data,1446,1281901,5306268,1202,1355,1179,1602,581,1557297
North West,2020-09-18,estimate based on partial data,1351,1250010,5056908,1159,1307,1071,1484,594,1691257
North West,2020-09-19,estimate based on partial data,1178,1099027,4246599,1070,1194,923,1279,504,1632631
North West,2020-09-20,estimate based on partial data,1150,1239059,4899131,976,1105,908,1252,468,2159022
North West,2020-09-21,estimate based on partial data,1668,1142653,4540565,1551,1740,1278,1791,706,1550745
North West,2020-09-22,estimate based on partial data,1810,1312909,5272113,1518,1728,1450,2017,701,1748654
North West,2020-09-23,estimate based on partial data,2070,1353702,5501291,1750,1984,1596,2252,942,1431101
South East,2020-03-19,estimate,129,132,31,111,125,101,140,77,179
South East,2020-03-20,estimate,146,148,34,134,150,116,160,92,200
South East,2020-03-21,estimate,127,129,29,109,123,100,139,79,173
South East,2020-03-22,estimate,143,146,34,126,142,110,154,88,198
South East,2020-03-23,estimate,244,248,56,215,242,200,272,155,334
South East,2020-03-24,estimate,258,263,61,229,257,209,286,156,351
South East,2020-03-25,estimate,302,305,66,287,317,248,333,192,408
South East,2020-03-26,estimate,316,323,74,287,321,260,354,200,436
South East,2020-03-27,estimate,318,324,73,277,311,271,365,204,440
South East,2020-03-28,estimate,257,262,61,229,258,209,289,158,352
South East,2020-03-29,estimate,271,275,63,256,286,223,304,170,370
South East,2020-03-30,estimate,442,450,103,412,459,356,490,288,618
South East,2020-03-31,estimate,444,452,102,383,433,371,505,284,607
South East,2020-04-01,estimate,494,505,114,450,501,403,551,316,684
South East,2020-04-02,estimate,502,512,117,450,505,409,561,324,695
South East,2020-04-03,estimate,488,497,111,435,488,384,531,314,671
South East,2020-04-04,estimate,377,383,88,355,396,300,413,234,511
South East,2020-04-05,estimate,379,387,88,338,379,313,424,246,523
South East,2020-04-06,estimate,603,613,134,546,610,490,665,405,839
South East,2020-04-07,estimate,588,599,135,534,596,493,667,374,810
South East,2020-04-08,estimate,634,645,145,574,642,528,714,407,873
South East,2020-04-09,estimate,623,637,140,538,602,533,715,396,847
South East,2020-04-10,estimate,586,599,133,508,571,478,649,367,795
South East,2020-04-11,estimate,443,451,102,386,433,364,494,286,614
South East,2020-04-12,estimate,439,445,101,404,453,356,489,276,600
South East,2020-04-13,estimate,675,685,152,586,661,560,759,445,930
South East,2020-04-14,estimate,644,657,147,590,659,519,710,406,873
South East,2020-04-15,estimate,680,695,156,628,699,553,749,421,926
South East,2020-04-16,estimate,664,676,150,584,653,544,739,419,906
South East,2020-04-17,estimate,619,630,140,584,650,510,691,388,838
South East,2020-04-18,estimate,459,468,105,400,449,382,519,301,640
South East,2020-04-19,estimate,448,456,102,422,468,364,493,287,618
South East,2020-04-20,estimate,689,696,155,633,709,568,771,424,923
South East,2020-04-21,estimate,649,659,147,606,676,546,738,408,887
South East,2020-04-22,estimate,676,689,155,585,660,568,769,439,939
South East,2020-04-23,estimate,655,666,152,601,675,536,734,422,907
South East,2020-04-24,estimate,600,609,135,565,626,503,675,398,830
South East,2020-04-25,estimate,436,443,99,402,450,361,491,274,595
South East,2020-04-26,estimate,423,430,95,368,414,366,490,270,580
South East,2020-04-27,estimate,631,644,144,571,640,504,690,384,850
South East,2020-04-28,estimate,595,605,136,564,630,476,657,382,820
South East,2020-04-29,estimate,608,621,138,548,614,481,660,380,824
South East,2020-04-30,estimate,578,587,131,524,589,477,650,367,783
South East,2020-05-01,estimate,523,531,122,495,550,428,583,335,725
South East,2020-05-02,estimate,378,384,87,336,377,309,423,242,526
South East,2020-05-03,estimate,359,366,81,312,350,291,396,231,490
