region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
London,2020-08-15,estimate,0.033,0.032,0.011,0.03,0.035,0.027,0.041,0.014,0.049
London,2020-08-16,estimate,0.035,0.034,0.011,0.031,0.036,0.028,0.043,0.017,0.052
London,2020-08-17,estimate,0.037,0.037,0.011,0.035,0.04,0.03,0.045,0.019,0.053
London,2020-08-18,estimate,0.039,0.039,0.01,0.039,0.044,0.032,0.046,0.021,0.055
London,2020-08-19,estimate,0.042,0.042,0.01,0.04,0.046,0.035,0.049,0.025,0.058
London,2020-08-20,estimate,0.044,0.045,0.01,0.042,0.047,0.038,0.052,0.028,0.061
London,2020-08-21,estimate,0.047,0.047,0.01,0.044,0.049,0.039,0.053,0.032,0.065
London,2020-08-22,estimate,0.049,0.05,0.01,0.046,0.051,0.042,0.055,0.033,0.066
London,2020-08-23,estimate,0.051,0.052,0.01,0.046,0.05,0.044,0.057,0.034,0.068
London,2020-08-24,estimate,0.053,0.053,0.011,0.049,0.054,0.044,0.058,0.037,0.072
London,2020-08-25,estimate,0.054,0.054,0.011,0.049,0.054,0.044,0.059,0.036,0.072
London,2020-08-26,estimate,0.053,0.054,0.012,0.048,0.054,0.044,0.059,0.034,0.072
London,2020-08-27,estimate,0.053,0.053,0.012,0.05,0.056,0.044,0.059,0.034,0.073
London,2020-08-28,estimate,0.05,0.05,0.012,0.046,0.052,0.043,0.059,0.032,0.072
London,2020-08-29,estimate,0.047,0.047,0.012,0.043,0.049,0.038,0.054,0.026,0.067
London,2020-08-30,estimate,0.042,0.042,0.012,0.037,0.043,0.032,0.048,0.023,0.063
London,2020-08-31,estimate,0.036,0.036,0.012,0.033,0.039,0.029,0.045,0.016,0.056
London,2020-09-01,estimate,0.029,0.029,0.012,0.023,0.029,0.022,0.037,0.012,0.05
London,2020-09-02,estimate,0.021,0.021,0.011,0.016,0.022,0.014,0.03,0.003,0.041
London,2020-09-03,estimate,0.013,0.013,0.011,0.01,0.015,0.003,0.019,-0.006,0.032
London,2020-09-04,estimate,0.004,0.004,0.012,0.002,0.007,-0.005,0.011,-0.015,0.025
London,2020-09-05,estimate,-0.005,-0.005,0.013,-0.008,-0.001,-0.013,0.004,-0.027,0.015
London,2020-09-06,estimate based on partial data,-0.014,-0.014,0.015,-0.016,-0.008,-0.022,-0.002,-0.037,0.011
London,2020-09-07,estimate based on partial data,-0.023,-0.024,0.017,-0.028,-0.02,-0.029,-0.006,-0.05,0.004
London,2020-09-08,estimate based on partial data,-0.032,-0.032,0.019,-0.038,-0.028,-0.045,-0.019,-0.064,-0.003
London,2020-09-09,estimate based on partial data,-0.04,-0.041,0.022,-0.047,-0.036,-0.055,-0.026,-0.077,-0.007
London,2020-09-10,estimate based on partial data,-0.048,-0.048,0.025,-0.059,-0.046,-0.065,-0.032,-0.087,-0.008
London,2020-09-11,estimate based on partial data,-0.055,-0.055,0.028,-0.067,-0.053,-0.07,-0.033,-0.1,-0.01
London,2020-09-12,estimate based on partial data,-0.061,-0.061,0.031,-0.08,-0.064,-0.08,-0.038,-0.106,-0.005
London,2020-09-13,estimate based on partial data,-0.066,-0.066,0.034,-0.083,-0.067,-0.084,-0.039,-0.12,-0.009
London,2020-09-14,estimate based on partial data,-0.071,-0.07,0.038,-0.082,-0.064,-0.09,-0.04,-0.131,-0.009
London,2020-09-15,estimate based on partial data,-0.074,-0.073,0.041,-0.085,-0.065,-0.104,-0.049,-0.14,-0.008
London,2020-09-16,estimate based on partial data,-0.077,-0.075,0.045,-0.092,-0.071,-0.105,-0.046,-0.144,-0.001
Midlands,2020-03-19,estimate,0.264,0.266,0.041,0.25,0.27,0.237,0.29,0.207,0.34
Midlands,2020-03-20,estimate,0.226,0.227,0.028,0.223,0.237,0.204,0.242,0.183,0.277
Midlands,2020-03-21,estimate,0.19,0.19,0.019,0.184,0.194,0.177,0.203,0.161,0.224
Midlands,2020-03-22,estimate,0.154,0.154,0.013,0.157,0.163,0.146,0.163,0.132,0.175
Midlands,2020-03-23,estimate,0.12,0.12,0.011,0.116,0.121,0.114,0.128,0.101,0.137
Midlands,2020-03-24,estimate,0.089,0.089,0.011,0.084,0.089,0.083,0.098,0.07,0.107
Midlands,2020-03-25,estimate,0.062,0.062,0.012,0.059,0.065,0.053,0.069,0.04,0.081
Midlands,2020-03-26,estimate,0.038,0.038,0.013,0.033,0.04,0.028,0.045,0.014,0.058
Midlands,2020-03-27,estimate,0.017,0.018,0.014,0.014,0.02,0.006,0.025,-0.005,0.04
Midlands,2020-03-28,estimate,0.001,0.001,0.014,-0.003,0.004,-0.007,0.011,-0.021,0.025
Midlands,2020-03-29,estimate,-0.012,-0.012,0.014,-0.015,-0.009,-0.022,-0.004,-0.034,0.011
Midlands,2020-03-30,estimate,-0.022,-0.022,0.013,-0.024,-0.018,-0.033,-0.016,-0.044,-0.001
Midlands,2020-03-31,estimate,-0.029,-0.029,0.012,-0.031,-0.025,-0.038,-0.022,-0.05,-0.008
Midlands,2020-04-01,estimate,-0.032,-0.032,0.012,-0.036,-0.03,-0.04,-0.024,-0.05,-0.011
Midlands,2020-04-02,estimate,-0.033,-0.033,0.011,-0.036,-0.031,-0.04,-0.026,-0.05,-0.014
Midlands,2020-04-03,estimate,-0.031,-0.031,0.01,-0.031,-0.026,-0.039,-0.025,-0.048,-0.015
Midlands,2020-04-04,estimate,-0.027,-0.027,0.01,-0.027,-0.023,-0.034,-0.021,-0.044,-0.011
Midlands,2020-04-05,estimate,-0.021,-0.021,0.01,-0.022,-0.017,-0.028,-0.015,-0.037,-0.005
Midlands,2020-04-06,estimate,-0.014,-0.014,0.01,-0.014,-0.01,-0.02,-0.007,-0.029,0.004
Midlands,2020-04-07,estimate,-0.005,-0.005,0.01,-0.007,-0.002,-0.012,0.002,-0.022,0.012
Midlands,2020-04-08,estimate,0.004,0.004,0.011,0.003,0.008,-0.004,0.011,-0.013,0.023
Midlands,2020-04-09,estimate,0.013,0.013,0.012,0.014,0.02,0.005,0.02,-0.007,0.031
Midlands,2020-04-10,estimate,0.021,0.021,0.012,0.014,0.02,0.014,0.029,0,0.04
Midlands,2020-04-11,estimate,0.028,0.029,0.012,0.023,0.029,0.022,0.038,0.007,0.048
Midlands,2020-04-12,estimate,0.034,0.034,0.013,0.029,0.035,0.026,0.042,0.015,0.056
Midlands,2020-04-13,estimate,0.038,0.038,0.012,0.039,0.045,0.03,0.047,0.019,0.059
Midlands,2020-04-14,estimate,0.04,0.04,0.012,0.041,0.047,0.032,0.048,0.019,0.059
Midlands,2020-04-15,estimate,0.039,0.039,0.012,0.036,0.042,0.032,0.048,0.019,0.057
Midlands,2020-04-16,estimate,0.037,0.037,0.012,0.035,0.041,0.028,0.043,0.018,0.055
Midlands,2020-04-17,estimate,0.032,0.032,0.011,0.028,0.034,0.025,0.04,0.013,0.05
Midlands,2020-04-18,estimate,0.025,0.026,0.011,0.019,0.025,0.019,0.034,0.008,0.044
Midlands,2020-04-19,estimate,0.018,0.018,0.011,0.014,0.019,0.01,0.025,0.001,0.036
Midlands,2020-04-20,estimate,0.009,0.01,0.011,0.006,0.011,0,0.014,-0.007,0.029
Midlands,2020-04-21,estimate,0.001,0.001,0.011,-0.002,0.003,-0.009,0.006,-0.018,0.018
Midlands,2020-04-22,estimate,-0.008,-0.008,0.011,-0.01,-0.005,-0.015,-0.001,-0.026,0.01
Midlands,2020-04-23,estimate,-0.016,-0.016,0.011,-0.02,-0.015,-0.022,-0.008,-0.035,0.002
Midlands,2020-04-24,estimate,-0.024,-0.024,0.011,-0.027,-0.022,-0.031,-0.017,-0.042,-0.005
Midlands,2020-04-25,estimate,-0.03,-0.03,0.011,-0.033,-0.028,-0.039,-0.024,-0.05,-0.014
Midlands,2020-04-26,estimate,-0.036,-0.036,0.011,-0.039,-0.034,-0.043,-0.028,-0.053,-0.017
Midlands,2020-04-27,estimate,-0.039,-0.039,0.011,-0.039,-0.034,-0.048,-0.034,-0.057,-0.022
Midlands,2020-04-28,estimate,-0.042,-0.042,0.011,-0.043,-0.038,-0.05,-0.036,-0.058,-0.023
Midlands,2020-04-29,estimate,-0.043,-0.043,0.01,-0.044,-0.039,-0.05,-0.036,-0.058,-0.024
Midlands,2020-04-30,estimate,-0.042,-0.042,0.01,-0.043,-0.038,-0.049,-0.035,-0.058,-0.024
Midlands,2020-05-01,estimate,-0.04,-0.04,0.01,-0.041,-0.037,-0.048,-0.035,-0.058,-0.024
Midlands,2020-05-02,estimate,-0.037,-0.038,0.01,-0.037,-0.032,-0.045,-0.032,-0.055,-0.021
Midlands,2020-05-03,estimate,-0.034,-0.034,0.01,-0.036,-0.032,-0.041,-0.028,-0.052,-0.018
Midlands,2020-05-04,estimate,-0.03,-0.03,0.011,-0.031,-0.026,-0.036,-0.022,-0.046,-0.012
Midlands,2020-05-05,estimate,-0.025,-0.025,0.011,-0.028,-0.023,-0.032,-0.018,-0.043,-0.008
Midlands,2020-05-06,estimate,-0.021,-0.021,0.011,-0.023,-0.018,-0.029,-0.015,-0.038,-0.002
Midlands,2020-05-07,estimate,-0.017,-0.017,0.011,-0.02,-0.015,-0.022,-0.007,-0.035,0.002
Midlands,2020-05-08,estimate,-0.013,-0.013,0.011,-0.016,-0.01,-0.02,-0.006,-0.031,0.007
Midlands,2020-05-09,estimate,-0.011,-0.011,0.012,-0.013,-0.007,-0.018,-0.003,-0.028,0.009
Midlands,2020-05-10,estimate,-0.009,-0.009,0.012,-0.011,-0.006,-0.018,-0.003,-0.028,0.01
Midlands,2020-05-11,estimate,-0.009,-0.009,0.012,-0.011,-0.006,-0.018,-0.003,-0.028,0.009
Midlands,2020-05-12,estimate,-0.01,-0.01,0.012,-0.013,-0.007,-0.018,-0.003,-0.03,0.007
Midlands,2020-05-13,estimate,-0.013,-0.013,0.011,-0.015,-0.01,-0.02,-0.005,-0.031,0.006
Midlands,2020-05-14,estimate,-0.016,-0.016,0.011,-0.018,-0.013,-0.025,-0.01,-0.034,0.003
Midlands,2020-05-15,estimate,-0.021,-0.02,0.011,-0.025,-0.02,-0.03,-0.015,-0.037,-0.001
Midlands,2020-05-16,estimate,-0.025,-0.025,0.011,-0.027,-0.021,-0.033,-0.018,-0.043,-0.007
Midlands,2020-05-17,estimate,-0.031,-0.03,0.011,-0.032,-0.027,-0.039,-0.024,-0.049,-0.013
Midlands,2020-05-18,estimate,-0.036,-0.036,0.011,-0.039,-0.034,-0.043,-0.028,-0.053,-0.017
Midlands,2020-05-19,estimate,-0.041,-0.04,0.011,-0.043,-0.038,-0.047,-0.033,-0.059,-0.024
Midlands,2020-05-20,estimate,-0.045,-0.045,0.011,-0.047,-0.042,-0.052,-0.038,-0.063,-0.027
Midlands,2020-05-21,estimate,-0.048,-0.048,0.011,-0.051,-0.046,-0.054,-0.04,-0.066,-0.029
Midlands,2020-05-22,estimate,-0.05,-0.05,0.011,-0.053,-0.048,-0.057,-0.043,-0.067,-0.031
Midlands,2020-05-23,estimate,-0.052,-0.052,0.011,-0.052,-0.046,-0.059,-0.045,-0.069,-0.033
Midlands,2020-05-24,estimate,-0.052,-0.051,0.011,-0.055,-0.05,-0.06,-0.046,-0.069,-0.033
Midlands,2020-05-25,estimate,-0.05,-0.05,0.011,-0.054,-0.048,-0.057,-0.043,-0.067,-0.031
Midlands,2020-05-26,estimate,-0.047,-0.047,0.011,-0.05,-0.045,-0.054,-0.04,-0.066,-0.03
Midlands,2020-05-27,estimate,-0.043,-0.043,0.011,-0.044,-0.038,-0.049,-0.035,-0.061,-0.025
Midlands,2020-05-28,estimate,-0.038,-0.038,0.011,-0.041,-0.036,-0.044,-0.029,-0.058,-0.021
Midlands,2020-05-29,estimate,-0.032,-0.033,0.011,-0.035,-0.029,-0.039,-0.025,-0.051,-0.015
Midlands,2020-05-30,estimate,-0.026,-0.026,0.011,-0.027,-0.022,-0.033,-0.018,-0.043,-0.007
Midlands,2020-05-31,estimate,-0.019,-0.019,0.011,-0.016,-0.011,-0.026,-0.011,-0.038,-0.001
Midlands,2020-06-01,estimate,-0.012,-0.012,0.011,-0.011,-0.005,-0.019,-0.003,-0.03,0.006
Midlands,2020-06-02,estimate,-0.005,-0.006,0.011,-0.006,0,-0.014,0.001,-0.025,0.012
Midlands,2020-06-03,estimate,0,0,0.011,-0.001,0.005,-0.006,0.009,-0.019,0.018
Midlands,2020-06-04,estimate,0.005,0.005,0.011,0.002,0.008,-0.003,0.012,-0.013,0.025
Midlands,2020-06-05,estimate,0.008,0.009,0.012,0.007,0.012,0.001,0.016,-0.009,0.029
Midlands,2020-06-06,estimate,0.01,0.011,0.012,0.006,0.012,0.003,0.018,-0.009,0.029
Midlands,2020-06-07,estimate,0.011,0.011,0.012,0.007,0.013,0.003,0.018,-0.008,0.031
Midlands,2020-06-08,estimate,0.009,0.009,0.012,0.008,0.014,0.002,0.017,-0.01,0.029
Midlands,2020-06-09,estimate,0.006,0.006,0.012,0,0.006,-0.002,0.014,-0.016,0.023
Midlands,2020-06-10,estimate,0.002,0.002,0.012,-0.002,0.004,-0.006,0.011,-0.017,0.022
Midlands,2020-06-11,estimate,-0.004,-0.004,0.012,-0.007,-0.001,-0.014,0.002,-0.023,0.016
Midlands,2020-06-12,estimate,-0.01,-0.01,0.011,-0.014,-0.008,-0.02,-0.004,-0.029,0.008
Midlands,2020-06-13,estimate,-0.017,-0.017,0.011,-0.024,-0.018,-0.024,-0.008,-0.036,0
Midlands,2020-06-14,estimate,-0.024,-0.024,0.011,-0.03,-0.025,-0.033,-0.018,-0.041,-0.005
Midlands,2020-06-15,estimate,-0.031,-0.03,0.011,-0.035,-0.03,-0.037,-0.023,-0.048,-0.013
Midlands,2020-06-16,estimate,-0.036,-0.036,0.011,-0.04,-0.035,-0.042,-0.028,-0.054,-0.018
Midlands,2020-06-17,estimate,-0.041,-0.041,0.011,-0.044,-0.039,-0.049,-0.035,-0.058,-0.023
Midlands,2020-06-18,estimate,-0.045,-0.045,0.011,-0.047,-0.042,-0.053,-0.039,-0.063,-0.028
Midlands,2020-06-19,estimate,-0.047,-0.047,0.011,-0.052,-0.047,-0.055,-0.041,-0.065,-0.03
Midlands,2020-06-20,estimate,-0.048,-0.048,0.011,-0.049,-0.044,-0.055,-0.041,-0.066,-0.031
Midlands,2020-06-21,estimate,-0.048,-0.047,0.011,-0.049,-0.044,-0.053,-0.039,-0.065,-0.03
Midlands,2020-06-22,estimate,-0.045,-0.045,0.011,-0.047,-0.042,-0.052,-0.038,-0.063,-0.027
Midlands,2020-06-23,estimate,-0.042,-0.042,0.011,-0.045,-0.04,-0.049,-0.035,-0.06,-0.024
Midlands,2020-06-24,estimate,-0.037,-0.037,0.011,-0.039,-0.034,-0.045,-0.031,-0.056,-0.019
Midlands,2020-06-25,estimate,-0.031,-0.031,0.011,-0.032,-0.026,-0.041,-0.026,-0.05,-0.014
Midlands,2020-06-26,estimate,-0.025,-0.025,0.011,-0.033,-0.027,-0.035,-0.02,-0.042,-0.006
Midlands,2020-06-27,estimate,-0.017,-0.017,0.011,-0.021,-0.016,-0.026,-0.011,-0.036,0
Midlands,2020-06-28,estimate,-0.01,-0.01,0.011,-0.013,-0.008,-0.019,-0.004,-0.028,0.008
Midlands,2020-06-29,estimate,-0.002,-0.002,0.011,-0.005,0.001,-0.01,0.005,-0.022,0.014
Midlands,2020-06-30,estimate,0.004,0.004,0.011,0,0.005,-0.005,0.01,-0.014,0.022
Midlands,2020-07-01,estimate,0.01,0.01,0.011,0.006,0.011,0.002,0.018,-0.009,0.028
Midlands,2020-07-02,estimate,0.015,0.015,0.012,0.012,0.017,0.008,0.023,-0.004,0.033
Midlands,2020-07-03,estimate,0.018,0.018,0.012,0.016,0.021,0.01,0.025,-0.002,0.036
Midlands,2020-07-04,estimate,0.019,0.019,0.012,0.016,0.022,0.012,0.028,-0.001,0.039
Midlands,2020-07-05,estimate,0.019,0.019,0.012,0.016,0.022,0.01,0.026,-0.003,0.037
Midlands,2020-07-06,estimate,0.017,0.017,0.012,0.015,0.02,0.009,0.025,-0.003,0.036
Midlands,2020-07-07,estimate,0.014,0.014,0.012,0.013,0.019,0.005,0.021,-0.005,0.033
Midlands,2020-07-08,estimate,0.009,0.009,0.012,0.004,0.01,0.002,0.018,-0.01,0.028
Midlands,2020-07-09,estimate,0.004,0.004,0.012,-0.002,0.004,-0.004,0.011,-0.016,0.021
Midlands,2020-07-10,estimate,-0.002,-0.002,0.011,-0.005,0.001,-0.01,0.005,-0.022,0.015
Midlands,2020-07-11,estimate,-0.008,-0.008,0.011,-0.009,-0.004,-0.016,-0.001,-0.026,0.01
Midlands,2020-07-12,estimate,-0.013,-0.013,0.011,-0.014,-0.009,-0.02,-0.005,-0.031,0.004
Midlands,2020-07-13,estimate,-0.018,-0.018,0.011,-0.016,-0.011,-0.025,-0.011,-0.037,-0.001
Midlands,2020-07-14,estimate,-0.022,-0.022,0.011,-0.023,-0.018,-0.027,-0.013,-0.038,-0.004
Midlands,2020-07-15,estimate,-0.024,-0.024,0.011,-0.026,-0.02,-0.03,-0.016,-0.042,-0.007
Midlands,2020-07-16,estimate,-0.025,-0.025,0.011,-0.026,-0.021,-0.032,-0.017,-0.042,-0.007
Midlands,2020-07-17,estimate,-0.025,-0.025,0.011,-0.027,-0.021,-0.032,-0.017,-0.042,-0.006
Midlands,2020-07-18,estimate,-0.022,-0.022,0.011,-0.024,-0.018,-0.029,-0.014,-0.04,-0.004
Midlands,2020-07-19,estimate,-0.018,-0.018,0.011,-0.019,-0.014,-0.027,-0.012,-0.037,0
Midlands,2020-07-20,estimate,-0.012,-0.012,0.012,-0.013,-0.008,-0.021,-0.005,-0.03,0.007
Midlands,2020-07-21,estimate,-0.005,-0.005,0.012,-0.008,-0.002,-0.012,0.003,-0.023,0.015
Midlands,2020-07-22,estimate,0.004,0.004,0.011,0.004,0.009,-0.004,0.011,-0.014,0.023
Midlands,2020-07-23,estimate,0.014,0.013,0.011,0.013,0.019,0.006,0.021,-0.005,0.031
Midlands,2020-07-24,estimate,0.023,0.023,0.011,0.021,0.026,0.015,0.03,0.005,0.041
Midlands,2020-07-25,estimate,0.033,0.033,0.011,0.033,0.039,0.024,0.039,0.016,0.052
Midlands,2020-07-26,estimate,0.043,0.043,0.011,0.042,0.047,0.033,0.047,0.025,0.061
Midlands,2020-07-27,estimate,0.051,0.051,0.011,0.049,0.054,0.044,0.058,0.033,0.07
Midlands,2020-07-28,estimate,0.057,0.057,0.011,0.055,0.06,0.05,0.065,0.038,0.076
Midlands,2020-07-29,estimate,0.062,0.062,0.012,0.059,0.064,0.055,0.07,0.041,0.079
Midlands,2020-07-30,estimate,0.064,0.064,0.012,0.062,0.068,0.054,0.07,0.043,0.082
Midlands,2020-07-31,estimate,0.063,0.063,0.012,0.059,0.064,0.054,0.07,0.04,0.081
Midlands,2020-08-01,estimate,0.06,0.059,0.012,0.053,0.059,0.052,0.069,0.039,0.079
Midlands,2020-08-02,estimate,0.053,0.053,0.012,0.051,0.058,0.047,0.064,0.032,0.072
Midlands,2020-08-03,estimate,0.045,0.045,0.012,0.044,0.05,0.038,0.055,0.025,0.066
Midlands,2020-08-04,estimate,0.034,0.034,0.012,0.032,0.038,0.025,0.042,0.014,0.054
Midlands,2020-08-05,estimate,0.023,0.023,0.012,0.02,0.026,0.017,0.033,0.002,0.041
Midlands,2020-08-06,estimate,0.011,0.011,0.011,0.009,0.015,0.004,0.019,-0.01,0.028
Midlands,2020-08-07,estimate,-0.001,-0.001,0.011,-0.001,0.005,-0.009,0.006,-0.018,0.018
Midlands,2020-08-08,estimate,-0.013,-0.013,0.011,-0.013,-0.008,-0.02,-0.006,-0.032,0.004
Midlands,2020-08-09,estimate,-0.023,-0.023,0.011,-0.024,-0.019,-0.029,-0.015,-0.043,-0.007
Midlands,2020-08-10,estimate,-0.032,-0.032,0.011,-0.032,-0.027,-0.038,-0.025,-0.05,-0.014
Midlands,2020-08-11,estimate,-0.039,-0.039,0.011,-0.038,-0.033,-0.044,-0.03,-0.055,-0.019
Midlands,2020-08-12,estimate,-0.043,-0.043,0.011,-0.046,-0.041,-0.05,-0.037,-0.062,-0.025
Midlands,2020-08-13,estimate,-0.045,-0.045,0.011,-0.045,-0.041,-0.051,-0.037,-0.064,-0.028
Midlands,2020-08-14,estimate,-0.044,-0.044,0.011,-0.048,-0.043,-0.051,-0.037,-0.064,-0.027
Midlands,2020-08-15,estimate,-0.041,-0.041,0.011,-0.045,-0.039,-0.048,-0.033,-0.059,-0.022
Midlands,2020-08-16,estimate,-0.035,-0.035,0.012,-0.04,-0.034,-0.042,-0.026,-0.055,-0.017
Midlands,2020-08-17,estimate,-0.026,-0.026,0.012,-0.031,-0.025,-0.034,-0.018,-0.045,-0.007
Midlands,2020-08-18,estimate,-0.014,-0.014,0.012,-0.019,-0.013,-0.022,-0.006,-0.033,0.005
Midlands,2020-08-19,estimate,0,0,0.012,-0.007,-0.001,-0.008,0.008,-0.017,0.02
Midlands,2020-08-20,estimate,0.016,0.016,0.012,0.012,0.018,0.009,0.025,-0.002,0.036
Midlands,2020-08-21,estimate,0.034,0.034,0.012,0.029,0.035,0.026,0.042,0.016,0.053
Midlands,2020-08-22,estimate,0.054,0.054,0.012,0.054,0.059,0.044,0.06,0.036,0.073
Midlands,2020-08-23,estimate,0.073,0.073,0.012,0.071,0.077,0.066,0.082,0.054,0.092
Midlands,2020-08-24,estimate,0.091,0.092,0.012,0.088,0.094,0.083,0.099,0.071,0.112
Midlands,2020-08-25,estimate,0.108,0.109,0.013,0.105,0.111,0.101,0.119,0.087,0.129
Midlands,2020-08-26,estimate,0.122,0.123,0.014,0.118,0.124,0.111,0.129,0.099,0.145
Midlands,2020-08-27,estimate,0.132,0.133,0.015,0.127,0.134,0.124,0.143,0.107,0.155
Midlands,2020-08-28,estimate,0.138,0.139,0.016,0.133,0.14,0.129,0.149,0.114,0.164
Midlands,2020-08-29,estimate,0.139,0.14,0.016,0.132,0.139,0.128,0.15,0.115,0.167
Midlands,2020-08-30,estimate,0.135,0.135,0.017,0.133,0.141,0.124,0.146,0.11,0.163
Midlands,2020-08-31,estimate,0.125,0.125,0.016,0.12,0.128,0.115,0.137,0.1,0.154
Midlands,2020-09-01,estimate,0.111,0.111,0.016,0.106,0.113,0.101,0.122,0.084,0.136
Midlands,2020-09-02,estimate,0.092,0.092,0.015,0.088,0.095,0.082,0.102,0.068,0.117
Midlands,2020-09-03,estimate,0.071,0.071,0.015,0.066,0.073,0.06,0.08,0.049,0.097
Midlands,2020-09-04,estimate,0.048,0.048,0.014,0.047,0.054,0.038,0.056,0.026,0.072
Midlands,2020-09-05,estimate,0.024,0.024,0.015,0.026,0.033,0.014,0.033,0,0.048
Midlands,2020-09-06,estimate based on partial data,0,0,0.016,0,0.008,-0.008,0.012,-0.027,0.025
Midlands,2020-09-07,estimate based on partial data,-0.022,-0.023,0.018,-0.025,-0.017,-0.033,-0.01,-0.053,0.005
Midlands,2020-09-08,estimate based on partial data,-0.043,-0.044,0.02,-0.049,-0.039,-0.056,-0.03,-0.078,-0.012
Midlands,2020-09-09,estimate based on partial data,-0.062,-0.063,0.023,-0.07,-0.059,-0.078,-0.048,-0.099,-0.023
Midlands,2020-09-10,estimate based on partial data,-0.079,-0.079,0.027,-0.088,-0.075,-0.093,-0.058,-0.121,-0.035
Midlands,2020-09-11,estimate based on partial data,-0.093,-0.093,0.03,-0.105,-0.09,-0.114,-0.074,-0.141,-0.043
Midlands,2020-09-12,estimate based on partial data,-0.104,-0.104,0.034,-0.114,-0.098,-0.127,-0.083,-0.163,-0.051
Midlands,2020-09-13,estimate based on partial data,-0.113,-0.113,0.038,-0.124,-0.106,-0.14,-0.09,-0.177,-0.051
Midlands,2020-09-14,estimate based on partial data,-0.119,-0.119,0.043,-0.119,-0.098,-0.149,-0.093,-0.191,-0.051
Midlands,2020-09-15,estimate based on partial data,-0.124,-0.123,0.048,-0.124,-0.101,-0.157,-0.095,-0.2,-0.043
Midlands,2020-09-16,estimate based on partial data,-0.126,-0.124,0.053,-0.141,-0.117,-0.162,-0.093,-0.21,-0.037
North East and Yorkshire,2020-03-19,estimate,0.242,0.243,0.031,0.225,0.241,0.219,0.261,0.195,0.297
North East and Yorkshire,2020-03-20,estimate,0.225,0.226,0.024,0.215,0.227,0.207,0.238,0.186,0.263
North East and Yorkshire,2020-03-21,estimate,0.206,0.206,0.017,0.201,0.21,0.19,0.213,0.178,0.235
North East and Yorkshire,2020-03-22,estimate,0.184,0.185,0.013,0.182,0.188,0.174,0.191,0.163,0.206
North East and Yorkshire,2020-03-23,estimate,0.162,0.163,0.011,0.156,0.161,0.155,0.169,0.145,0.179
North East and Yorkshire,2020-03-24,estimate,0.14,0.141,0.01,0.14,0.146,0.134,0.147,0.123,0.155
North East and Yorkshire,2020-03-25,estimate,0.119,0.119,0.01,0.117,0.122,0.112,0.126,0.102,0.136
North East and Yorkshire,2020-03-26,estimate,0.098,0.098,0.011,0.094,0.1,0.091,0.106,0.081,0.116
North East and Yorkshire,2020-03-27,estimate,0.079,0.079,0.011,0.074,0.08,0.071,0.087,0.061,0.098
North East and Yorkshire,2020-03-28,estimate,0.062,0.062,0.012,0.058,0.064,0.054,0.07,0.043,0.081
North East and Yorkshire,2020-03-29,estimate,0.047,0.047,0.012,0.042,0.048,0.04,0.056,0.029,0.067
North East and Yorkshire,2020-03-30,estimate,0.034,0.034,0.011,0.029,0.035,0.027,0.042,0.015,0.052
North East and Yorkshire,2020-03-31,estimate,0.023,0.023,0.011,0.018,0.024,0.017,0.032,0.004,0.04
North East and Yorkshire,2020-04-01,estimate,0.014,0.014,0.011,0.01,0.015,0.008,0.022,-0.003,0.031
North East and Yorkshire,2020-04-02,estimate,0.008,0.008,0.01,0.005,0.01,0,0.014,-0.008,0.025
North East and Yorkshire,2020-04-03,estimate,0.004,0.004,0.01,0.002,0.007,-0.001,0.012,-0.012,0.02
North East and Yorkshire,2020-04-04,estimate,0.002,0.002,0.009,0.001,0.006,-0.003,0.009,-0.014,0.016
North East and Yorkshire,2020-04-05,estimate,0.002,0.001,0.009,0.001,0.005,-0.004,0.008,-0.014,0.016
North East and Yorkshire,2020-04-06,estimate,0.003,0.003,0.009,-0.001,0.003,-0.002,0.01,-0.011,0.018
North East and Yorkshire,2020-04-07,estimate,0.005,0.005,0.009,0.003,0.008,-0.002,0.01,-0.009,0.02
North East and Yorkshire,2020-04-08,estimate,0.008,0.008,0.009,0.006,0.01,0.001,0.014,-0.006,0.023
North East and Yorkshire,2020-04-09,estimate,0.012,0.012,0.009,0.008,0.012,0.006,0.018,-0.003,0.027
North East and Yorkshire,2020-04-10,estimate,0.017,0.017,0.01,0.014,0.019,0.01,0.023,0.001,0.032
North East and Yorkshire,2020-04-11,estimate,0.021,0.021,0.01,0.018,0.023,0.014,0.027,0.004,0.036
North East and Yorkshire,2020-04-12,estimate,0.024,0.024,0.01,0.023,0.028,0.018,0.032,0.008,0.041
North East and Yorkshire,2020-04-13,estimate,0.027,0.027,0.01,0.025,0.03,0.021,0.035,0.009,0.043
North East and Yorkshire,2020-04-14,estimate,0.029,0.029,0.01,0.027,0.033,0.024,0.038,0.011,0.044
North East and Yorkshire,2020-04-15,estimate,0.029,0.029,0.01,0.027,0.032,0.021,0.035,0.012,0.045
North East and Yorkshire,2020-04-16,estimate,0.028,0.028,0.01,0.025,0.03,0.023,0.037,0.012,0.046
North East and Yorkshire,2020-04-17,estimate,0.026,0.026,0.01,0.023,0.028,0.019,0.032,0.009,0.042
North East and Yorkshire,2020-04-18,estimate,0.023,0.022,0.01,0.022,0.026,0.015,0.028,0.005,0.038
North East and Yorkshire,2020-04-19,estimate,0.018,0.018,0.01,0.016,0.021,0.013,0.025,0,0.032
