region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North East and Yorkshire,2020-06-10,estimate,255,259,49,232,255,222,286,180,341
North East and Yorkshire,2020-06-11,estimate,245,247,47,225,247,210,271,169,319
North East and Yorkshire,2020-06-12,estimate,220,222,44,202,223,179,237,155,299
North East and Yorkshire,2020-06-13,estimate,186,188,37,166,184,155,202,127,243
North East and Yorkshire,2020-06-14,estimate,172,174,34,157,173,144,188,115,224
North East and Yorkshire,2020-06-15,estimate,235,238,46,214,236,188,250,163,308
North East and Yorkshire,2020-06-16,estimate,232,235,44,214,233,196,252,158,303
North East and Yorkshire,2020-06-17,estimate,244,247,47,214,236,201,263,170,321
North East and Yorkshire,2020-06-18,estimate,229,231,43,207,228,190,247,162,302
North East and Yorkshire,2020-06-19,estimate,200,201,39,191,210,174,226,131,255
North East and Yorkshire,2020-06-20,estimate,165,168,32,149,164,144,186,114,218
North East and Yorkshire,2020-06-21,estimate,148,149,30,151,165,126,165,99,194
North East and Yorkshire,2020-06-22,estimate,193,196,39,176,193,162,210,129,255
North East and Yorkshire,2020-06-23,estimate,188,191,37,173,189,158,206,131,250
North East and Yorkshire,2020-06-24,estimate,195,196,38,188,206,162,212,139,260
North East and Yorkshire,2020-06-25,estimate,177,179,34,160,176,152,195,119,228
North East and Yorkshire,2020-06-26,estimate,150,152,29,140,153,128,166,104,199
North East and Yorkshire,2020-06-27,estimate,123,124,25,109,120,105,138,82,162
North East and Yorkshire,2020-06-28,estimate,109,110,23,94,105,88,117,72,147
North East and Yorkshire,2020-06-29,estimate,142,144,29,131,144,123,160,93,186
North East and Yorkshire,2020-06-30,estimate,139,140,29,122,136,113,150,90,184
North East and Yorkshire,2020-07-01,estimate,144,146,30,136,149,115,154,99,194
North East and Yorkshire,2020-07-02,estimate,133,134,28,128,140,112,147,88,178
North East and Yorkshire,2020-07-03,estimate,116,118,24,101,112,97,128,77,155
North East and Yorkshire,2020-07-04,estimate,97,98,21,81,91,75,103,66,133
North East and Yorkshire,2020-07-05,estimate,88,90,19,79,87,72,96,56,118
North East and Yorkshire,2020-07-06,estimate,119,120,25,104,116,97,129,79,160
North East and Yorkshire,2020-07-07,estimate,121,122,25,101,113,99,131,83,160
North East and Yorkshire,2020-07-08,estimate,129,131,26,113,125,107,140,90,174
North East and Yorkshire,2020-07-09,estimate,122,123,25,112,124,103,136,79,161
North East and Yorkshire,2020-07-10,estimate,111,112,23,110,121,94,124,70,145
North East and Yorkshire,2020-07-11,estimate,94,95,20,80,89,76,101,62,124
North East and Yorkshire,2020-07-12,estimate,88,89,19,75,84,73,97,55,116
North East and Yorkshire,2020-07-13,estimate,119,121,25,109,120,98,129,77,158
North East and Yorkshire,2020-07-14,estimate,122,124,25,116,127,98,131,80,160
North East and Yorkshire,2020-07-15,estimate,133,135,27,121,133,111,146,88,174
North East and Yorkshire,2020-07-16,estimate,127,129,26,111,123,105,139,84,167
North East and Yorkshire,2020-07-17,estimate,115,116,24,103,114,94,125,79,153
North East and Yorkshire,2020-07-18,estimate,97,98,21,81,91,80,107,61,128
North East and Yorkshire,2020-07-19,estimate,90,91,19,80,89,71,96,59,121
North East and Yorkshire,2020-07-20,estimate,124,126,25,106,118,100,133,87,168
North East and Yorkshire,2020-07-21,estimate,126,127,25,118,130,102,135,86,166
North East and Yorkshire,2020-07-22,estimate,136,138,28,116,130,109,146,93,181
North East and Yorkshire,2020-07-23,estimate,129,131,27,115,127,105,140,88,174
North East and Yorkshire,2020-07-24,estimate,118,119,24,106,117,98,129,78,157
North East and Yorkshire,2020-07-25,estimate,101,102,21,86,96,84,111,65,133
North East and Yorkshire,2020-07-26,estimate,94,95,20,84,93,75,101,62,124
North East and Yorkshire,2020-07-27,estimate,131,133,28,116,129,107,143,90,177
North East and Yorkshire,2020-07-28,estimate,134,137,28,123,136,110,146,93,180
North East and Yorkshire,2020-07-29,estimate,149,151,30,128,142,124,163,103,196
North East and Yorkshire,2020-07-30,estimate,145,146,29,134,147,127,163,94,188
North East and Yorkshire,2020-07-31,estimate,133,135,27,119,132,109,145,90,179
North East and Yorkshire,2020-08-01,estimate,118,119,25,99,111,94,126,78,156
North East and Yorkshire,2020-08-02,estimate,112,113,23,103,113,93,123,72,148
North East and Yorkshire,2020-08-03,estimate,157,159,32,136,151,127,169,106,208
North East and Yorkshire,2020-08-04,estimate,165,168,33,151,166,139,182,112,216
North East and Yorkshire,2020-08-05,estimate,180,183,35,161,177,154,199,128,241
North East and Yorkshire,2020-08-06,estimate,176,179,35,154,170,151,194,121,231
North East and Yorkshire,2020-08-07,estimate,162,165,34,139,155,132,175,111,219
North East and Yorkshire,2020-08-08,estimate,139,141,28,123,136,118,154,94,184
North East and Yorkshire,2020-08-09,estimate,131,134,27,117,129,106,142,88,176
North East and Yorkshire,2020-08-10,estimate,180,183,37,163,180,149,196,122,241
North East and Yorkshire,2020-08-11,estimate,184,186,35,166,183,153,199,128,240
North East and Yorkshire,2020-08-12,estimate,194,196,38,176,194,160,210,134,256
North East and Yorkshire,2020-08-13,estimate,183,187,36,159,175,153,199,126,245
North East and Yorkshire,2020-08-14,estimate,163,165,33,148,163,138,180,112,216
North East and Yorkshire,2020-08-15,estimate,138,141,28,128,140,115,151,92,181
North East and Yorkshire,2020-08-16,estimate,126,128,26,106,119,105,139,84,168
North East and Yorkshire,2020-08-17,estimate,170,172,35,159,174,145,189,113,225
North East and Yorkshire,2020-08-18,estimate,171,173,34,154,170,151,195,115,226
North East and Yorkshire,2020-08-19,estimate,185,187,36,175,192,159,206,125,242
North East and Yorkshire,2020-08-20,estimate,177,178,35,168,184,145,191,119,232
North East and Yorkshire,2020-08-21,estimate,159,161,32,143,158,138,180,109,212
North East and Yorkshire,2020-08-22,estimate,139,141,28,134,147,113,149,93,182
North East and Yorkshire,2020-08-23,estimate,130,133,27,115,127,107,142,92,178
North East and Yorkshire,2020-08-24,estimate,187,190,38,165,181,153,200,129,251
North East and Yorkshire,2020-08-25,estimate,200,203,40,178,197,171,223,137,265
North East and Yorkshire,2020-08-26,estimate,229,232,43,210,230,189,246,166,307
North East and Yorkshire,2020-08-27,estimate,235,238,47,212,235,191,254,162,314
North East and Yorkshire,2020-08-28,estimate,231,234,45,218,237,192,248,159,303
North East and Yorkshire,2020-08-29,estimate,214,218,41,199,217,179,232,148,284
North East and Yorkshire,2020-08-30,estimate,222,225,44,212,232,190,247,152,295
North East and Yorkshire,2020-08-31,estimate,332,338,64,302,331,266,350,225,433
North East and Yorkshire,2020-09-01,estimate,378,384,71,342,376,311,406,266,491
North East and Yorkshire,2020-09-02,estimate,444,450,86,403,445,364,475,315,593
North East and Yorkshire,2020-09-03,estimate,468,473,87,433,473,411,522,337,619
North East and Yorkshire,2020-09-04,estimate,459,467,89,417,459,391,507,326,607
North East and Yorkshire,2020-09-05,estimate,427,432,81,390,430,372,476,297,563
North East and Yorkshire,2020-09-06,estimate based on partial data,424,428,78,402,438,368,468,308,565
North East and Yorkshire,2020-09-07,estimate based on partial data,615,623,116,587,645,515,667,434,802
North East and Yorkshire,2020-09-08,estimate based on partial data,651,659,122,590,651,545,711,477,865
North East and Yorkshire,2020-09-09,estimate based on partial data,713,723,138,667,730,618,795,493,937
North East and Yorkshire,2020-09-10,estimate based on partial data,691,702,127,639,697,601,764,502,914
North East and Yorkshire,2020-09-11,estimate based on partial data,630,638,119,603,658,535,687,438,825
North East and Yorkshire,2020-09-12,estimate based on partial data,538,546,101,489,537,438,571,382,708
North East and Yorkshire,2020-09-13,estimate based on partial data,494,500,93,487,530,420,539,351,651
North East and Yorkshire,2020-09-14,estimate based on partial data,665,676,129,617,680,559,730,459,874
North East and Yorkshire,2020-09-15,estimate based on partial data,661,672,134,624,687,557,728,452,878
North East and Yorkshire,2020-09-16,estimate based on partial data,692,704,145,648,712,572,748,481,941
North West,2020-03-19,estimate,84,98,160,69,80,70,98,0,115
North West,2020-03-20,estimate,92,96,111,81,92,74,105,0,124
North West,2020-03-21,estimate,94,92,67,91,101,77,107,0,124
North West,2020-03-22,estimate,107,107,84,97,109,89,124,0,141
North West,2020-03-23,estimate,180,175,120,167,189,144,204,0,236
North West,2020-03-24,estimate,224,233,285,206,232,187,259,0,299
North West,2020-03-25,estimate,292,275,122,288,320,253,343,0,378
North West,2020-03-26,estimate,322,393,946,294,331,275,376,0,429
North West,2020-03-27,estimate,328,337,438,296,335,279,383,0,430
North West,2020-03-28,estimate,307,316,323,280,316,255,353,0,407
North West,2020-03-29,estimate,320,315,232,279,318,270,375,0,419
North West,2020-03-30,estimate,489,478,341,438,494,398,555,0,641
North West,2020-03-31,estimate,553,568,480,510,572,480,653,0,726
North West,2020-04-01,estimate,654,629,340,632,697,561,751,0,847
North West,2020-04-02,estimate,654,933,3703,606,677,567,766,0,864
North West,2020-04-03,estimate,606,738,1614,583,645,508,693,0,802
North West,2020-04-04,estimate,525,561,710,506,562,450,610,0,683
North West,2020-04-05,estimate,502,576,1142,457,510,443,596,0,654
North West,2020-04-06,estimate,709,770,1014,658,732,586,807,0,952
North West,2020-04-07,estimate,751,1227,5447,692,773,637,865,0,996
North West,2020-04-08,estimate,827,956,1815,754,844,690,944,0,1087
North West,2020-04-09,estimate,786,2284,15523,783,867,653,881,0,1044
North West,2020-04-10,estimate,707,1368,6441,648,723,590,801,0,945
North West,2020-04-11,estimate,585,891,3547,545,610,497,674,0,772
North West,2020-04-12,estimate,533,981,4353,505,561,450,609,0,713
North West,2020-04-13,estimate,757,1188,4330,770,853,641,863,0,988
North West,2020-04-14,estimate,769,1958,14375,689,772,630,867,0,1032
North West,2020-04-15,estimate,838,1418,6137,772,861,721,964,0,1122
North West,2020-04-16,estimate,792,4970,44643,741,822,668,895,0,1060
North West,2020-04-17,estimate,697,2398,18191,693,769,583,791,0,914
North West,2020-04-18,estimate,576,1764,12722,518,581,486,663,0,764
North West,2020-04-19,estimate,523,2061,13787,470,526,428,585,0,702
North West,2020-04-20,estimate,740,3157,26639,725,802,587,816,0,980
North West,2020-04-21,estimate,745,6917,59077,733,812,623,840,0,982
North West,2020-04-22,estimate,812,2996,19417,802,883,661,896,0,1064
North West,2020-04-23,estimate,751,16440,143817,681,761,624,843,0,1037
North West,2020-04-24,estimate,654,5794,45641,578,647,566,760,0,889
North West,2020-04-25,estimate,541,4715,44194,494,551,447,612,0,736
North West,2020-04-26,estimate,490,4810,39641,449,502,389,546,0,672
North West,2020-04-27,estimate,676,5452,39974,622,693,565,767,0,932
North West,2020-04-28,estimate,678,10663,77242,604,675,579,783,0,926
North West,2020-04-29,estimate,731,7040,72470,699,772,608,821,0,984
North West,2020-04-30,estimate,672,66454,584459,615,690,551,749,0,927
North West,2020-05-01,estimate,587,17412,158199,550,616,491,666,0,811
North West,2020-05-02,estimate,470,16011,131198,423,471,402,544,0,643
North West,2020-05-03,estimate,423,9142,73962,388,434,357,485,0,582
North West,2020-05-04,estimate,574,10867,104145,533,594,481,647,0,774
North West,2020-05-05,estimate,585,54557,413017,553,613,478,651,0,802
North West,2020-05-06,estimate,616,22182,170818,582,655,511,705,0,858
North West,2020-05-07,estimate,576,135506,1136895,530,590,474,644,0,801
North West,2020-05-08,estimate,498,56824,524739,471,522,406,556,0,683
North West,2020-05-09,estimate,395,41415,353067,359,401,325,446,0,551
North West,2020-05-10,estimate,364,37419,415255,322,359,291,399,0,498
North West,2020-05-11,estimate,495,53581,480633,460,512,410,556,0,685
North West,2020-05-12,estimate,500,120974,1044086,470,521,415,562,0,709
North West,2020-05-13,estimate,532,55768,480481,493,547,438,595,0,746
North West,2020-05-14,estimate,491,371557,3441174,469,519,398,542,0,720
North West,2020-05-15,estimate,427,122205,1008674,361,406,358,486,0,617
North West,2020-05-16,estimate,347,71812,683688,322,358,274,381,0,489
North West,2020-05-17,estimate,312,71996,572532,264,298,250,343,0,444
North West,2020-05-18,estimate,422,130571,1332422,386,428,338,463,0,603
North West,2020-05-19,estimate,427,259821,3086601,379,426,354,482,0,616
North West,2020-05-20,estimate,455,103641,818919,385,436,383,516,0,634
North West,2020-05-21,estimate,418,896237,8114412,362,406,341,461,0,620
North West,2020-05-22,estimate,358,481260,4078428,326,362,296,399,0,514
North West,2020-05-23,estimate,287,438467,5773020,257,289,231,319,0,416
North West,2020-05-24,estimate,256,283744,2615193,221,248,211,288,0,384
North West,2020-05-25,estimate,344,277010,2273015,315,353,278,382,0,498
North West,2020-05-26,estimate,340,1145562,12741020,297,333,276,376,0,502
North West,2020-05-27,estimate,358,431382,3277955,333,372,288,398,0,512
North West,2020-05-28,estimate,320,1784106,17573781,288,321,261,360,0,469
North West,2020-05-29,estimate,274,935231,7784586,253,282,235,318,0,388
North West,2020-05-30,estimate,217,1071393,12771000,189,212,182,246,0,320
North West,2020-05-31,estimate,193,1165797,9765885,164,185,154,212,0,286
North West,2020-06-01,estimate,258,1565186,13571036,233,259,215,290,0,394
North West,2020-06-02,estimate,255,973176,6502606,231,258,206,282,0,384
North West,2020-06-03,estimate,265,1475559,13471757,234,264,206,287,0,383
North West,2020-06-04,estimate,243,1212971,10389979,206,234,189,264,0,354
North West,2020-06-05,estimate,207,1459631,12514845,177,200,163,227,0,315
North West,2020-06-06,estimate,168,1125641,9072152,151,169,135,187,0,251
North West,2020-06-07,estimate,148,1312264,11023277,130,146,119,165,0,227
North West,2020-06-08,estimate,202,1329836,11053303,183,205,165,229,0,295
North West,2020-06-09,estimate,203,1617917,16489049,181,203,164,227,0,302
North West,2020-06-10,estimate,216,1154389,10021960,187,210,174,239,0,320
North West,2020-06-11,estimate,197,1064572,8918681,184,205,158,218,0,283
North West,2020-06-12,estimate,169,1240975,13503832,151,170,137,191,0,242
North West,2020-06-13,estimate,138,1101853,9952371,115,131,106,150,0,207
North West,2020-06-14,estimate,126,1426598,13958396,115,128,101,139,0,193
North West,2020-06-15,estimate,172,1241185,10449180,150,169,141,194,0,266
North West,2020-06-16,estimate,171,1434506,11378630,143,162,136,189,0,260
North West,2020-06-17,estimate,184,1615678,14501243,162,182,147,202,0,263
North West,2020-06-18,estimate,169,1059273,9237215,152,171,134,188,0,249
North West,2020-06-19,estimate,145,1139921,9499924,124,140,112,159,0,222
North West,2020-06-20,estimate,119,1084690,9348461,103,116,93,131,0,192
North West,2020-06-21,estimate,109,1119474,11404514,102,113,84,119,0,163
North West,2020-06-22,estimate,145,1188513,9936497,134,150,118,163,0,217
North West,2020-06-23,estimate,143,1595262,13667869,133,148,115,159,0,220
North West,2020-06-24,estimate,154,961634,9109749,129,146,124,172,0,235
North West,2020-06-25,estimate,142,1486938,17356950,124,140,112,157,0,217
North West,2020-06-26,estimate,121,1384543,13289288,101,115,96,133,0,182
North West,2020-06-27,estimate,98,1462301,16682961,91,102,73,106,0,157
North West,2020-06-28,estimate,87,954268,8780450,80,89,67,95,0,137
North West,2020-06-29,estimate,119,1355349,10877601,106,119,94,132,0,201
North West,2020-06-30,estimate,118,1122713,9886977,109,122,91,129,0,186
North West,2020-07-01,estimate,127,1598987,11494448,115,129,105,144,0,189
North West,2020-07-02,estimate,115,1488468,11080941,97,110,87,125,0,178
North West,2020-07-03,estimate,102,1489795,13485808,83,95,80,113,0,155
North West,2020-07-04,estimate,83,1126307,12206045,73,82,63,91,0,129
North West,2020-07-05,estimate,76,1499530,12409443,61,70,59,84,0,121
North West,2020-07-06,estimate,105,966081,8441772,92,104,81,115,0,158
North West,2020-07-07,estimate,107,1427471,13157174,96,107,84,119,0,162
North West,2020-07-08,estimate,118,1146497,10982643,111,124,90,128,0,181
North West,2020-07-09,estimate,111,1185465,10223032,96,108,89,124,0,167
North West,2020-07-10,estimate,100,1266655,12222573,88,100,76,109,0,155
North West,2020-07-11,estimate,84,1015431,9025283,68,78,67,94,0,129
North West,2020-07-12,estimate,80,880712,8676337,70,79,63,89,0,126
North West,2020-07-13,estimate,114,1092616,13232027,99,112,90,127,0,172
North West,2020-07-14,estimate,120,1116296,10187104,97,111,93,132,0,181
North West,2020-07-15,estimate,135,1201060,12406346,119,134,108,151,0,199
North West,2020-07-16,estimate,132,962513,8587318,107,122,107,149,0,205
North West,2020-07-17,estimate,122,1488450,13753557,101,115,94,132,0,189
North West,2020-07-18,estimate,106,1479001,11657045,92,104,79,114,0,168
North West,2020-07-19,estimate,101,700477,6658658,88,99,80,112,0,154
North West,2020-07-20,estimate,148,1359447,15991044,129,146,124,171,0,224
North West,2020-07-21,estimate,158,1433399,12190692,141,158,124,174,0,241
North West,2020-07-22,estimate,182,1339567,10332635,156,176,141,200,0,291
North West,2020-07-23,estimate,179,1337676,11631126,153,173,140,194,0,267
North West,2020-07-24,estimate,167,1592051,14056853,148,166,130,183,0,258
North West,2020-07-25,estimate,145,1239206,10228272,120,137,111,157,0,214
North West,2020-07-26,estimate,140,1436063,12600961,118,134,110,154,0,213
North West,2020-07-27,estimate,206,1038815,10965822,188,211,170,233,0,320
North West,2020-07-28,estimate,216,1722150,15188170,188,209,177,242,0,323
North West,2020-07-29,estimate,249,1600053,16195592,235,260,197,271,0,374
North West,2020-07-30,estimate,238,1536985,12696971,211,235,188,262,0,348
North West,2020-07-31,estimate,224,1348719,10947371,197,221,178,246,0,338
North West,2020-08-01,estimate,189,1259973,15503749,159,180,147,207,0,291
North West,2020-08-02,estimate,179,1215412,10582878,159,179,146,203,0,272
North West,2020-08-03,estimate,256,1008014,7773749,235,261,208,286,0,374
North West,2020-08-04,estimate,265,1348698,11488012,244,274,213,294,0,391
North West,2020-08-05,estimate,294,939089,12192629,285,314,234,322,0,428
North West,2020-08-06,estimate,276,763601,8151560,255,283,227,307,0,399
North West,2020-08-07,estimate,242,1347544,11950769,221,245,190,266,0,357
North West,2020-08-08,estimate,204,1154005,9684220,184,207,160,226,0,308
North West,2020-08-09,estimate,186,1488161,14057842,169,190,147,204,0,277
North West,2020-08-10,estimate,252,1357155,12828897,227,253,193,270,0,392
North West,2020-08-11,estimate,256,1383307,15995572,229,257,204,284,0,385
North West,2020-08-12,estimate,277,947569,8397039,250,281,219,305,0,401
North West,2020-08-13,estimate,249,1232268,12096552,225,250,199,274,0,362
North West,2020-08-14,estimate,220,1314844,10487920,185,209,183,251,0,328
North West,2020-08-15,estimate,178,1196923,13868426,155,174,139,194,0,266
North West,2020-08-16,estimate,162,1602443,13857868,138,155,128,178,0,247
North West,2020-08-17,estimate,224,1295127,12664848,204,228,182,249,0,321
North West,2020-08-18,estimate,226,1243993,11700404,197,222,178,248,0,343
North West,2020-08-19,estimate,248,1946624,16063785,236,264,189,265,0,360
North West,2020-08-20,estimate,230,1481906,15040492,197,222,180,251,0,338
North West,2020-08-21,estimate,205,1486826,13040382,177,200,164,227,0,317
North West,2020-08-22,estimate,173,1095531,9438108,149,169,139,193,0,249
North West,2020-08-23,estimate,164,1134686,11677705,145,163,129,181,0,247
North West,2020-08-24,estimate,237,895448,7803991,214,237,197,264,0,356
North West,2020-08-25,estimate,254,1718422,15748306,220,248,202,281,0,386
North West,2020-08-26,estimate,292,1178473,11347164,272,304,240,330,0,420
North West,2020-08-27,estimate,297,1106481,14012957,265,296,239,327,0,438
North West,2020-08-28,estimate,282,999131,8676113,252,281,225,309,0,421
North West,2020-08-29,estimate,255,1458240,11521662,240,268,198,278,0,396
North West,2020-08-30,estimate,263,1738716,13726210,225,255,208,289,0,409
North West,2020-08-31,estimate,401,1275261,10059755,348,390,327,448,0,594
North West,2020-09-01,estimate,451,1887665,15737219,414,462,357,494,0,647
North West,2020-09-02,estimate,551,1338245,11521065,483,541,444,606,0,803
North West,2020-09-03,estimate,570,820530,6793125,550,609,460,630,0,815
North West,2020-09-04,estimate,564,763863,6222274,514,576,464,630,0,796
North West,2020-09-05,estimate,510,1487933,16143987,454,506,419,565,0,719
North West,2020-09-06,estimate based on partial data,510,1529558,14870627,462,519,392,553,0,736
North West,2020-09-07,estimate based on partial data,768,1102967,9470977,688,768,632,859,0,1139
North West,2020-09-08,estimate based on partial data,842,944245,8277005,823,908,685,927,0,1213
North West,2020-09-09,estimate based on partial data,986,1489152,13905183,893,1000,824,1123,0,1449
North West,2020-09-10,estimate based on partial data,972,868587,8589555,857,963,802,1091,0,1374
North West,2020-09-11,estimate based on partial data,900,1140100,10456465,789,885,747,1008,0,1265
North West,2020-09-12,estimate based on partial data,780,1415063,10945109,685,771,634,871,0,1136
North West,2020-09-13,estimate based on partial data,734,1124512,9598001,676,748,586,810,0,1074
North West,2020-09-14,estimate based on partial data,1063,1252021,11339250,968,1083,848,1172,0,1555
North West,2020-09-15,estimate based on partial data,1105,1657047,13697809,967,1092,944,1298,0,1623
North West,2020-09-16,estimate based on partial data,1236,1752118,17704904,1096,1231,980,1387,0,1860
South East,2020-03-19,estimate,105,107,25,86,98,82,114,65,144
South East,2020-03-20,estimate,117,118,27,103,116,92,129,74,161
South East,2020-03-21,estimate,100,102,25,89,100,75,107,59,139
South East,2020-03-22,estimate,117,118,28,96,109,92,127,76,165
South East,2020-03-23,estimate,212,214,48,199,221,172,234,134,288
South East,2020-03-24,estimate,230,234,54,200,225,193,262,145,316
South East,2020-03-25,estimate,284,291,65,248,277,238,322,183,392
South East,2020-03-26,estimate,310,316,72,286,320,247,341,207,442
South East,2020-03-27,estimate,320,325,73,292,327,258,354,207,439
South East,2020-03-28,estimate,261,267,61,230,257,220,297,160,354
South East,2020-03-29,estimate,282,286,66,266,297,232,315,181,392
South East,2020-03-30,estimate,461,471,107,393,443,393,531,302,641
South East,2020-03-31,estimate,475,481,109,426,478,391,531,303,649
South East,2020-04-01,estimate,535,546,121,477,533,449,605,357,744
South East,2020-04-02,estimate,541,554,127,493,553,425,591,349,740
South East,2020-04-03,estimate,514,526,120,461,515,403,559,338,716
South East,2020-04-04,estimate,393,400,88,383,426,318,433,258,541
South East,2020-04-05,estimate,395,402,89,344,386,327,439,266,546
South East,2020-04-06,estimate,619,631,137,574,636,510,689,395,836
South East,2020-04-07,estimate,598,607,135,558,621,481,655,384,818
South East,2020-04-08,estimate,644,656,141,580,646,532,718,423,882
South East,2020-04-09,estimate,635,648,147,568,633,532,717,400,865
South East,2020-04-10,estimate,596,602,131,585,645,479,645,382,806
South East,2020-04-11,estimate,434,442,99,406,450,362,484,281,601
South East,2020-04-12,estimate,426,436,100,398,443,334,461,258,577
South East,2020-04-13,estimate,657,671,149,590,662,539,730,409,888
South East,2020-04-14,estimate,632,643,144,550,619,529,716,397,859
South East,2020-04-15,estimate,673,685,153,599,668,558,751,416,911
South East,2020-04-16,estimate,655,666,152,559,630,523,716,415,893
South East,2020-04-17,estimate,606,612,137,594,662,494,673,387,821
South East,2020-04-18,estimate,451,457,102,389,439,375,507,293,618
South East,2020-04-19,estimate,442,450,100,368,418,345,480,287,603
South East,2020-04-20,estimate,679,691,154,649,718,557,753,445,945
South East,2020-04-21,estimate,630,645,143,540,607,517,699,409,864
South East,2020-04-22,estimate,674,688,154,547,622,547,747,433,926
South East,2020-04-23,estimate,658,670,150,560,629,526,718,399,888
South East,2020-04-24,estimate,600,615,138,510,572,485,662,386,827
South East,2020-04-25,estimate,439,447,102,371,419,366,493,292,614
South East,2020-04-26,estimate,425,430,94,369,414,351,470,276,583
South East,2020-04-27,estimate,646,656,142,580,649,526,713,425,876
South East,2020-04-28,estimate,593,604,137,519,582,493,667,387,831
South East,2020-04-29,estimate,618,630,142,575,642,501,685,399,852
South East,2020-04-30,estimate,596,605,131,530,592,490,656,399,815
South East,2020-05-01,estimate,530,540,117,490,545,446,599,352,719
South East,2020-05-02,estimate,377,383,84,342,378,316,422,249,518
South East,2020-05-03,estimate,360,366,85,327,368,287,396,235,493
South East,2020-05-04,estimate,535,543,119,479,535,436,592,345,719
South East,2020-05-05,estimate,486,492,112,453,506,405,553,315,668
South East,2020-05-06,estimate,505,508,110,498,549,415,556,324,673
South East,2020-05-07,estimate,471,479,102,428,474,378,509,306,639
South East,2020-05-08,estimate,417,424,94,373,416,338,464,267,567
South East,2020-05-09,estimate,294,299,68,269,301,242,329,195,410
South East,2020-05-10,estimate,278,282,66,271,301,223,306,181,392
South East,2020-05-11,estimate,410,419,96,377,419,330,447,263,568
South East,2020-05-12,estimate,376,383,83,330,368,321,426,250,519
South East,2020-05-13,estimate,383,391,84,343,382,308,420,257,522
South East,2020-05-14,estimate,361,365,80,330,367,313,422,232,491
South East,2020-05-15,estimate,319,323,74,304,337,257,353,196,431
South East,2020-05-16,estimate,224,228,52,192,216,182,246,141,306
South East,2020-05-17,estimate,212,215,51,192,216,166,231,138,299
South East,2020-05-18,estimate,311,317,70,290,321,252,339,199,424
South East,2020-05-19,estimate,283,289,65,243,273,236,320,180,390
South East,2020-05-20,estimate,291,295,67,268,300,240,327,183,403
South East,2020-05-21,estimate,273,277,63,256,284,222,301,176,375
South East,2020-05-22,estimate,240,245,57,228,256,189,265,145,328
South East,2020-05-23,estimate,167,170,40,166,185,132,184,108,234
South East,2020-05-24,estimate,159,161,37,156,173,134,181,98,216
South East,2020-05-25,estimate,234,237,56,214,240,190,263,151,332
South East,2020-05-26,estimate,213,216,51,190,213,175,240,125,286
South East,2020-05-27,estimate,216,220,49,188,212,181,246,140,296
South East,2020-05-28,estimate,199,204,46,177,198,161,220,127,274
South East,2020-05-29,estimate,176,179,42,148,168,138,192,115,247
South East,2020-05-30,estimate,123,125,30,111,125,97,137,75,170
South East,2020-05-31,estimate,115,118,28,101,113,93,128,72,161
South East,2020-06-01,estimate,171,173,40,165,183,137,188,108,234
South East,2020-06-02,estimate,154,156,36,136,152,125,172,99,215
South East,2020-06-03,estimate,154,157,37,138,155,118,166,95,214
South East,2020-06-04,estimate,144,147,34,126,142,118,163,90,198
South East,2020-06-05,estimate,126,128,30,109,123,100,138,81,176
South East,2020-06-06,estimate,90,91,21,80,90,70,98,55,124
South East,2020-06-07,estimate,83,85,21,74,83,64,90,51,118
South East,2020-06-08,estimate,123,126,29,98,112,96,134,78,171
South East,2020-06-09,estimate,111,113,28,101,113,84,120,66,156
South East,2020-06-10,estimate,114,116,28,110,122,90,125,73,161
South East,2020-06-11,estimate,107,109,26,91,102,85,118,68,150
South East,2020-06-12,estimate,94,96,23,81,92,78,107,56,132
South East,2020-06-13,estimate,66,68,17,59,66,50,72,38,93
South East,2020-06-14,estimate,64,65,16,60,67,51,71,39,89
South East,2020-06-15,estimate,94,96,23,75,86,77,106,56,130
South East,2020-06-16,estimate,87,88,22,77,87,68,96,52,120
South East,2020-06-17,estimate,90,92,23,71,82,70,99,53,126
South East,2020-06-18,estimate,84,85,21,76,85,66,93,49,116
South East,2020-06-19,estimate,75,77,19,65,73,56,80,45,106
South East,2020-06-20,estimate,53,54,14,46,52,43,60,30,75
South East,2020-06-21,estimate,51,52,13,46,52,40,57,27,70
South East,2020-06-22,estimate,76,78,19,62,71,57,82,49,110
South East,2020-06-23,estimate,69,71,18,68,76,53,76,38,96
South East,2020-06-24,estimate,73,75,19,62,70,57,81,43,104
South East,2020-06-25,estimate,69,71,17,57,65,50,73,44,99
South East,2020-06-26,estimate,62,64,16,55,62,47,68,38,88
South East,2020-06-27,estimate,45,46,12,37,42,33,48,25,63
South East,2020-06-28,estimate,43,44,12,34,39,30,45,23,61
South East,2020-06-29,estimate,66,67,17,54,62,50,72,39,92
South East,2020-06-30,estimate,61,63,16,50,57,46,66,38,88
South East,2020-07-01,estimate,65,67,17,54,62,50,72,37,92
South East,2020-07-02,estimate,62,63,16,49,57,48,69,35,87
South East,2020-07-03,estimate,57,58,15,47,54,46,65,32,80
South East,2020-07-04,estimate,43,44,12,35,40,35,49,25,62
South East,2020-07-05,estimate,42,43,12,34,39,30,45,23,60
South East,2020-07-06,estimate,63,65,17,51,58,49,69,35,90
South East,2020-07-07,estimate,60,62,16,51,58,46,66,37,85
